p cnf 50 215
4 18 -28 0
6 17 -29 0
-17 37 39 0
21 -29 36 0
-10 -13 36 0
-9 -16 -31 0
12 -35 -42 0
-11 -23 -46 0
11 -15 20 0
13 -21 -50 0
16 -21 37 0
22 28 -34 0
15 -22 36 0
9 13 14 0
-1 -16 26 0
19 -29 35 0
-15 -25 -37 0
2 23 -42 0
13 18 23 0
-24 -44 47 0
13 22 -26 0
15 37 43 0
11 43 47 0
31 34 -47 0
-20 35 46 0
7 -9 -34 0
29 -40 43 0
9 27 -30 0
-2 20 -25 0
-13 -16 49 0
23 -25 -38 0
-20 -29 -43 0
23 25 30 0
6 30 -42 0
-4 12 41 0
11 -14 38 0
23 33 -39 0
2 -11 42 0
-18 -30 50 0
-18 -19 -32 0
-2 21 31 0
-12 36 -48 0
23 33 -46 0
4 9 24 0
-6 15 44 0
-1 -17 -34 0
11 27 44 0
-7 13 -14 0
18 -23 -38 0
-23 37 45 0
-19 36 -49 0
5 -36 48 0
-8 24 39 0
-14 -24 28 0
-22 -31 -38 0
-27 29 -38 0
8 -43 50 0
-13 29 31 0
-3 -12 47 0
-1 -29 34 0
-3 -29 47 0
-1 -29 40 0
-4 31 42 0
-28 45 -47 0
-15 -18 28 0
-18 23 -40 0
-6 34 -45 0
23 31 -37 0
3 42 49 0
-6 35 47 0
3 -39 40 0
-10 16 -21 0
7 -42 44 0
-13 -20 -39 0
11 25 -29 0
1 47 -48 0
23 47 -50 0
-20 41 42 0
13 -33 -43 0
-28 42 -48 0
-4 18 30 0
-9 -44 -45 0
-22 27 39 0
-27 42 48 0
-3 23 45 0
37 41 -46 0
-12 18 -42 0
-9 19 34 0
2 -13 -30 0
5 12 28 0
12 -34 49 0
-5 -20 38 0
-1 -2 -21 0
12 -27 50 0
-5 -12 -43 0
23 -27 36 0
15 -17 -28 0
-31 -46 47 0
-12 23 -30 0
8 21 40 0
-3 4 -13 0
28 30 31 0
-5 7 -18 0
14 -34 46 0
4 -18 49 0
-10 -22 -23 0
-11 -20 22 0
-9 39 -45 0
-34 36 41 0
-2 -10 30 0
25 34 44 0
-18 -40 -42 0
-27 38 -50 0
3 12 41 0
-2 -12 -23 0
11 29 50 0
-1 17 26 0
4 32 45 0
17 25 -30 0
4 9 11 0
-6 15 43 0
4 -12 -49 0
-3 -12 36 0
28 -33 50 0
-10 -30 -50 0
37 -43 44 0
32 -35 44 0
46 -47 -50 0
5 -32 42 0
3 9 -11 0
-8 14 34 0
2 3 20 0
-20 21 36 0
10 12 -17 0
2 27 -50 0
21 -27 46 0
9 17 45 0
-2 47 -49 0
2 19 -46 0
15 -40 41 0
8 20 -43 0
-10 -32 -47 0
3 -5 -9 0
-1 -20 -36 0
29 -43 -48 0
10 19 41 0
-7 27 35 0
-20 -30 34 0
4 31 -34 0
-6 21 -22 0
4 -5 -31 0
-5 26 -28 0
-22 -37 45 0
3 21 40 0
4 -30 34 0
3 -16 -44 0
-7 -9 -14 0
-3 -28 49 0
-15 -31 -38 0
6 21 -32 0
-6 22 27 0
31 46 48 0
9 13 22 0
37 40 -41 0
-9 -41 49 0
24 -25 38 0
-13 -21 24 0
-16 -21 40 0
8 -43 48 0
13 18 -35 0
-32 -35 -48 0
9 13 18 0
13 -32 -38 0
-1 6 48 0
-32 38 44 0
-16 -44 47 0
-21 -26 -41 0
17 37 49 0
16 18 -21 0
13 -21 40 0
-21 -28 -36 0
-28 34 48 0
-24 -38 -39 0
-10 -39 -43 0
18 -21 46 0
4 18 25 0
-19 24 28 0
-19 27 -36 0
5 -14 26 0
31 42 -50 0
-4 17 31 0
2 -28 -35 0
29 -34 39 0
3 -37 47 0
-19 -21 32 0
10 15 -41 0
6 -21 43 0
-16 25 -33 0
6 -33 -48 0
-2 19 23 0
-2 -13 26 0
-4 -12 32 0
31 35 -37 0
1 -23 44 0
6 12 -16 0
-20 21 -29 0
26 -40 -47 0
-7 -30 -31 0
-4 -5 49 0
-12 26 42 0
-5 -32 -33 0
19 25 43 0
7 -30 41 0
-19 -34 -37 0
18 19 25 0
73 73 24 7 7 87 17 77 84 22 43 80 64 98 71 16 9 100 31 51 14 81 76 57 9 49 72 35 2 93 48 89 84 33 91 95 9 85 11 26 10 79 41 98 53 80 77 18 35 35
