p cnf 50 215
-10 15 -16 0
17 -20 45 0
-4 -18 -33 0
2 -17 -38 0
-8 12 -19 0
-7 -14 27 0
-22 -33 35 0
-36 -44 46 0
2 18 -49 0
-15 21 -22 0
-9 31 49 0
29 -39 -43 0
-1 -19 -25 0
22 30 38 0
15 25 -31 0
-3 -37 -48 0
-6 9 48 0
4 -35 49 0
11 29 -37 0
3 -18 -34 0
-15 33 -35 0
-18 -34 36 0
-22 24 -39 0
-24 -34 -42 0
3 32 38 0
4 -20 40 0
-3 12 14 0
-4 6 -46 0
9 -13 42 0
-20 -33 38 0
1 44 46 0
-9 -13 40 0
8 -12 -39 0
-8 17 -39 0
30 37 40 0
-15 37 -48 0
43 -45 48 0
-11 30 44 0
7 -28 42 0
-5 -18 28 0
9 31 32 0
-7 -10 -19 0
5 32 -33 0
17 27 30 0
-18 -36 -45 0
-20 42 -43 0
-6 9 -27 0
10 -31 49 0
-5 -22 49 0
-11 19 -20 0
11 18 -33 0
28 -41 -45 0
27 -38 41 0
-4 -39 44 0
-42 43 -47 0
2 37 -40 0
-5 11 35 0
17 22 -42 0
-5 -10 -15 0
-30 -43 47 0
2 -5 39 0
-9 -23 26 0
2 -8 45 0
-20 -21 -28 0
6 -12 27 0
20 35 -40 0
-2 -16 32 0
-18 22 27 0
-30 -34 -46 0
-1 -5 13 0
8 -18 34 0
-4 13 -14 0
5 40 -46 0
16 48 49 0
45 -46 49 0
26 47 -49 0
-13 24 48 0
2 -5 27 0
1 22 -49 0
-1 -4 21 0
10 35 39 0
6 8 26 0
3 -15 48 0
-7 -15 -40 0
4 12 -40 0
3 15 -41 0
-20 26 -46 0
-8 10 -39 0
-1 -24 42 0
23 41 48 0
-10 -17 -49 0
1 -7 12 0
11 -21 28 0
-1 -9 20 0
-26 39 -47 0
-30 -32 47 0
13 -14 22 0
-28 33 -49 0
14 -30 -36 0
-7 -16 31 0
7 20 43 0
32 34 -42 0
-22 27 33 0
19 43 50 0
23 34 44 0
26 -44 46 0
-9 -14 -39 0
-14 -20 38 0
4 -38 42 0
14 17 -49 0
9 -35 -38 0
7 9 -31 0
-3 -28 34 0
-21 -30 -41 0
-11 -40 -42 0
-20 -22 -41 0
-22 41 -49 0
37 46 -49 0
-26 -29 -48 0
-6 -20 -27 0
-11 19 30 0
-6 -15 48 0
14 16 36 0
-26 -37 -41 0
21 27 -37 0
-3 19 47 0
41 42 48 0
-16 35 -37 0
-27 -32 50 0
-3 37 45 0
3 -19 44 0
10 -44 47 0
38 -42 48 0
-17 -39 46 0
16 -22 -31 0
-6 -16 18 0
-11 27 34 0
-26 -30 -46 0
-28 31 -36 0
-44 -45 -49 0
-18 -20 38 0
12 21 -50 0
6 -14 -26 0
-6 10 -29 0
6 -24 26 0
-2 -28 45 0
10 -14 -45 0
-16 30 46 0
20 21 -46 0
3 21 -31 0
-6 24 27 0
21 -25 44 0
-27 -36 -49 0
-6 -31 -45 0
-12 -31 43 0
-15 -33 -47 0
7 -13 17 0
-20 -33 47 0
-7 -12 17 0
-32 -43 47 0
-1 31 -40 0
9 -23 -37 0
-4 -13 45 0
10 -14 -29 0
5 33 -38 0
9 25 -38 0
31 -48 50 0
-5 27 -36 0
19 35 41 0
21 40 43 0
-8 34 43 0
19 39 46 0
1 -10 11 0
10 -19 -34 0
-27 39 -44 0
1 3 44 0
17 21 -40 0
10 -18 28 0
-8 -19 -20 0
-2 -11 26 0
-3 -19 26 0
9 36 49 0
-13 -24 -30 0
-5 16 -25 0
19 -25 -27 0
3 12 19 0
4 34 -43 0
-10 17 33 0
-23 -40 47 0
-4 30 43 0
4 -11 -21 0
-7 8 -26 0
-16 -32 37 0
-23 28 30 0
-12 -27 -47 0
11 27 -29 0
-16 -32 -41 0
-5 -9 19 0
-3 -27 29 0
1 -12 -16 0
3 -27 50 0
26 -37 44 0
-27 30 38 0
2 -22 50 0
-31 42 -50 0
-8 32 38 0
12 -32 -34 0
2 -35 48 0
23 26 -31 0
4 26 47 0
-11 -43 45 0
21 -29 -32 0
36 -38 49 0
-16 -44 49 0
27 -47 -48 0
95 43 18 22 28 46 94 80 54 69 37 23 34 47 92 38 47 90 9 60 73 49 21 74 22 36 14 58 12 15 25 37 78 52 51 45 61 17 64 81 44 65 16 79 46 90 69 68 14 32
