p cnf 50 215
3 7 34 0
-1 11 22 0
13 33 44 0
-11 -40 -46 0
26 38 39 0
-5 -12 29 0
21 -22 -49 0
1 22 -46 0
-33 -44 46 0
17 36 40 0
21 -27 44 0
8 -31 -35 0
3 19 -48 0
7 26 -44 0
12 34 -47 0
13 -26 44 0
-3 13 -45 0
4 -39 47 0
-9 29 -41 0
-2 -24 -29 0
-1 13 30 0
11 42 -46 0
-1 17 41 0
7 -24 -28 0
25 -43 48 0
1 3 25 0
-23 -37 -38 0
8 14 29 0
7 11 -48 0
-8 10 26 0
-10 -27 -44 0
-27 -44 50 0
-1 -2 49 0
13 -20 27 0
10 -12 45 0
21 -33 35 0
-2 -36 49 0
3 -13 20 0
5 -15 -23 0
11 -41 -48 0
-8 21 25 0
-4 -37 -48 0
22 41 42 0
5 33 47 0
-4 -5 31 0
5 30 -46 0
17 -27 29 0
14 17 47 0
6 -16 35 0
-20 21 41 0
42 45 46 0
8 -12 44 0
-11 42 -46 0
10 34 46 0
-14 -15 -18 0
-4 -14 -16 0
-18 21 34 0
21 -36 -47 0
-9 26 -36 0
22 29 -31 0
-26 -37 -41 0
33 -42 -48 0
-12 33 -39 0
9 24 32 0
3 12 44 0
-17 -18 21 0
-6 27 -34 0
18 -20 -43 0
-30 32 -41 0
-5 -20 -43 0
9 -22 -50 0
3 -21 48 0
-15 -35 42 0
-4 14 -29 0
3 18 -49 0
8 -9 12 0
-4 11 39 0
6 23 -48 0
-17 43 -45 0
-9 -17 22 0
7 -27 -44 0
17 -25 -28 0
16 17 30 0
-14 -17 -22 0
-5 45 -46 0
-23 40 49 0
-7 33 35 0
9 -19 32 0
16 -20 -25 0
9 -38 45 0
20 25 50 0
-20 -33 -44 0
2 -24 44 0
-3 13 21 0
-16 -20 -47 0
6 -22 43 0
26 -35 37 0
-15 -40 -42 0
8 -23 -28 0
6 8 14 0
-9 21 37 0
-15 -19 -46 0
40 41 46 0
-8 -16 25 0
-24 -27 50 0
40 -41 49 0
-34 39 41 0
8 23 37 0
-25 33 43 0
-11 37 -45 0
-14 -27 -47 0
-4 39 -43 0
11 -14 -30 0
-4 -22 -42 0
-12 37 38 0
1 -35 47 0
-36 -38 -39 0
12 -26 -39 0
24 30 -48 0
-2 21 38 0
22 36 -37 0
6 -36 -49 0
8 28 50 0
-10 19 -23 0
1 -7 -29 0
-4 12 23 0
-30 -34 -47 0
-6 -47 -48 0
18 22 -50 0
27 29 36 0
-35 -39 -48 0
1 -27 -36 0
4 13 -37 0
-19 -39 47 0
13 -21 -42 0
20 -31 42 0
-1 2 16 0
-6 9 20 0
4 -18 28 0
2 17 39 0
-4 -11 -42 0
2 -41 45 0
26 32 -43 0
-2 5 -14 0
1 13 14 0
14 -27 29 0
3 -29 -49 0
35 -42 50 0
9 16 -40 0
8 -20 36 0
23 -27 33 0
-7 -34 -38 0
-6 35 -47 0
-25 -31 -47 0
25 42 43 0
-27 -33 36 0
28 -29 32 0
2 5 35 0
-35 -39 44 0
3 -16 -31 0
27 29 44 0
-27 31 45 0
8 -23 47 0
-6 -24 -48 0
-6 -9 10 0
-10 28 44 0
-34 -35 48 0
29 31 41 0
-33 -35 -43 0
-25 36 38 0
3 -46 49 0
-9 13 38 0
-10 34 -44 0
24 35 -47 0
15 20 48 0
1 7 -24 0
-7 8 -21 0
-8 14 -43 0
5 39 -49 0
3 -26 -30 0
-15 -21 -47 0
5 -14 -27 0
-29 -35 37 0
2 -10 48 0
13 29 48 0
11 -18 -41 0
6 15 -40 0
25 32 -37 0
-4 20 -34 0
13 20 46 0
5 -23 -41 0
-26 -28 43 0
9 -23 39 0
20 -21 -34 0
16 -20 -24 0
-3 -11 12 0
-12 -15 -42 0
27 -45 -46 0
-18 29 46 0
20 34 -35 0
-6 -29 -41 0
-23 40 -48 0
35 36 48 0
-15 -19 43 0
1 10 48 0
-18 -28 -44 0
-6 -30 -32 0
-7 16 19 0
26 31 -40 0
-14 -26 45 0
3 9 14 0
-2 25 40 0
-25 -26 -30 0
-14 -16 -36 0
-12 33 37 0
72 66 83 92 73 94 2 86 50 56 91 67 26 16 44 29 20 81 69 94 85 9 14 44 53 70 14 27 57 93 66 72 70 38 68 67 27 80 8 84 39 48 63 66 81 17 33 92 66 68
