p cnf 50 215
-14 24 -36 0
-8 -42 47 0
5 25 -29 0
22 25 -44 0
-7 -39 50 0
14 20 22 0
-2 -12 17 0
-11 -17 49 0
35 -41 50 0
-11 -14 -25 0
34 -39 50 0
-6 15 19 0
8 -28 48 0
-20 41 -44 0
7 -32 45 0
-6 -19 -35 0
-42 45 -48 0
-26 31 37 0
2 -44 -46 0
-24 29 -37 0
-14 15 -46 0
24 31 45 0
-7 20 47 0
8 15 -47 0
10 22 34 0
18 22 -23 0
5 20 -34 0
34 -38 42 0
-8 -14 -31 0
25 -27 32 0
13 32 45 0
3 24 -43 0
10 23 -49 0
2 19 48 0
-8 35 -36 0
1 -42 47 0
-1 -38 -44 0
14 -39 50 0
-6 22 31 0
-4 -18 40 0
20 41 48 0
21 -38 -42 0
6 20 32 0
2 -24 -47 0
2 12 -31 0
-14 18 -38 0
21 -25 -28 0
-14 31 39 0
-1 27 -31 0
-13 25 -49 0
3 -8 39 0
-15 -20 44 0
-15 -31 -46 0
-4 -21 -40 0
11 12 13 0
-1 -48 -49 0
-5 -18 24 0
-7 -16 24 0
18 26 -39 0
-7 -12 41 0
-5 10 -17 0
32 -48 -50 0
-9 23 -45 0
23 -26 -27 0
-5 16 24 0
-4 -13 -22 0
-6 -19 34 0
10 -30 -49 0
8 27 -38 0
-8 -9 26 0
6 -7 19 0
-13 -25 -39 0
-7 37 -39 0
-8 -17 -40 0
-1 19 41 0
-10 21 -41 0
-16 -23 43 0
13 15 45 0
18 25 -32 0
-36 -40 45 0
-3 21 -26 0
13 29 -34 0
19 -36 -38 0
-8 -35 41 0
5 -32 36 0
-5 9 48 0
-12 25 -37 0
20 24 26 0
-3 -7 49 0
-7 48 49 0
-4 9 -19 0
-24 26 -50 0
12 41 44 0
12 14 34 0
6 -8 -45 0
12 32 -43 0
34 38 44 0
9 -34 -38 0
17 25 26 0
-8 -42 -50 0
-17 -21 37 0
7 11 -27 0
-18 25 -29 0
-13 36 40 0
-11 -12 -50 0
9 21 -40 0
3 7 41 0
9 -18 21 0
-33 -40 -48 0
-11 31 -40 0
2 22 -23 0
-43 44 47 0
-6 11 26 0
8 18 -30 0
-2 -5 -10 0
-5 -6 32 0
7 10 14 0
-30 -32 41 0
6 37 40 0
23 35 -41 0
1 14 17 0
-23 -32 -39 0
8 14 29 0
28 35 40 0
-3 -26 30 0
3 28 -49 0
1 -27 44 0
-4 -15 -24 0
-5 -8 -18 0
-17 -42 -44 0
-29 37 40 0
10 19 21 0
-6 -27 49 0
-16 21 -25 0
6 19 -26 0
20 25 46 0
2 18 -29 0
-4 13 -27 0
6 39 49 0
10 31 -37 0
13 -26 34 0
3 -20 -44 0
16 38 -47 0
-17 37 47 0
8 26 -42 0
-8 -15 -25 0
15 30 37 0
1 7 -49 0
-9 -40 -47 0
15 31 -33 0
3 9 -17 0
7 10 -11 0
20 -42 -43 0
3 -33 39 0
7 24 -28 0
13 28 37 0
-5 7 -47 0
-8 16 -26 0
16 24 47 0
12 -24 34 0
-20 37 -50 0
17 26 -35 0
-23 -27 29 0
-3 22 47 0
13 -15 -48 0
-1 -5 -31 0
3 -5 28 0
14 -41 -45 0
24 -25 -27 0
22 -26 32 0
30 42 48 0
14 -24 -49 0
-25 -34 39 0
3 8 -23 0
-8 33 39 0
18 -37 42 0
6 -30 -44 0
10 15 -41 0
35 42 43 0
-11 18 31 0
-7 -26 -45 0
27 -38 41 0
-1 27 -28 0
-15 17 41 0
-15 -24 -45 0
-8 22 -49 0
-2 42 43 0
9 -20 -49 0
-22 -38 -44 0
24 -38 41 0
4 6 -41 0
8 -19 42 0
13 -16 -29 0
-4 -12 -31 0
-8 -28 -37 0
10 24 -36 0
25 32 43 0
1 -30 -32 0
3 -29 49 0
4 30 -37 0
4 -20 -37 0
11 18 -49 0
-2 -21 -27 0
23 -29 45 0
-3 -5 -14 0
7 -19 -20 0
-31 43 -44 0
-5 -24 26 0
-15 39 -44 0
-7 -33 45 0
-4 17 -32 0
-22 36 -43 0
-9 -28 -48 0
-6 12 41 0
-3 -16 24 0
15 47 18 48 4 11 76 15 19 66 31 56 68 43 19 2 74 28 11 55 89 40 64 56 30 79 69 98 3 86 17 17 41 29 81 63 73 73 85 90 11 22 14 59 32 49 12 99 48 88
