p cnf 50 215
17 20 43 0
-11 21 49 0
-12 43 44 0
2 4 8 0
3 19 41 0
-6 21 -32 0
-2 -32 41 0
1 -26 -35 0
15 -43 -49 0
24 42 -50 0
-17 -32 -47 0
-22 -25 -29 0
3 38 42 0
-20 -45 -49 0
27 41 -43 0
-27 -29 46 0
12 -14 -43 0
7 40 48 0
18 36 -47 0
-7 12 39 0
-1 12 29 0
1 11 -28 0
-24 -32 -42 0
-1 -29 -50 0
-12 -26 -35 0
5 -25 27 0
10 22 47 0
9 -41 43 0
-16 17 42 0
4 10 23 0
18 -23 35 0
-18 -45 -46 0
-35 -37 49 0
-5 -11 -27 0
-3 11 -13 0
-1 15 41 0
17 -21 24 0
8 16 -34 0
-5 -30 -46 0
3 -32 36 0
-1 -20 -42 0
6 -14 28 0
-8 -15 -45 0
-1 45 49 0
7 11 -48 0
-6 13 -32 0
-7 -30 37 0
-12 33 -37 0
-3 27 41 0
1 -27 49 0
-1 2 36 0
-2 9 34 0
18 25 33 0
-14 26 -46 0
-11 -13 -19 0
35 41 -43 0
-9 -37 -45 0
-14 -19 -36 0
-19 22 -27 0
-6 17 46 0
-25 -30 -34 0
-19 33 -37 0
34 -40 48 0
2 -35 -50 0
-1 -22 46 0
24 -29 38 0
-8 32 -35 0
-5 -28 -34 0
16 42 -43 0
5 -7 19 0
-4 -8 22 0
-5 -41 44 0
3 -14 -47 0
-31 -41 -49 0
8 -23 27 0
-1 2 35 0
8 10 -11 0
-3 11 -31 0
-16 -19 28 0
-22 -37 42 0
3 15 25 0
-4 26 -28 0
-6 30 44 0
-9 21 -29 0
8 22 -32 0
-3 -23 48 0
-22 44 -50 0
7 -9 -14 0
-22 -28 36 0
-26 28 -39 0
3 -39 -43 0
-7 23 -45 0
-2 -5 42 0
-3 -4 -27 0
26 30 37 0
-12 16 33 0
-27 29 47 0
44 47 49 0
15 -28 38 0
14 -24 35 0
-2 3 35 0
-6 -29 42 0
4 -37 -38 0
-18 -20 -32 0
-14 22 -42 0
1 -14 -37 0
-5 15 40 0
2 5 14 0
6 -14 20 0
3 -33 38 0
13 -26 -27 0
6 -7 -15 0
-20 21 -34 0
-18 27 50 0
3 28 35 0
39 44 -48 0
7 23 29 0
-8 -12 35 0
19 -20 -48 0
15 -36 -39 0
10 -29 49 0
7 -18 -46 0
5 -19 22 0
-14 27 39 0
-1 -10 35 0
-2 28 -38 0
-4 -28 49 0
-6 17 34 0
-18 -20 -32 0
14 39 -46 0
-1 -44 -45 0
-2 22 -28 0
10 23 42 0
-13 -14 30 0
15 -49 50 0
-14 33 50 0
-14 -22 40 0
-9 31 41 0
-13 39 -49 0
7 18 45 0
-21 -24 30 0
1 20 -25 0
-21 38 41 0
-21 30 33 0
9 37 -48 0
9 -11 -24 0
8 48 -50 0
12 34 -44 0
10 42 43 0
-13 41 43 0
-9 14 -44 0
26 -27 -42 0
1 -29 -35 0
-13 -14 -31 0
-7 18 39 0
19 23 37 0
9 -17 -37 0
-11 27 33 0
7 -20 -37 0
-16 31 32 0
18 25 -32 0
-1 18 -35 0
-24 -31 -34 0
-27 29 39 0
-24 -27 -50 0
-9 29 -32 0
35 -39 -43 0
-4 8 -22 0
-13 25 28 0
5 15 20 0
-2 25 -30 0
-16 -29 -43 0
10 28 31 0
18 -26 -44 0
8 -13 44 0
-10 12 -32 0
-4 13 16 0
1 -26 -33 0
-4 -6 34 0
-3 -21 33 0
3 -46 49 0
-1 8 29 0
28 -29 41 0
9 22 39 0
2 -15 -37 0
7 -17 -45 0
-18 23 -45 0
18 24 26 0
10 19 -48 0
-2 6 -32 0
24 -26 48 0
-7 -37 -45 0
12 13 -40 0
1 24 -46 0
-36 -38 -40 0
4 -15 -46 0
11 12 26 0
-35 -37 -46 0
-5 -28 46 0
-3 4 -21 0
6 -20 24 0
16 27 48 0
19 23 45 0
-17 -29 47 0
19 24 50 0
10 -26 -38 0
14 -21 26 0
-9 25 -42 0
21 -33 35 0
-2 -25 -39 0
-4 -36 -37 0
-6 22 37 0
22 -23 -40 0
-6 19 -40 0
2 4 -44 0
17 30 41 74 83 27 73 97 57 58 20 12 99 76 42 34 68 74 12 75 43 51 25 73 77 65 65 88 16 94 18 56 50 47 44 16 91 26 63 42 58 45 71 41 76 72 73 80 69 70
