p cnf 50 215
-13 -24 -47 0
-24 -35 46 0
12 -20 44 0
-8 -27 -43 0
1 -5 -7 0
8 -24 41 0
-19 38 -40 0
5 20 -26 0
11 30 47 0
-1 -23 32 0
-9 -24 32 0
38 -39 46 0
-2 5 26 0
-7 -9 29 0
6 29 33 0
1 -8 -31 0
-17 34 37 0
2 -34 -35 0
-14 -41 -43 0
5 -23 45 0
13 -32 -41 0
-19 -25 -35 0
2 4 20 0
16 -24 -46 0
-12 -36 -50 0
-8 -10 39 0
28 -33 -46 0
14 -20 -41 0
25 37 -48 0
1 -25 -50 0
-3 -33 -48 0
16 48 -50 0
24 -29 -34 0
-8 -15 -30 0
-18 -32 47 0
-5 9 -28 0
16 -21 49 0
-4 -26 47 0
-10 -15 30 0
23 -26 36 0
-10 -32 38 0
-6 12 -32 0
8 -15 24 0
-1 40 45 0
-28 32 -44 0
-5 31 -47 0
24 35 41 0
-18 27 -50 0
-11 -27 32 0
21 22 -40 0
-22 24 25 0
-22 36 43 0
-17 21 22 0
16 29 -48 0
-19 -43 -49 0
5 18 33 0
13 -20 44 0
13 19 42 0
-29 -42 43 0
-7 16 -44 0
-15 -29 41 0
2 13 -42 0
-28 36 -49 0
-11 24 30 0
27 35 -50 0
12 -13 -41 0
5 -13 -20 0
2 10 -21 0
-2 -32 -37 0
-16 32 -41 0
16 22 28 0
18 21 46 0
7 -21 42 0
22 -31 43 0
22 -38 44 0
-6 17 38 0
-3 12 -18 0
1 30 -34 0
24 -34 39 0
18 -42 -49 0
6 -13 -18 0
27 28 -32 0
25 -32 49 0
4 34 45 0
4 -18 -48 0
-4 16 -37 0
25 32 39 0
-11 -22 -49 0
-7 -45 48 0
-3 -4 -34 0
12 13 16 0
15 31 -44 0
-14 -20 26 0
8 41 47 0
21 43 -45 0
1 -3 -44 0
5 -41 -42 0
-11 -24 29 0
-5 31 -47 0
-11 38 40 0
-4 -13 26 0
-3 9 15 0
37 39 43 0
-11 -36 49 0
28 -34 41 0
2 14 -18 0
-13 -19 -46 0
1 -10 25 0
4 14 20 0
-22 38 -46 0
-26 -47 -49 0
32 39 41 0
12 14 16 0
-1 25 40 0
7 -45 50 0
30 -35 40 0
-11 -24 31 0
-9 -12 -35 0
-33 -38 -47 0
-2 -9 -33 0
-8 -29 37 0
-16 -38 45 0
31 36 -38 0
12 23 -30 0
-11 -31 -34 0
-4 -26 31 0
-1 -7 -28 0
22 -34 42 0
-17 -23 -44 0
-27 46 48 0
-3 21 -22 0
-4 31 41 0
21 -39 46 0
16 -20 -50 0
-12 22 37 0
5 -23 26 0
-6 -18 27 0
3 -12 -34 0
-9 30 -32 0
-31 -37 -40 0
14 36 44 0
-5 -10 29 0
-18 20 -24 0
24 -34 -43 0
7 -19 29 0
-7 9 -49 0
-36 48 -49 0
10 -27 -37 0
-8 -22 23 0
-26 33 35 0
-25 38 -45 0
16 27 47 0
-43 44 47 0
-2 -38 39 0
23 -43 44 0
-15 23 -43 0
-3 15 -38 0
12 26 -29 0
-12 -17 40 0
15 -27 30 0
-12 19 32 0
23 37 -38 0
22 31 -40 0
-13 16 -33 0
15 34 41 0
-26 -34 -50 0
-31 32 -42 0
-12 34 48 0
22 -42 -45 0
9 -23 48 0
7 -9 -13 0
-34 35 -46 0
-17 27 -50 0
-23 -45 -49 0
-6 -22 -23 0
27 -30 -32 0
-21 24 -48 0
-7 31 -48 0
-1 -7 -36 0
-12 31 -40 0
5 -10 -48 0
-18 22 26 0
-20 -28 37 0
10 37 -39 0
-4 -39 -42 0
-3 -30 -36 0
18 -45 47 0
6 8 -49 0
-4 12 -35 0
-7 10 28 0
-4 -8 -26 0
-17 32 -43 0
6 -11 -42 0
-3 9 37 0
12 19 22 0
-6 7 -44 0
-12 20 25 0
8 -16 -36 0
-27 37 44 0
-10 12 16 0
24 26 30 0
4 -17 47 0
30 44 49 0
-19 -20 -45 0
-1 -28 43 0
4 32 43 0
15 -19 -30 0
-1 -12 -29 0
-14 -16 -20 0
10 -27 -42 0
35 44 47 0
12 32 50 0
-9 43 -50 0
-14 -16 22 0
8 -19 45 0
64 6 74 84 19 93 8 31 49 58 95 56 17 13 27 63 11 64 74 16 54 29 46 63 62 65 16 77 56 95 79 34 30 15 43 97 24 97 27 93 37 84 32 58 57 16 16 75 53 50
