p cnf 50 215
5 6 -45 0
19 29 -33 0
-12 37 -44 0
-44 47 -48 0
23 36 -47 0
-8 16 47 0
4 22 -24 0
8 21 22 0
26 -29 34 0
-10 36 -42 0
19 21 -30 0
-3 -39 42 0
-14 -40 50 0
-32 46 -48 0
-20 -44 -45 0
-12 -13 44 0
-12 44 50 0
16 20 -32 0
-2 12 41 0
-7 -18 -29 0
-21 34 45 0
-4 38 42 0
14 -40 -47 0
13 39 -42 0
4 -23 32 0
18 36 43 0
-19 -36 -49 0
-16 26 -27 0
-18 19 -44 0
6 16 45 0
1 19 -21 0
-23 24 -40 0
-4 -23 24 0
-5 20 -32 0
7 -28 -43 0
23 -30 -33 0
-1 24 37 0
-14 41 43 0
-18 -28 -43 0
13 -20 -28 0
5 -17 34 0
-32 -48 -49 0
29 -30 -46 0
7 -14 44 0
-2 17 25 0
-27 34 -37 0
13 -34 42 0
9 12 43 0
15 -18 26 0
-25 -26 28 0
17 23 -36 0
36 -43 -45 0
-12 18 -20 0
-1 28 -44 0
-12 17 47 0
39 -47 -48 0
-5 -34 45 0
-11 -40 50 0
4 -36 -38 0
-23 25 29 0
1 -4 19 0
-16 18 46 0
-3 13 42 0
8 -26 50 0
19 35 -43 0
-22 -29 50 0
39 46 50 0
-36 -41 -46 0
1 -27 -46 0
7 -11 -20 0
3 -48 50 0
11 30 -48 0
-10 26 -43 0
-5 -32 44 0
15 -26 -44 0
-13 16 -30 0
-10 13 46 0
8 19 39 0
-1 -5 -33 0
-13 17 45 0
-30 -45 47 0
-32 -36 -42 0
-23 28 -42 0
-12 37 -44 0
-27 -36 -50 0
38 -44 48 0
-13 -37 50 0
-12 -23 -31 0
21 -30 44 0
-18 23 36 0
24 -42 45 0
-6 -16 30 0
-19 -21 -28 0
37 -38 -44 0
-11 25 -35 0
7 23 -35 0
-2 -18 -23 0
-14 -30 -45 0
-20 22 26 0
9 25 -31 0
-7 -12 46 0
-23 -42 45 0
12 47 -48 0
-2 7 35 0
-21 45 50 0
6 31 38 0
4 -18 -24 0
32 39 49 0
7 26 -45 0
-33 34 -35 0
5 14 -48 0
9 -37 -47 0
-15 43 -48 0
-19 27 42 0
22 46 47 0
-22 -24 -46 0
3 -9 -10 0
-5 16 29 0
30 -39 49 0
-10 -20 38 0
-11 15 -32 0
-10 -23 -24 0
7 -38 -49 0
-26 33 40 0
9 -22 -31 0
-12 35 -50 0
-27 32 -48 0
14 -22 -28 0
1 -28 41 0
38 39 44 0
11 15 -33 0
28 -42 -43 0
4 43 50 0
6 -23 -31 0
-11 -31 50 0
-6 24 -50 0
-31 37 45 0
5 27 28 0
15 -17 -40 0
-19 -41 48 0
-26 -36 -43 0
-12 24 42 0
-3 31 49 0
11 33 43 0
23 27 46 0
-22 36 -42 0
7 13 -18 0
13 26 31 0
-18 25 -30 0
13 -15 -18 0
-16 -32 -33 0
4 11 -41 0
-5 13 -44 0
6 43 46 0
-18 24 50 0
-4 -29 -38 0
24 -31 -36 0
12 -33 -49 0
1 -6 -16 0
19 36 38 0
-16 -33 41 0
11 20 25 0
-2 8 -11 0
-18 -25 -36 0
-13 39 -50 0
24 -44 50 0
12 27 -38 0
5 12 -42 0
-17 -27 -46 0
25 27 -43 0
-3 27 47 0
-17 25 -37 0
10 -27 30 0
31 35 -49 0
3 -12 -32 0
-19 25 38 0
-14 -16 40 0
12 -19 -28 0
37 42 -48 0
-14 -20 -25 0
-23 -24 30 0
-26 37 44 0
3 -12 40 0
12 15 36 0
31 -43 48 0
33 36 -37 0
-2 40 -47 0
-9 19 -48 0
-26 -28 -29 0
12 -15 -46 0
1 43 48 0
-8 10 45 0
-20 46 -49 0
13 -15 28 0
-18 29 50 0
-18 -28 43 0
7 13 -29 0
-30 37 -40 0
15 -17 49 0
-7 -11 -49 0
10 12 -44 0
-9 -13 32 0
8 -24 28 0
-6 -37 38 0
15 -39 48 0
-12 17 23 0
-28 -39 -50 0
-1 -10 24 0
-11 -17 34 0
-10 -14 -33 0
-3 -36 44 0
29 32 46 0
14 -18 21 0
-6 -12 -15 0
10 -25 26 0
51 54 13 94 85 33 78 96 50 18 41 46 61 53 99 89 42 83 62 2 74 95 61 83 5 52 20 20 81 89 82 29 61 78 35 27 52 60 61 75 24 12 4 65 79 28 28 5 31 11
