p cnf 50 215
-10 -31 37 0
19 -22 -27 0
-40 -45 49 0
-19 22 39 0
-5 31 47 0
22 -38 48 0
2 -12 -18 0
-27 31 45 0
-27 -30 -37 0
-18 -25 -38 0
20 25 -26 0
1 -4 -33 0
3 -47 -49 0
20 27 44 0
2 29 33 0
31 45 -49 0
-8 -14 32 0
-9 32 46 0
-6 -14 -45 0
-13 -38 40 0
7 15 -18 0
-4 -12 36 0
19 -30 -47 0
-1 3 -32 0
18 -30 -44 0
-8 48 -49 0
-3 10 37 0
22 24 -48 0
-14 24 -49 0
-14 28 46 0
9 18 27 0
6 -18 49 0
-20 34 -35 0
-11 42 -50 0
-4 -13 -20 0
-11 -46 49 0
-16 -21 -41 0
16 24 40 0
-2 -6 20 0
2 24 46 0
-13 -23 50 0
6 -12 42 0
-11 -43 -45 0
-8 27 -28 0
3 -34 43 0
25 38 -43 0
-3 -16 -20 0
26 -28 44 0
3 -25 -35 0
15 44 -49 0
-39 41 -44 0
-14 17 24 0
-6 -15 33 0
45 -46 -48 0
15 30 -33 0
8 -36 49 0
30 -31 -39 0
1 -10 34 0
22 -27 49 0
-5 8 39 0
-11 -16 -50 0
-4 -12 37 0
20 -32 -33 0
9 18 43 0
-19 34 40 0
-10 -17 49 0
-12 14 20 0
15 22 35 0
-4 22 49 0
23 32 -37 0
17 38 -42 0
9 -33 -45 0
19 25 47 0
11 -41 -44 0
15 18 19 0
-5 -7 -17 0
11 13 -36 0
4 -19 -43 0
-4 -14 -42 0
-6 -19 -44 0
4 25 44 0
11 -32 -44 0
-14 -35 48 0
21 22 -32 0
3 9 14 0
-20 -35 46 0
23 -33 35 0
1 24 43 0
10 26 -45 0
-23 39 48 0
-14 34 43 0
1 -24 -26 0
-1 15 36 0
-13 14 35 0
14 -19 38 0
-7 -8 25 0
31 36 -41 0
14 24 -25 0
37 44 -50 0
18 19 32 0
-46 47 48 0
12 -31 -46 0
-43 -44 -48 0
19 26 -38 0
8 -26 49 0
21 24 31 0
-4 19 47 0
31 -32 -40 0
1 -17 48 0
-1 21 -28 0
-23 25 36 0
-18 39 46 0
-6 25 -34 0
-18 20 -46 0
-3 -17 -42 0
9 -10 33 0
-11 23 -34 0
14 26 46 0
-7 -18 -38 0
-4 -28 -32 0
-15 47 -50 0
-16 -17 23 0
6 15 -39 0
-20 -24 49 0
4 22 27 0
-1 -9 -30 0
27 -36 -50 0
24 40 45 0
-13 18 24 0
18 28 -49 0
2 44 -49 0
17 -20 -43 0
22 -34 -37 0
-11 32 -50 0
-11 39 50 0
-5 14 -42 0
32 -44 50 0
12 46 47 0
20 27 -48 0
-4 -26 29 0
-7 -20 -28 0
-2 -18 -30 0
-20 -35 48 0
-12 -25 47 0
-26 37 -48 0
33 -45 -48 0
-26 -32 42 0
-13 18 23 0
1 -8 36 0
-29 -36 -42 0
13 16 48 0
-8 9 -43 0
8 9 -35 0
16 -20 -24 0
-6 -7 14 0
-22 38 -48 0
13 47 48 0
5 -35 47 0
-26 30 -37 0
-38 43 48 0
-17 26 41 0
38 -42 50 0
2 23 -25 0
-26 -35 -39 0
-9 28 40 0
14 -21 -33 0
-17 -21 38 0
-1 16 -49 0
-1 -8 24 0
-6 -10 46 0
-9 13 -29 0
-14 17 -35 0
11 -20 26 0
-21 -25 -34 0
5 -33 37 0
3 -37 47 0
-5 24 44 0
5 20 -35 0
30 40 -46 0
3 -9 -22 0
10 -11 49 0
-41 43 46 0
-23 41 47 0
15 33 41 0
-15 30 36 0
-19 -20 -50 0
-26 -27 40 0
8 -17 32 0
-9 44 48 0
16 17 -22 0
-21 -42 -47 0
17 19 -49 0
6 32 44 0
-10 33 46 0
18 40 -50 0
-2 15 -28 0
15 40 -46 0
-24 26 -48 0
13 -18 36 0
30 44 -48 0
9 -33 -44 0
-8 -12 32 0
-11 -17 -23 0
-19 -25 50 0
-4 25 26 0
8 -16 -18 0
-2 -32 38 0
-8 -12 -38 0
-30 31 49 0
4 13 23 0
20 -25 35 0
-8 -20 -40 0
14 19 -50 0
21 23 28 0
-1 4 22 0
84 34 46 98 4 34 14 71 21 80 71 6 2 69 24 34 90 57 7 30 86 62 32 10 48 38 31 77 42 33 24 20 12 85 72 19 57 67 16 90 11 7 63 34 99 29 46 65 30 44
