p cnf 50 215
16 27 45 0
1 15 36 0
11 -30 45 0
14 -40 -41 0
33 -38 -41 0
-24 -42 -44 0
-6 -18 45 0
9 -18 -42 0
2 -20 45 0
2 25 -49 0
-8 -25 -41 0
-9 -16 -29 0
23 -35 -49 0
5 -36 -37 0
5 8 -28 0
-40 -42 -49 0
13 17 -20 0
1 -27 34 0
37 41 48 0
-15 -28 -42 0
-7 17 37 0
7 -34 45 0
-2 41 -47 0
-24 37 43 0
20 -33 -49 0
12 35 -40 0
17 18 -28 0
13 -39 -40 0
-14 -20 35 0
1 -10 13 0
-10 -14 -19 0
32 34 45 0
-12 27 -43 0
8 27 -30 0
-8 14 47 0
2 12 41 0
37 40 -49 0
-35 36 39 0
-5 -24 42 0
-35 49 -50 0
-6 -23 -47 0
-4 6 -25 0
12 -14 28 0
7 -20 -43 0
13 25 33 0
-4 37 45 0
9 39 46 0
-11 -12 21 0
26 37 46 0
26 30 39 0
-3 22 -28 0
5 -6 38 0
-19 25 35 0
5 -29 34 0
-11 16 32 0
14 26 40 0
-20 26 42 0
-7 25 -49 0
-23 33 -40 0
-13 14 -20 0
2 -13 -44 0
-7 -25 -35 0
23 -31 37 0
16 -45 -48 0
-1 -12 -32 0
13 21 -42 0
-11 18 -50 0
9 -20 29 0
11 38 -39 0
-19 -27 45 0
3 32 47 0
5 32 42 0
-4 -27 50 0
-16 -17 -47 0
-8 13 -16 0
5 -10 13 0
11 24 -42 0
12 -21 -43 0
2 -21 -34 0
22 35 47 0
11 -47 -50 0
-7 -26 -41 0
-20 -42 47 0
-2 -8 -34 0
2 23 31 0
-15 -36 45 0
-1 34 -42 0
14 -38 43 0
10 -21 -45 0
1 40 45 0
8 -21 39 0
3 19 26 0
6 -36 40 0
-13 -34 39 0
11 -17 -41 0
-30 44 49 0
9 22 30 0
-15 17 43 0
8 -26 -41 0
31 -43 45 0
27 42 -50 0
-9 -20 40 0
6 12 33 0
-10 15 -44 0
-11 -13 22 0
-43 48 -50 0
-6 -11 48 0
-24 -29 -32 0
10 25 38 0
16 35 46 0
-9 17 37 0
-12 13 29 0
1 -41 44 0
12 -42 -44 0
-6 -38 -41 0
-16 29 -42 0
5 9 16 0
20 -22 49 0
10 -14 17 0
-3 8 9 0
5 16 32 0
-19 -40 43 0
-7 -14 30 0
-11 14 48 0
-9 25 33 0
-4 -35 37 0
-4 7 -10 0
26 34 -37 0
3 -28 -45 0
21 -24 -34 0
37 44 48 0
-14 -36 -43 0
27 -33 35 0
14 42 -43 0
6 -27 35 0
25 -28 33 0
2 -8 -22 0
-15 -22 33 0
-20 -34 -40 0
10 -19 -32 0
12 24 -33 0
-17 23 -31 0
24 41 -49 0
5 -29 -42 0
-19 -23 49 0
-2 -30 -37 0
-16 -48 50 0
2 15 -35 0
-14 17 45 0
-21 29 41 0
10 -41 -46 0
10 -22 29 0
26 29 32 0
4 -26 34 0
-8 -17 47 0
20 24 -27 0
8 -26 -38 0
8 32 -50 0
-33 40 48 0
2 -5 11 0
-8 -21 -42 0
13 -31 42 0
-18 -28 -49 0
8 11 -29 0
15 37 50 0
24 -29 47 0
-6 -8 -29 0
15 -24 -43 0
-38 48 49 0
9 36 43 0
-14 18 -43 0
27 -46 -49 0
8 14 17 0
-15 -28 -30 0
12 -19 49 0
-12 38 -44 0
-13 -17 25 0
-16 -26 -27 0
13 -36 -43 0
11 -32 -36 0
8 37 44 0
5 16 36 0
-5 -16 43 0
-10 28 45 0
19 28 41 0
-22 35 41 0
6 -15 -25 0
37 45 49 0
2 25 -43 0
9 -22 35 0
30 -38 40 0
-4 -6 33 0
-11 39 41 0
1 -28 34 0
30 42 -49 0
-2 4 -39 0
-3 -10 -37 0
-30 -46 47 0
-3 4 13 0
5 39 -49 0
13 32 35 0
15 45 50 0
13 -21 -24 0
-2 28 -31 0
-6 -7 -45 0
14 -25 -33 0
20 39 -43 0
36 41 -46 0
-19 -22 -50 0
3 -34 -50 0
28 -31 46 0
-13 19 -25 0
25 -40 -48 0
-22 29 -39 0
-8 18 31 0
77 39 63 81 75 14 67 45 83 74 99 15 56 81 25 10 10 66 14 18 88 13 10 84 91 79 20 27 91 58 96 46 4 92 76 27 92 16 74 51 47 84 91 6 82 26 18 10 64 66
