p cnf 50 215
27 -44 47 0
12 21 -33 0
13 15 42 0
-3 -33 34 0
5 -18 -30 0
-12 14 30 0
-10 24 42 0
-24 33 34 0
-15 -22 -29 0
-8 -10 -42 0
-25 26 -34 0
-11 -30 49 0
-6 40 45 0
6 -29 -47 0
-14 21 -48 0
-15 -18 -27 0
19 34 44 0
5 -17 25 0
-11 26 -43 0
-1 -3 44 0
11 20 -50 0
-33 -35 44 0
8 28 34 0
24 34 50 0
1 31 -36 0
4 -10 24 0
5 -14 22 0
6 18 19 0
5 13 -48 0
1 20 -50 0
-21 -35 45 0
30 -44 47 0
8 -26 -28 0
41 45 49 0
21 44 -45 0
12 -25 -32 0
-3 -4 48 0
-19 25 34 0
11 22 34 0
2 -40 45 0
22 31 50 0
-17 28 48 0
-9 30 42 0
31 36 -42 0
-30 -31 -36 0
11 24 46 0
-15 -38 48 0
-14 -27 -31 0
13 16 -26 0
-28 37 -42 0
-6 -9 -10 0
29 38 40 0
-2 -7 -11 0
-2 41 -43 0
16 -17 -46 0
3 -20 25 0
6 -24 -26 0
32 -41 -47 0
-9 -20 39 0
-5 -35 49 0
-5 19 41 0
-6 27 -43 0
4 -15 16 0
6 33 43 0
-1 -19 37 0
-1 -10 -31 0
-9 -22 -41 0
-1 -2 40 0
8 37 -41 0
-8 41 42 0
-20 26 45 0
-19 -22 -32 0
30 36 40 0
-22 -31 48 0
-1 -9 -21 0
-2 3 46 0
23 -43 45 0
3 -5 8 0
9 -14 30 0
1 -12 33 0
7 11 -30 0
-12 39 -41 0
-7 -29 30 0
25 28 -39 0
22 -33 46 0
11 -18 -21 0
26 40 43 0
3 -17 -30 0
29 32 -43 0
1 32 -45 0
-7 16 28 0
-11 19 -49 0
11 30 -35 0
34 -35 37 0
-11 26 32 0
27 -29 46 0
10 -34 -49 0
29 -39 50 0
-29 -34 -40 0
14 -18 -49 0
2 22 24 0
-12 -16 25 0
11 29 43 0
4 41 -50 0
7 -15 -42 0
1 -9 -47 0
-25 31 46 0
-7 24 -28 0
5 -31 -41 0
-17 24 36 0
-7 -21 48 0
12 -14 43 0
15 -25 33 0
-25 38 43 0
-18 -34 41 0
8 12 40 0
7 -15 -49 0
-12 -26 41 0
-1 41 -45 0
-3 -39 -49 0
-29 -43 -47 0
4 8 40 0
9 -17 24 0
-3 13 43 0
16 -42 -47 0
10 11 19 0
-27 34 -45 0
13 -27 -43 0
-10 17 41 0
10 12 45 0
-6 17 -36 0
-11 43 50 0
3 11 21 0
29 41 -46 0
35 38 -41 0
29 -32 48 0
-4 16 -19 0
1 20 21 0
9 11 -21 0
-3 -9 31 0
-16 18 22 0
-18 -19 -42 0
32 -38 45 0
-10 33 37 0
-9 -13 -30 0
18 19 42 0
34 -40 42 0
3 -4 12 0
-6 19 -50 0
6 43 -44 0
9 31 -46 0
2 -7 41 0
-5 -29 33 0
3 -11 31 0
-30 48 49 0
-5 6 15 0
-10 35 -42 0
-8 17 19 0
24 26 28 0
-18 -31 -38 0
2 -15 -50 0
-8 -40 42 0
-31 38 45 0
1 2 28 0
25 27 28 0
4 -6 -11 0
-3 5 20 0
10 -13 44 0
10 -28 32 0
1 -2 25 0
-4 -15 23 0
7 15 -43 0
19 28 -43 0
-27 -31 -47 0
10 -11 35 0
17 -22 41 0
10 -26 -41 0
-11 -20 -31 0
33 -45 -48 0
-13 -28 -44 0
-7 18 26 0
-26 -41 -44 0
15 18 25 0
42 44 -48 0
-37 40 43 0
11 19 -40 0
-14 -25 -42 0
16 -29 45 0
-16 25 -30 0
2 -19 -38 0
-4 46 49 0
-1 14 -16 0
-10 -12 48 0
6 -20 45 0
17 -22 32 0
-15 -25 -50 0
-1 -13 -42 0
-14 18 44 0
-1 6 -44 0
-8 -11 -44 0
-11 14 47 0
-12 -25 32 0
-13 17 22 0
-35 40 -50 0
8 -11 47 0
20 -28 42 0
-21 44 -49 0
-12 25 42 0
6 -22 -42 0
-21 34 48 0
-44 -49 50 0
4 6 -50 0
4 9 -44 0
-21 46 -48 0
5 24 -45 0
47 20 82 96 68 40 49 59 97 69 97 77 41 38 69 96 32 77 18 41 54 30 92 23 56 94 35 60 3 85 40 58 20 85 3 88 41 30 94 30 77 8 45 75 25 78 12 42 36 22
