p cnf 50 215
-4 -13 -36 0
-23 -42 -47 0
11 31 37 0
-3 37 39 0
2 -27 47 0
5 36 -40 0
-5 18 -49 0
-18 34 35 0
12 -24 41 0
-17 38 -39 0
-6 -26 33 0
23 -29 38 0
-33 40 47 0
15 -30 47 0
9 -30 46 0
-20 -23 -42 0
1 -12 -48 0
5 16 45 0
11 19 40 0
-15 18 41 0
-16 -47 49 0
-14 34 -48 0
-5 31 -40 0
42 46 -48 0
28 29 -33 0
6 17 42 0
16 29 44 0
1 -14 -18 0
14 16 -37 0
26 -35 -49 0
-32 40 -44 0
-17 20 -46 0
-3 -8 25 0
5 10 -37 0
-24 -38 -46 0
-27 -48 50 0
7 -15 30 0
10 -11 -13 0
1 35 -37 0
6 16 23 0
-8 36 37 0
-31 -37 50 0
1 -4 -6 0
-12 27 -41 0
-5 21 39 0
8 -10 27 0
-1 9 42 0
-5 -10 -46 0
13 -15 41 0
-28 -34 -38 0
-15 -21 -38 0
11 -16 37 0
-11 12 37 0
-19 23 -49 0
-24 -40 42 0
-20 -37 50 0
-13 22 -45 0
1 -24 -49 0
1 -36 43 0
-19 -31 46 0
9 26 39 0
-11 42 47 0
-20 -38 -41 0
-2 26 34 0
23 29 -39 0
-6 -33 35 0
30 33 50 0
18 -22 -49 0
-10 -35 50 0
-5 -13 -37 0
-5 -13 38 0
15 46 -48 0
20 -22 -41 0
-2 -19 39 0
11 -35 38 0
-7 -13 -46 0
-6 30 31 0
-22 24 40 0
36 -38 -45 0
26 -39 46 0
-3 -21 43 0
13 43 48 0
-7 17 31 0
-6 13 38 0
-10 40 -41 0
-3 6 46 0
-5 -14 23 0
-24 30 48 0
-13 29 -33 0
-26 -41 45 0
5 34 -42 0
19 40 47 0
-23 -38 -50 0
-3 32 48 0
-4 43 -44 0
-32 -44 49 0
7 -21 49 0
-1 -3 43 0
9 25 -38 0
-2 -11 46 0
5 -20 26 0
-11 -14 -21 0
-33 -40 42 0
25 44 -46 0
-26 28 -34 0
-33 -41 -45 0
12 -17 41 0
5 -35 -49 0
-4 18 28 0
-36 41 46 0
24 -29 -41 0
-22 -24 -30 0
30 -41 -45 0
-28 39 50 0
-4 19 36 0
2 31 37 0
-22 24 -40 0
13 34 47 0
19 -39 -40 0
-39 41 -50 0
-16 42 46 0
11 19 -34 0
-5 26 -50 0
23 24 31 0
-1 -5 -41 0
-33 -38 47 0
18 -21 -25 0
5 16 17 0
-2 -6 27 0
27 -29 -40 0
4 -10 -42 0
-2 -10 -22 0
12 30 -34 0
1 16 33 0
-4 -32 45 0
11 37 -47 0
1 9 -42 0
7 33 -43 0
-1 24 -42 0
-4 36 46 0
-4 -6 31 0
19 25 -32 0
-3 33 37 0
-14 -22 34 0
-20 -26 28 0
8 -11 -34 0
-26 29 32 0
20 44 49 0
6 20 -41 0
13 31 -40 0
17 -41 -45 0
1 -36 -47 0
-17 42 -46 0
41 43 49 0
2 28 29 0
-6 -41 48 0
5 -10 -43 0
13 -40 -49 0
-12 -14 -29 0
-15 23 50 0
28 29 39 0
3 -20 -37 0
-14 42 45 0
7 -33 50 0
11 47 49 0
-7 36 43 0
8 23 45 0
5 -15 19 0
-21 45 -50 0
-9 -24 -35 0
-24 -31 -36 0
5 -7 -27 0
-41 -42 -46 0
14 -15 -36 0
-26 -36 -47 0
7 46 -50 0
20 -31 44 0
-22 -25 45 0
1 12 -31 0
17 36 48 0
-3 15 -36 0
-34 -41 -43 0
-12 14 43 0
-2 24 32 0
16 22 -30 0
-18 -32 49 0
25 28 -35 0
8 19 29 0
-5 9 -46 0
26 -37 -42 0
10 -13 -44 0
-3 35 -48 0
3 10 49 0
-3 10 -24 0
8 -23 -30 0
14 -20 38 0
1 15 50 0
-5 16 43 0
11 -37 -40 0
-14 -16 49 0
-8 -11 41 0
-22 26 -37 0
3 -44 -45 0
-4 17 -41 0
15 -36 49 0
-7 20 30 0
-12 26 -40 0
-15 -28 -30 0
16 -29 -44 0
6 -40 -48 0
19 -28 -37 0
6 13 -37 0
1 13 24 0
-6 -44 48 0
10 27 50 0
79 64 40 17 24 9 22 35 86 78 46 91 84 92 52 55 69 76 61 97 69 99 8 51 88 53 67 94 33 91 88 93 91 9 61 38 68 89 86 40 70 81 24 48 97 8 74 63 9 77
