p cnf 50 215
-1 28 33 0
11 -26 45 0
34 40 46 0
2 10 -32 0
13 -31 -43 0
-14 18 37 0
-6 16 27 0
-14 -30 31 0
-23 26 -45 0
-9 35 36 0
26 -28 36 0
14 -31 45 0
-2 3 24 0
24 26 44 0
17 -23 -36 0
-4 -26 -35 0
23 41 50 0
-11 -21 -28 0
30 -37 -45 0
-17 38 -49 0
2 -45 48 0
-1 24 -47 0
-7 -11 -30 0
-27 38 47 0
-1 -10 -50 0
-3 -48 50 0
2 7 -16 0
-13 -21 25 0
-8 -12 -39 0
-18 22 30 0
-4 14 16 0
-13 -16 40 0
12 23 -43 0
6 16 25 0
-32 33 -35 0
4 -7 -16 0
11 22 -48 0
-1 22 42 0
24 31 -39 0
8 -17 45 0
-5 -24 44 0
-5 15 38 0
2 36 49 0
4 11 49 0
5 8 36 0
15 16 -47 0
-1 10 -43 0
-32 38 42 0
-2 -3 30 0
-37 -38 50 0
-10 21 -44 0
-14 -32 -45 0
-12 -26 -37 0
-18 23 -50 0
6 -23 -29 0
-28 48 50 0
-8 -32 39 0
-4 5 -27 0
-6 -11 35 0
-27 39 -50 0
28 -43 -45 0
12 -19 23 0
4 -7 -31 0
3 -24 -27 0
5 -21 48 0
7 -34 42 0
-18 26 -31 0
-10 13 -16 0
18 29 -50 0
23 -29 -42 0
-11 19 -22 0
-22 46 -50 0
-19 -40 47 0
-3 -6 -49 0
-7 20 29 0
18 -21 -35 0
-21 28 -39 0
-1 6 17 0
10 42 43 0
-8 18 -47 0
2 -15 -30 0
-1 -17 -23 0
-6 34 42 0
6 -36 -39 0
7 20 -23 0
-1 38 41 0
-12 25 48 0
-22 -34 -47 0
1 -19 -43 0
-3 -27 41 0
-1 -15 22 0
-11 22 -50 0
-13 -15 -49 0
-4 10 35 0
-21 32 -45 0
-9 20 -50 0
11 -26 -40 0
-6 -24 -40 0
37 -39 -50 0
-23 -30 34 0
-8 -10 -20 0
35 36 -46 0
-1 -16 20 0
-3 -6 -23 0
-1 30 -33 0
-23 -45 50 0
-4 -40 47 0
1 -23 -48 0
8 36 -44 0
1 -19 -50 0
-1 -22 -43 0
-41 42 -48 0
2 -4 -5 0
21 -48 50 0
-25 -29 -42 0
-8 -15 18 0
-15 21 -46 0
-7 13 49 0
13 42 -44 0
-25 28 33 0
18 -20 21 0
19 -39 -41 0
26 -33 38 0
32 -43 46 0
26 37 44 0
-6 13 24 0
-1 -12 -30 0
5 11 -21 0
2 -12 -36 0
-21 34 -47 0
-3 -16 -31 0
4 6 30 0
5 -17 -29 0
10 44 46 0
26 35 -47 0
12 43 -44 0
-26 -32 45 0
18 -39 46 0
-8 -35 47 0
-14 -19 23 0
26 35 44 0
-5 13 42 0
4 7 -28 0
-10 14 50 0
9 13 19 0
-5 7 -12 0
16 30 -46 0
11 45 50 0
2 27 34 0
11 -30 -34 0
13 25 -28 0
-2 27 -44 0
18 -35 -50 0
-3 11 36 0
3 -33 44 0
-14 39 50 0
-10 -31 40 0
-11 22 -35 0
3 47 -50 0
-7 -32 42 0
-14 28 -29 0
19 38 -49 0
-42 -47 48 0
3 8 44 0
6 -11 -30 0
2 -3 -41 0
3 -29 44 0
-10 -14 42 0
5 -6 46 0
-17 -32 50 0
-7 -41 -50 0
-10 33 -43 0
8 -11 -41 0
-2 42 -43 0
-1 -4 -42 0
-4 -15 16 0
19 24 -42 0
-10 31 41 0
-18 24 -49 0
20 -32 40 0
7 -20 48 0
-18 41 -48 0
-16 -23 -35 0
1 10 -17 0
-8 -30 -48 0
1 -15 -27 0
22 -31 35 0
2 -10 49 0
-1 12 -49 0
16 25 -37 0
-2 -25 44 0
15 -30 35 0
-2 41 -44 0
-4 36 49 0
21 -26 -33 0
-35 -38 48 0
17 -18 -24 0
15 24 -47 0
-2 39 48 0
-19 -43 49 0
3 21 -31 0
-32 37 -48 0
6 10 -41 0
39 -41 -47 0
-3 -27 31 0
16 37 -49 0
13 19 -28 0
-15 -17 43 0
18 20 45 0
-20 32 -47 0
6 16 23 0
17 31 37 0
-17 -37 -39 0
5 -8 16 0
-22 -46 -48 0
71 79 44 97 10 18 69 72 51 28 85 13 18 24 46 61 92 4 48 7 66 65 37 11 14 23 65 12 52 75 59 23 73 40 4 12 60 41 26 15 74 91 80 78 64 20 46 41 5 26
