p cnf 50 215
-10 17 -32 0
-12 -33 -48 0
39 41 44 0
-17 39 -45 0
21 25 -42 0
1 7 -41 0
39 43 -44 0
-14 -29 -38 0
-4 -21 -24 0
15 -29 -49 0
5 -7 -43 0
36 -47 49 0
11 18 -21 0
-11 -36 -50 0
7 -28 -50 0
-9 29 -41 0
-13 44 -48 0
40 41 -47 0
19 -33 -36 0
1 35 44 0
5 -26 -37 0
-3 29 31 0
22 -31 35 0
26 -42 -46 0
-33 -38 -43 0
-3 -7 -14 0
13 14 22 0
10 -15 -39 0
-7 -9 24 0
-15 16 35 0
17 -22 -24 0
18 -36 -48 0
-4 -34 -43 0
-8 9 17 0
-4 -25 40 0
13 -34 39 0
47 49 -50 0
-10 -14 24 0
-21 -28 -47 0
-31 -32 38 0
-14 -15 -41 0
-28 37 -45 0
27 35 -40 0
-1 -19 41 0
11 38 -44 0
-17 31 35 0
27 45 -50 0
8 14 -29 0
-16 17 -35 0
8 24 -27 0
-21 32 -41 0
4 -8 48 0
11 23 -24 0
-24 -26 -44 0
1 -9 35 0
-10 16 18 0
-21 28 42 0
-11 -31 46 0
-12 36 46 0
-6 -8 -49 0
11 41 48 0
13 -26 -48 0
5 -16 49 0
2 -32 42 0
-11 -15 -41 0
-2 -32 -40 0
7 -27 -46 0
5 -14 -47 0
2 19 24 0
12 17 -49 0
4 -25 -35 0
-32 39 49 0
-12 -29 46 0
-6 -12 -46 0
-9 -35 -38 0
3 32 35 0
5 37 42 0
-19 -20 -42 0
20 -36 43 0
-3 13 40 0
17 39 44 0
4 -29 -46 0
-7 10 -30 0
-9 -13 19 0
6 -16 -49 0
-21 -34 -44 0
-20 -32 34 0
-2 -14 -27 0
-1 -3 -29 0
13 27 43 0
-26 -45 -49 0
20 -21 -42 0
19 -41 48 0
-6 -30 42 0
15 -23 -47 0
-12 28 30 0
5 -10 -16 0
5 14 -30 0
-1 -20 -45 0
23 -32 45 0
-13 15 19 0
20 37 -42 0
-21 26 -27 0
-10 13 -28 0
-6 9 13 0
2 15 -44 0
18 19 48 0
-4 8 13 0
-25 39 -48 0
2 -12 -42 0
8 9 25 0
-6 39 44 0
4 14 29 0
-15 17 -48 0
-16 -22 -27 0
33 -35 50 0
5 15 -45 0
-23 -24 45 0
-26 32 -43 0
6 -38 -50 0
22 29 35 0
17 -31 -43 0
26 28 -31 0
-14 37 40 0
5 29 -50 0
-6 27 -37 0
7 -13 34 0
11 -15 41 0
-21 -25 -38 0
-13 -37 -39 0
-6 -18 42 0
-1 -12 41 0
-7 24 37 0
5 26 38 0
8 14 -39 0
5 -7 -45 0
-6 -21 -32 0
-1 -23 -25 0
-16 39 46 0
-7 -20 -25 0
26 34 -38 0
9 -22 35 0
13 19 31 0
-18 -33 37 0
5 7 -18 0
3 -36 44 0
-37 -38 -47 0
-3 27 -39 0
-1 12 -39 0
8 34 -35 0
-8 -31 -46 0
8 34 45 0
33 -47 -50 0
-12 -22 -36 0
4 8 44 0
-23 26 -48 0
7 14 44 0
-3 -21 -30 0
13 23 45 0
13 23 -42 0
25 32 -40 0
-1 10 -29 0
3 36 -47 0
3 -4 11 0
-6 16 -32 0
24 -38 42 0
2 12 -25 0
1 -6 10 0
2 -33 -40 0
-17 30 -37 0
6 -9 -16 0
-10 26 -39 0
9 38 -50 0
20 32 40 0
-6 -37 49 0
11 23 -42 0
3 16 -21 0
34 -35 -48 0
15 32 -47 0
3 -12 35 0
15 25 -46 0
-8 19 -43 0
10 -24 -40 0
-26 45 -46 0
5 20 29 0
9 -10 -49 0
-17 27 -49 0
-12 -16 -31 0
3 -28 35 0
2 -33 47 0
22 -34 -42 0
1 8 47 0
-2 -10 38 0
10 -24 -27 0
1 -33 35 0
-30 39 43 0
-28 -32 38 0
-29 30 47 0
1 10 46 0
-11 -47 -50 0
10 19 -31 0
-2 7 45 0
8 -30 50 0
-12 19 -43 0
-6 -9 36 0
-4 -25 -41 0
-6 32 39 0
-31 41 -50 0
-3 -25 47 0
-6 -46 -47 0
28 35 -46 0
22 -27 46 0
-24 -46 -50 0
-5 8 -11 0
2 -38 -41 0
26 58 5 40 57 42 91 2 71 69 60 93 16 4 86 48 96 68 51 68 73 1 32 55 13 17 4 27 60 94 27 44 76 91 54 72 14 40 71 2 6 83 71 74 32 17 69 12 89 21
