p cnf 50 215
-2 37 39 0
-5 32 47 0
-4 -10 -44 0
18 -24 43 0
-8 10 -21 0
-1 -25 26 0
-13 29 -44 0
-3 -9 27 0
8 -29 35 0
-23 26 39 0
31 39 -48 0
23 27 50 0
21 -29 -37 0
-4 -19 34 0
-4 25 -34 0
23 43 -47 0
25 34 -35 0
26 -36 -44 0
15 -23 -45 0
-7 -34 -41 0
15 16 39 0
10 27 -39 0
17 -31 49 0
4 37 -46 0
18 -21 -32 0
9 -40 -49 0
-4 -12 -24 0
16 -40 -44 0
1 -31 35 0
23 34 46 0
-4 21 27 0
-14 41 48 0
-2 7 45 0
-6 34 -44 0
22 -25 -41 0
5 16 -20 0
3 25 -39 0
-22 30 -47 0
-29 35 40 0
-6 18 24 0
34 -45 50 0
-34 -43 45 0
11 -35 39 0
6 25 27 0
9 -32 -36 0
-14 21 31 0
-5 37 43 0
3 -9 12 0
-9 13 -32 0
3 -33 -40 0
-28 35 37 0
4 13 -31 0
3 -24 -35 0
1 9 -41 0
-3 -6 -36 0
-9 41 -49 0
1 42 44 0
20 -46 -49 0
14 -45 50 0
-8 -20 -23 0
11 -12 39 0
2 -27 39 0
13 32 47 0
31 37 49 0
17 -19 26 0
20 21 -28 0
-5 11 -41 0
14 26 -31 0
-25 -42 -50 0
-23 -46 49 0
31 39 42 0
-20 -21 33 0
3 -18 -37 0
10 25 -41 0
16 33 42 0
7 -36 45 0
-3 39 45 0
15 -40 -47 0
20 -45 -46 0
-15 -34 37 0
6 18 45 0
10 -17 26 0
-7 25 30 0
-30 -34 37 0
-11 19 -39 0
11 -24 -48 0
11 19 40 0
-1 -25 -42 0
-10 -23 37 0
-9 18 -21 0
10 -32 -40 0
2 32 35 0
1 -23 26 0
4 23 -41 0
-7 -23 46 0
5 -18 47 0
2 5 -43 0
-7 24 35 0
-23 -41 -45 0
5 -10 -33 0
-8 -18 22 0
-2 23 44 0
14 -18 -29 0
2 -16 -18 0
-21 -32 40 0
-15 17 42 0
-22 -31 47 0
6 13 -50 0
-4 -19 38 0
16 29 36 0
-31 35 46 0
-5 -25 49 0
-15 -17 44 0
-6 36 43 0
-30 36 49 0
14 35 48 0
-1 -14 44 0
-7 -46 50 0
-8 -12 -40 0
6 -11 -48 0
-7 -19 -30 0
-15 -24 -45 0
29 -32 35 0
-34 36 -39 0
-31 -32 -47 0
-20 -38 50 0
29 -36 49 0
-19 -38 41 0
12 38 -39 0
1 31 45 0
8 23 25 0
-18 26 -46 0
1 20 -49 0
-6 -42 45 0
33 37 48 0
3 -25 35 0
9 -30 -39 0
21 -28 44 0
7 -20 25 0
-8 -23 -33 0
-22 47 48 0
26 32 -45 0
6 11 15 0
3 11 -29 0
-19 44 50 0
-13 29 41 0
-15 25 -48 0
-11 -27 -48 0
18 -27 34 0
22 -34 37 0
-8 -33 -40 0
-19 -38 -39 0
-13 -14 -36 0
29 -39 -49 0
6 8 50 0
-5 -16 -24 0
6 8 37 0
20 -46 -50 0
24 44 -50 0
6 7 -21 0
-21 -25 33 0
-14 29 33 0
-5 -13 36 0
-7 -13 16 0
35 -46 47 0
19 -21 -47 0
-24 -42 44 0
-21 -35 -45 0
2 -4 -23 0
-13 -17 20 0
2 -7 -23 0
21 -26 40 0
-5 -23 -40 0
8 -14 -33 0
2 -5 23 0
12 -22 -39 0
-24 -33 -47 0
-3 -11 -44 0
23 44 45 0
-23 -34 49 0
9 -15 27 0
-1 -5 -14 0
1 -26 -38 0
8 22 -23 0
12 -14 17 0
8 40 47 0
31 36 -45 0
-9 -29 -50 0
8 -10 13 0
-20 -23 29 0
35 -37 -47 0
-19 21 -23 0
19 33 -36 0
-12 14 -25 0
-23 29 -49 0
14 29 44 0
6 13 -33 0
3 5 -40 0
19 -45 -46 0
24 32 50 0
3 -19 -24 0
-17 44 45 0
-2 -20 44 0
19 25 -32 0
-9 -22 -39 0
2 29 -31 0
-24 -31 -41 0
-3 39 -48 0
-11 -31 41 0
-1 -7 -40 0
-12 -22 27 0
-1 18 -30 0
31 -38 41 0
7 -27 28 0
24 -30 -49 0
82 88 42 56 49 26 71 86 67 87 85 74 27 78 24 25 40 70 85 82 37 78 21 9 14 39 38 74 80 78 8 37 15 98 80 73 41 97 15 42 93 73 1 9 83 88 76 57 92 51
