p cnf 50 215
31 -42 49 0
-18 -40 50 0
25 -30 -35 0
26 -31 42 0
-1 -26 -36 0
6 14 25 0
-23 31 -38 0
26 33 -46 0
-27 -29 37 0
-31 -40 -48 0
15 30 45 0
7 -25 -30 0
36 37 46 0
-7 -19 -46 0
-26 31 41 0
7 32 38 0
-6 -31 -35 0
-11 28 -38 0
21 -35 46 0
-10 -37 -45 0
-35 37 -46 0
22 -43 -45 0
6 25 36 0
4 -36 -47 0
-10 -16 -24 0
6 34 -39 0
2 -40 45 0
16 35 -44 0
-1 -5 38 0
-6 16 -46 0
23 28 -37 0
-5 33 -43 0
-4 41 -44 0
-8 16 28 0
11 37 -49 0
-27 31 -43 0
41 -42 49 0
-12 13 25 0
10 -19 45 0
10 37 48 0
-12 35 -49 0
-1 15 48 0
2 -4 28 0
-8 18 25 0
-3 5 9 0
8 12 -33 0
15 -41 -46 0
29 37 -40 0
-12 18 21 0
9 -31 38 0
-5 -20 27 0
8 39 48 0
16 -23 -27 0
-15 -29 32 0
16 -34 -47 0
-8 25 29 0
-14 27 44 0
5 -17 29 0
-19 27 49 0
-18 -41 -42 0
3 -10 26 0
-34 -44 48 0
2 16 28 0
7 29 38 0
1 21 44 0
-21 -40 42 0
2 -10 45 0
5 -16 -24 0
18 -46 -50 0
-5 10 34 0
-19 -31 -38 0
21 -31 50 0
-21 25 33 0
-6 22 -39 0
1 12 -14 0
22 42 -43 0
34 -39 43 0
9 -11 26 0
-6 21 -46 0
-2 18 -26 0
-5 -28 37 0
11 39 -45 0
4 -45 -49 0
-7 31 49 0
24 30 -31 0
7 42 47 0
5 -17 36 0
10 26 -38 0
-1 -22 -34 0
25 46 50 0
8 28 39 0
-15 33 -37 0
31 44 -46 0
-13 25 -44 0
18 31 38 0
5 -16 37 0
-8 -28 40 0
-17 -23 45 0
14 24 28 0
28 -34 36 0
10 -14 39 0
-2 -11 42 0
-13 21 -35 0
-8 -36 -42 0
-27 -37 44 0
15 -42 -49 0
18 20 -37 0
4 -16 -27 0
-3 -12 14 0
11 -34 41 0
-13 -22 50 0
-15 33 35 0
-15 -40 50 0
-21 -37 47 0
26 38 40 0
11 -24 -35 0
3 38 40 0
11 -25 38 0
1 14 -26 0
4 -38 45 0
-30 -31 -36 0
21 -43 -48 0
10 22 28 0
-20 -24 -41 0
22 37 49 0
9 -14 -28 0
-7 40 46 0
20 25 -35 0
-7 19 48 0
12 18 41 0
13 -29 34 0
30 33 48 0
-9 -36 37 0
8 -13 21 0
5 6 28 0
-1 -43 46 0
-25 31 -34 0
-18 -30 -32 0
-14 33 -37 0
-20 -32 -33 0
-5 12 -35 0
-6 17 40 0
-14 -25 -33 0
6 23 -25 0
-14 18 -43 0
-26 -30 36 0
3 4 -38 0
-6 21 36 0
-7 -25 39 0
-9 -24 -50 0
1 -44 46 0
-19 -28 35 0
-1 3 24 0
8 45 -47 0
-4 27 -32 0
-17 27 45 0
32 35 -38 0
5 12 15 0
1 -24 -38 0
-8 28 50 0
-28 -33 -38 0
-6 -28 -35 0
25 26 28 0
-8 10 -40 0
11 17 -21 0
-4 -12 15 0
3 -9 13 0
27 -32 -49 0
-22 -32 47 0
41 -42 -48 0
3 -4 -5 0
13 29 -35 0
-26 28 -46 0
1 25 44 0
-1 -40 41 0
-7 14 -49 0
22 -23 42 0
-11 13 47 0
-8 13 23 0
-4 -34 38 0
-3 18 -43 0
4 -12 -42 0
30 32 -44 0
5 -12 18 0
-23 27 -29 0
-9 42 49 0
11 15 -42 0
-18 -28 35 0
22 33 -38 0
3 -12 30 0
-2 34 43 0
22 -27 -46 0
-1 21 32 0
-7 22 50 0
7 35 -44 0
-10 -15 -47 0
-10 -26 32 0
17 44 47 0
-10 12 -48 0
7 40 -42 0
-8 -37 41 0
-11 32 41 0
-9 10 12 0
2 9 -18 0
19 33 39 0
3 32 49 0
13 16 50 0
7 12 31 0
-3 5 26 0
2 6 45 0
-1 -23 -35 0
38 46 -50 0
-7 16 -19 0
3 11 -38 0
4 11 -42 0
8 71 78 49 81 12 51 2 91 64 21 19 38 40 24 76 70 87 46 27 11 43 52 69 24 11 83 20 2 60 56 52 3 95 68 68 23 94 79 51 92 52 12 42 20 93 23 64 15 89
