p cnf 50 215
-4 10 33 0
2 33 44 0
30 32 50 0
9 -39 43 0
4 43 -44 0
4 30 46 0
-10 20 28 0
13 27 -30 0
-8 18 -31 0
-7 -12 -47 0
-22 23 -25 0
-21 45 49 0
-1 -4 29 0
18 30 -39 0
-14 -15 24 0
7 -37 -41 0
20 42 45 0
-16 23 31 0
-12 17 -18 0
-4 -29 -39 0
17 -32 -37 0
-8 -15 -48 0
2 7 30 0
4 -6 7 0
-7 20 -46 0
-30 -41 -48 0
-5 18 -39 0
6 14 39 0
15 -27 -38 0
16 31 37 0
-17 -25 -34 0
9 36 50 0
-11 13 -20 0
7 13 50 0
11 22 29 0
2 18 -29 0
-14 -38 -45 0
1 -8 -32 0
12 -17 -37 0
9 12 27 0
-2 14 -47 0
16 25 -43 0
-39 44 -46 0
-5 -21 -29 0
-11 -20 -49 0
-14 21 45 0
-3 -46 48 0
-3 -17 42 0
4 -10 11 0
22 42 -47 0
21 -27 -38 0
-10 -37 49 0
-19 -42 -44 0
-4 10 12 0
-29 41 42 0
7 18 -37 0
-23 41 44 0
2 -10 -38 0
20 23 -46 0
11 21 40 0
-9 -14 37 0
-30 -33 35 0
16 -26 -32 0
12 -18 28 0
14 -25 -34 0
-11 -15 20 0
-36 -39 46 0
21 43 49 0
-17 44 -45 0
-1 -12 -32 0
3 36 -38 0
-4 -38 -50 0
10 13 46 0
-3 -7 -31 0
-7 -29 37 0
5 -21 -40 0
4 -8 -16 0
29 -37 -50 0
-30 40 -45 0
-29 -44 45 0
3 35 50 0
-11 36 48 0
21 -43 -48 0
6 31 -46 0
36 -40 -44 0
3 9 30 0
8 -13 -25 0
-15 33 39 0
-14 26 -27 0
2 19 23 0
19 -39 -50 0
-13 22 -46 0
9 -34 -38 0
25 32 34 0
25 -30 33 0
3 -25 45 0
6 -8 -22 0
-34 39 43 0
-5 -22 -49 0
-22 -23 40 0
5 11 -24 0
7 44 -48 0
10 15 -36 0
25 33 -41 0
44 48 -49 0
-29 39 -43 0
21 35 -48 0
12 -23 -33 0
33 37 -48 0
-10 21 29 0
-6 38 -42 0
3 29 -37 0
2 -18 -27 0
14 24 25 0
-15 28 31 0
2 39 50 0
-6 8 17 0
-12 20 29 0
1 -4 -33 0
-30 33 36 0
-5 -6 -17 0
-30 37 -40 0
8 -22 34 0
-20 -21 32 0
-25 40 48 0
-7 42 48 0
-24 -28 -35 0
-23 -27 -50 0
4 -23 -39 0
14 -31 -38 0
6 -7 44 0
36 -37 -46 0
34 36 -41 0
2 20 33 0
14 45 49 0
6 -37 47 0
-4 11 -29 0
-10 16 34 0
4 -17 36 0
15 -22 33 0
-13 15 -24 0
-17 20 -32 0
5 -21 -46 0
27 38 -40 0
-1 24 -29 0
28 30 50 0
6 10 29 0
-36 -40 46 0
-3 -4 21 0
31 -43 -48 0
6 -31 32 0
-1 -13 24 0
2 22 41 0
8 -25 47 0
13 26 32 0
32 -41 48 0
-24 29 35 0
-16 19 -45 0
-21 -28 -29 0
-21 35 -37 0
-4 -10 -24 0
28 31 -38 0
-24 26 41 0
18 -22 -50 0
17 -20 -41 0
6 8 -42 0
33 34 -50 0
8 -19 23 0
6 -14 22 0
8 -20 -43 0
-10 44 49 0
1 30 -43 0
-26 -33 45 0
14 -22 -32 0
-3 12 18 0
38 39 41 0
-9 32 -34 0
-12 -29 40 0
-4 -28 -39 0
-12 -24 41 0
1 22 -26 0
-14 -37 -45 0
-5 39 -46 0
-34 -42 49 0
23 -25 -48 0
-5 17 48 0
-2 28 -34 0
1 -17 -28 0
5 -24 50 0
20 -22 31 0
3 -15 21 0
-11 12 27 0
4 9 22 0
28 31 37 0
-18 -20 42 0
-4 9 26 0
7 33 34 0
26 33 36 0
-33 39 42 0
-9 -26 28 0
9 -43 -48 0
13 -14 46 0
-18 19 -32 0
24 -28 -35 0
-19 -39 47 0
-12 35 -39 0
36 -37 42 0
-23 -34 35 0
-13 -27 40 0
11 -41 -44 0
-3 -10 11 0
-24 -30 39 0
-6 -7 23 0
1 46 49 0
2 24 -49 0
34 73 71 85 85 72 35 73 79 6 79 49 55 77 10 48 90 40 51 37 6 70 21 62 87 80 53 88 66 17 42 6 62 28 19 99 36 68 24 45 97 74 57 69 75 66 64 15 27 61
