p cnf 50 215
1 10 -27 0
1 -4 -6 0
-11 -23 -35 0
11 14 16 0
-5 -18 -28 0
-20 22 47 0
-4 -11 33 0
2 -8 30 0
3 -30 -38 0
7 32 45 0
-34 -38 44 0
11 32 36 0
-8 29 -36 0
-3 -7 15 0
4 -27 -32 0
30 31 44 0
-10 17 -50 0
11 -17 -34 0
2 -8 34 0
-31 41 -49 0
26 30 -34 0
-3 5 27 0
-7 16 -30 0
-17 22 -42 0
12 -40 43 0
25 -32 -40 0
7 -25 48 0
5 -9 12 0
-7 -31 -45 0
-7 -25 50 0
-8 -14 21 0
-15 -28 29 0
-13 16 49 0
5 -39 40 0
-7 -33 40 0
26 -33 46 0
-15 19 -21 0
-28 32 -46 0
5 -16 36 0
-16 -31 33 0
-19 -24 42 0
-1 -39 43 0
1 -6 -11 0
-29 -39 -45 0
-20 -24 35 0
8 -20 -48 0
23 36 -40 0
5 7 16 0
-1 -6 21 0
-23 30 -33 0
3 -13 39 0
-11 -30 36 0
36 -44 -47 0
-2 -23 -29 0
27 -34 42 0
-24 33 -40 0
-14 35 -49 0
10 31 48 0
3 26 31 0
3 -29 -48 0
7 31 -50 0
-13 40 46 0
-19 46 -48 0
20 -39 -42 0
2 -39 -45 0
14 34 45 0
27 -37 48 0
-1 6 49 0
1 12 -36 0
-1 11 30 0
-12 -31 40 0
-2 9 41 0
10 32 35 0
-6 -13 -23 0
7 -45 -50 0
28 36 -50 0
6 -14 -20 0
13 -30 -38 0
6 -14 50 0
-1 -2 48 0
-15 -38 -44 0
-19 21 -27 0
7 -38 -43 0
-16 -23 -32 0
12 33 50 0
7 13 -33 0
3 43 44 0
-8 -38 49 0
11 -41 42 0
2 -8 38 0
4 -14 44 0
22 31 -39 0
42 -49 50 0
23 -34 40 0
19 -22 28 0
12 22 -41 0
18 34 45 0
-30 34 -38 0
19 23 43 0
1 35 -41 0
-20 31 44 0
16 -20 -38 0
11 -37 47 0
-4 6 38 0
14 15 -38 0
22 29 -33 0
8 10 -26 0
-10 -19 -44 0
-5 25 -44 0
13 33 -49 0
23 37 39 0
-15 32 -35 0
-24 -39 46 0
-23 -43 -47 0
10 -14 46 0
-4 -8 16 0
1 -27 38 0
-18 20 -38 0
-24 -34 42 0
-10 -24 44 0
20 -39 41 0
9 19 33 0
-17 43 50 0
21 -25 -46 0
-24 -32 34 0
-10 18 -42 0
-22 46 -49 0
2 -10 -47 0
11 -23 43 0
2 13 32 0
32 -42 -43 0
15 19 -29 0
-7 19 45 0
13 14 -46 0
-5 29 46 0
1 -10 -21 0
-3 -12 42 0
-32 36 -45 0
-13 -19 21 0
-24 42 -48 0
-7 -16 -33 0
-19 -35 -40 0
8 26 -33 0
6 -21 34 0
8 23 -31 0
-30 35 38 0
5 15 44 0
6 -32 -36 0
1 -26 -45 0
22 23 -28 0
-3 -24 -31 0
-2 -9 -19 0
16 19 -29 0
28 29 -47 0
-8 -29 -35 0
-2 -16 -46 0
16 -20 -50 0
-14 16 48 0
-1 16 34 0
-13 24 -37 0
-7 -21 -48 0
36 -43 -45 0
-34 -41 -46 0
-16 32 33 0
7 -16 43 0
-4 -15 37 0
-5 40 45 0
11 15 33 0
4 39 41 0
-27 -28 37 0
-17 -22 27 0
-14 -21 23 0
-5 22 41 0
-3 28 -47 0
25 34 47 0
1 -40 -44 0
18 -19 -26 0
-15 -21 -49 0
-16 -18 -46 0
-4 34 39 0
28 44 -48 0
-2 -9 28 0
1 28 39 0
-18 -30 48 0
-26 -40 50 0
32 33 40 0
-2 -10 28 0
-20 -30 47 0
-10 29 -38 0
5 44 -48 0
15 -21 44 0
-1 -12 -32 0
-7 -11 -15 0
1 -40 -50 0
-8 31 39 0
-21 -23 50 0
1 -6 -34 0
15 -28 -39 0
-12 -15 50 0
-1 -22 43 0
-11 -29 -43 0
-12 42 43 0
16 -19 -43 0
-2 -7 -41 0
-2 9 34 0
-10 22 33 0
-28 47 48 0
4 7 -18 0
-28 41 -49 0
-17 -33 -47 0
6 25 -43 0
34 -40 -46 0
3 -12 40 0
20 23 -49 0
21 -25 -43 0
79 65 48 73 95 92 72 66 18 24 33 68 3 85 46 77 53 30 16 43 89 27 60 29 55 5 97 68 28 57 16 94 34 84 57 84 73 92 97 71 25 7 38 87 23 82 54 92 17 81
