p cnf 50 215
31 32 -43 0
7 14 23 0
-1 23 -37 0
-9 44 50 0
18 -19 -40 0
12 34 46 0
4 15 -49 0
32 44 -47 0
6 37 -47 0
-1 -30 -41 0
-40 41 47 0
-4 32 -43 0
-2 30 -48 0
3 -41 45 0
18 22 44 0
9 -17 45 0
-19 -26 -49 0
1 -11 47 0
11 21 -22 0
3 17 19 0
5 43 -47 0
39 41 -43 0
-11 20 28 0
14 29 -32 0
12 -26 33 0
6 -24 47 0
29 31 32 0
-19 -44 -46 0
-1 -15 -25 0
22 -31 32 0
-14 25 -46 0
-12 -19 45 0
-13 20 -28 0
-18 38 -42 0
-13 24 35 0
2 -24 50 0
14 -15 50 0
10 -35 41 0
11 14 -22 0
41 44 48 0
23 28 -31 0
-6 -27 -31 0
-13 -18 -49 0
-31 44 -45 0
-2 22 35 0
-16 -40 -46 0
-15 21 44 0
25 33 -39 0
-17 -31 47 0
27 29 41 0
-18 28 -31 0
-16 -29 49 0
21 43 44 0
2 13 44 0
-12 -29 35 0
-2 -31 -40 0
19 29 46 0
13 26 -36 0
21 -35 43 0
27 32 44 0
5 -13 -20 0
10 23 42 0
-25 -28 -47 0
-14 20 -45 0
15 26 -47 0
9 21 -40 0
7 45 49 0
17 -28 -33 0
-30 -35 40 0
-4 -26 27 0
-7 -37 -46 0
4 -21 -35 0
10 -31 34 0
-18 19 33 0
-9 16 24 0
-2 29 -33 0
3 14 -45 0
-18 -24 38 0
16 46 -50 0
-25 37 -49 0
-35 -40 -49 0
-1 -17 -24 0
-7 23 35 0
21 -24 38 0
2 -13 -21 0
-25 42 -45 0
-10 -14 29 0
2 25 -43 0
10 13 -41 0
-31 43 45 0
-10 -19 38 0
18 -23 29 0
3 -32 -34 0
34 44 45 0
-7 -12 -35 0
9 30 37 0
-5 -12 -40 0
-20 -42 48 0
28 -45 -48 0
9 -26 27 0
-9 29 30 0
5 34 41 0
19 -20 -50 0
8 13 43 0
10 18 -23 0
-12 -21 -46 0
11 22 -41 0
-15 33 48 0
-5 -9 -36 0
19 -39 50 0
8 -14 46 0
31 41 -44 0
12 14 -41 0
4 13 -31 0
-13 21 42 0
-4 24 -25 0
9 -15 -20 0
1 -10 23 0
-12 -15 -19 0
-3 20 -38 0
-1 -30 -33 0
-8 9 -44 0
14 -21 32 0
24 -43 48 0
-4 12 16 0
-11 -26 32 0
-15 -33 39 0
-34 35 50 0
12 34 -49 0
8 -20 -24 0
2 -33 37 0
-2 13 -28 0
-23 -40 -42 0
-5 -18 -24 0
1 32 44 0
-1 4 -50 0
-8 -17 48 0
1 -6 -12 0
-4 -13 16 0
-30 42 -44 0
23 -40 -48 0
3 -39 -48 0
-5 28 39 0
-3 -30 -39 0
39 -40 46 0
10 23 -50 0
-12 29 40 0
-6 32 -41 0
-23 -25 26 0
-8 -9 -18 0
17 -21 47 0
-13 17 -39 0
3 -9 -43 0
15 46 -48 0
11 12 36 0
-6 -10 -44 0
-6 10 11 0
22 -27 -34 0
-14 -18 -41 0
1 -24 -27 0
25 -28 39 0
-13 -25 30 0
4 -25 -37 0
15 26 27 0
6 -25 -41 0
26 34 -45 0
27 46 47 0
-15 23 -33 0
-8 -26 -37 0
-12 32 43 0
-21 35 -36 0
-6 -9 -32 0
22 34 40 0
-10 -18 19 0
12 20 -27 0
4 -25 33 0
-2 39 -44 0
-13 48 -50 0
-25 34 39 0
-34 37 46 0
-1 7 32 0
20 24 48 0
16 -25 40 0
15 -22 -39 0
-20 -34 -40 0
7 36 -46 0
-2 16 31 0
-30 -37 -45 0
-4 -25 31 0
7 20 50 0
10 -14 -39 0
1 10 19 0
17 -36 50 0
-7 -16 -38 0
-4 16 -44 0
4 12 25 0
6 -14 -36 0
4 9 39 0
-3 -13 39 0
-8 -26 -42 0
-8 16 26 0
7 -13 -38 0
-28 34 -36 0
11 14 29 0
14 -18 23 0
39 46 50 0
-6 -28 32 0
-15 -23 -37 0
8 -38 41 0
8 32 49 0
4 -22 40 0
15 -19 -34 0
20 -21 -45 0
19 24 -27 0
-6 32 -39 0
56 91 86 13 53 28 59 24 5 48 54 94 46 52 37 51 7 92 98 13 8 37 38 96 81 52 51 36 78 46 19 54 56 37 20 39 28 94 39 44 52 22 57 7 37 14 95 49 2 83
