p cnf 50 215
39 -41 -50 0
18 46 -47 0
10 43 45 0
3 -24 32 0
11 17 -32 0
24 43 -50 0
22 38 40 0
10 -17 18 0
5 -15 41 0
23 -27 -39 0
-12 40 49 0
-6 11 39 0
2 -3 -43 0
-29 32 -34 0
-4 21 47 0
13 -20 38 0
-6 12 48 0
-4 -8 -16 0
-41 -43 -45 0
6 14 25 0
12 21 -24 0
-21 -28 -36 0
-19 23 -48 0
-12 35 -43 0
-10 -26 -46 0
-33 35 46 0
-7 40 -41 0
-23 28 47 0
-25 -39 44 0
15 22 24 0
-1 12 27 0
3 30 48 0
16 -19 -45 0
8 -42 43 0
21 40 44 0
-15 24 -45 0
-23 26 40 0
10 -14 -31 0
11 35 38 0
-24 -25 27 0
-26 -38 39 0
-1 -39 -45 0
-1 16 -28 0
20 -21 -22 0
13 20 25 0
-2 -40 48 0
7 -12 -26 0
9 -16 36 0
-3 -39 -42 0
7 16 27 0
26 -36 -43 0
-10 32 40 0
-4 28 48 0
-8 -33 -37 0
12 27 -49 0
10 33 -49 0
-9 -19 -28 0
11 -12 50 0
8 -14 44 0
-16 -46 47 0
-1 24 39 0
-13 39 -50 0
-8 13 -23 0
19 28 -39 0
6 -9 35 0
28 -40 47 0
-16 -41 -49 0
-1 -15 -20 0
20 -27 -50 0
5 -19 34 0
20 -41 42 0
-7 -26 -37 0
-19 28 -32 0
32 -39 -43 0
-5 20 -29 0
-13 -27 -48 0
14 20 -47 0
2 -4 46 0
11 -25 41 0
-9 -29 -43 0
5 11 50 0
24 -33 -49 0
-7 8 40 0
34 43 50 0
-2 -39 -46 0
-23 -28 -31 0
9 27 -47 0
19 -22 -37 0
-11 -17 -20 0
7 22 32 0
28 44 46 0
15 26 -49 0
39 -42 45 0
-15 -22 41 0
24 -29 -47 0
24 -39 -50 0
-13 -20 -36 0
10 23 -24 0
-4 13 -22 0
-25 -37 -39 0
-6 -12 -30 0
-2 6 11 0
3 13 50 0
-4 -13 -25 0
-8 20 -23 0
-16 34 -43 0
5 33 -47 0
4 -10 13 0
-8 -12 -43 0
-3 36 48 0
34 37 -49 0
-4 -27 40 0
-1 5 31 0
-12 -15 22 0
-2 22 40 0
-14 41 46 0
-4 -16 31 0
33 -44 45 0
15 24 25 0
-16 27 -30 0
-14 29 37 0
-3 -20 30 0
-33 37 38 0
23 30 36 0
2 17 -44 0
9 18 -24 0
11 14 -28 0
9 -26 34 0
-25 35 40 0
25 30 42 0
-23 -37 45 0
11 21 27 0
-6 44 46 0
-10 -13 48 0
29 49 50 0
5 -14 34 0
10 -39 -50 0
-11 14 40 0
9 -40 47 0
-21 27 47 0
-30 38 46 0
-18 32 -40 0
-31 34 -43 0
-11 25 45 0
-19 -32 -41 0
1 -13 -18 0
-19 31 32 0
8 -9 30 0
11 12 16 0
8 -21 33 0
9 -31 33 0
24 -28 44 0
-1 -31 -50 0
-4 -28 -34 0
-13 25 -31 0
5 37 45 0
-22 29 -42 0
14 -18 -46 0
-19 -28 32 0
26 37 42 0
3 7 -19 0
23 25 28 0
13 18 26 0
15 -48 50 0
-18 -36 -48 0
-29 -30 33 0
11 28 41 0
-30 -39 45 0
-13 -24 -33 0
3 14 -27 0
-9 -35 -48 0
-23 -41 -48 0
-17 24 -41 0
-6 -8 50 0
8 -33 49 0
-8 25 41 0
22 -26 50 0
9 37 -41 0
-9 22 36 0
-15 -18 36 0
16 -28 42 0
-16 39 -50 0
19 26 49 0
-8 -34 -43 0
-16 32 41 0
-12 -46 -47 0
-12 32 40 0
15 -16 48 0
-11 -32 -34 0
-31 -40 49 0
-5 -10 -25 0
1 26 30 0
13 -14 -28 0
6 23 29 0
-7 8 29 0
18 20 -29 0
10 22 28 0
-27 -31 43 0
-7 28 -42 0
1 15 -34 0
-1 13 42 0
8 -13 -36 0
26 -32 -41 0
-18 -32 48 0
16 21 -36 0
-13 -19 -43 0
5 -16 -49 0
-23 33 -47 0
-6 -9 -49 0
-9 -18 28 0
-24 -25 46 0
-6 8 31 0
-2 30 -49 0
15 -18 49 0
22 -41 47 0
96 20 91 26 32 41 64 48 23 28 54 43 46 18 37 59 40 24 90 32 62 26 73 33 16 44 4 41 86 11 7 14 97 22 9 23 80 26 66 11 86 54 46 10 90 43 83 34 3 25
