p cnf 50 215
7 -22 -32 0
-9 -10 36 0
14 26 -43 0
-16 -21 -38 0
12 -26 34 0
1 3 -14 0
-16 -22 28 0
-14 15 28 0
15 21 43 0
8 25 46 0
3 -14 43 0
-19 32 35 0
-32 -33 -50 0
16 -20 29 0
19 -22 -39 0
5 -30 -39 0
-1 3 47 0
2 12 -36 0
-7 12 44 0
8 15 -47 0
-23 30 -48 0
-1 3 28 0
-19 21 27 0
-20 33 44 0
6 42 -43 0
-5 -14 34 0
-5 14 -28 0
-3 8 25 0
8 -42 46 0
1 5 -27 0
-10 23 -24 0
3 29 36 0
-4 -13 -14 0
11 23 32 0
-10 -40 -44 0
3 -19 40 0
28 35 -42 0
-1 15 -22 0
5 25 45 0
-23 24 -35 0
22 36 49 0
-11 -25 -27 0
-2 37 -39 0
-1 13 44 0
2 22 31 0
-1 17 -36 0
10 27 -47 0
14 30 -41 0
2 15 35 0
-6 -13 21 0
-22 -25 38 0
-16 -18 -40 0
2 9 -29 0
-9 18 -41 0
-3 37 -41 0
-11 -27 41 0
-11 -23 -35 0
19 30 39 0
-2 26 -44 0
-7 22 -26 0
18 23 -35 0
-23 30 44 0
-26 35 -47 0
-29 37 -39 0
21 -43 47 0
-32 37 -48 0
-7 8 -46 0
13 23 24 0
-3 11 -20 0
5 10 -41 0
-8 -30 32 0
18 -21 45 0
-12 -39 -48 0
21 -46 49 0
-1 -4 -15 0
-5 -9 -33 0
8 27 -45 0
-15 -46 -47 0
-1 -13 -18 0
-22 24 -26 0
7 -8 -38 0
5 12 -43 0
-8 -33 35 0
-30 36 40 0
-3 -15 -39 0
-2 -22 -39 0
2 25 29 0
4 -17 41 0
-11 -20 37 0
21 34 -35 0
20 -22 -33 0
-34 41 -48 0
-1 -18 -33 0
12 -25 39 0
-7 -25 -28 0
-8 -17 33 0
-4 -22 50 0
-12 36 44 0
-8 -15 23 0
26 -39 -43 0
6 -20 -33 0
28 41 -47 0
-22 -37 42 0
-4 10 36 0
15 -19 23 0
6 -18 29 0
-5 29 42 0
13 19 -22 0
12 -28 -47 0
-15 29 -34 0
-2 35 -39 0
18 -22 -44 0
9 -15 44 0
1 -7 -11 0
-17 -28 30 0
2 6 45 0
21 -23 -30 0
-11 17 -48 0
-24 27 33 0
7 -18 -32 0
-4 46 -50 0
-16 -31 46 0
-3 6 45 0
-5 -18 49 0
-16 -19 34 0
-12 -47 -49 0
-2 -38 -43 0
-8 18 -40 0
-7 42 46 0
-7 11 -18 0
-13 -15 45 0
-11 24 -41 0
11 29 40 0
-1 17 -41 0
-4 10 -22 0
5 -9 -16 0
8 11 38 0
1 -12 -13 0
15 40 -44 0
-11 -31 -39 0
5 -21 -28 0
7 31 -44 0
4 -38 47 0
5 -11 -27 0
-14 25 42 0
6 -16 34 0
44 -45 -49 0
12 44 -46 0
14 16 39 0
1 2 36 0
-9 -21 46 0
20 25 46 0
-19 22 -28 0
-6 33 40 0
-23 -31 -44 0
-32 41 42 0
14 -31 46 0
17 34 48 0
21 -32 43 0
29 -30 -46 0
4 -30 -38 0
1 25 49 0
-6 -12 27 0
16 28 38 0
45 -47 50 0
-18 -33 -34 0
-3 -5 -22 0
21 -28 -43 0
-9 35 -41 0
-9 -35 46 0
-4 11 -39 0
-25 29 -49 0
22 -26 40 0
-9 15 -28 0
-20 36 -50 0
32 39 48 0
6 -14 -47 0
4 41 -48 0
10 -27 -30 0
-32 45 46 0
-18 -24 -45 0
-2 4 9 0
-12 36 -47 0
-4 -36 50 0
-8 -24 48 0
5 16 -26 0
-11 -21 25 0
-12 -13 -40 0
1 -21 -24 0
-3 11 -40 0
15 -34 -48 0
-2 -6 -19 0
-3 21 -42 0
-2 9 -39 0
-19 -21 28 0
9 -10 -36 0
14 -37 -42 0
-3 -18 43 0
16 -20 45 0
-16 -26 33 0
-16 -25 26 0
19 -36 -50 0
-7 24 37 0
7 14 -27 0
31 -39 -47 0
4 -7 21 0
28 32 -34 0
-17 32 47 0
15 30 50 0
28 -31 38 0
-4 17 -28 0
-25 -26 -29 0
-1 -18 33 0
8 12 -22 0
-1 -30 33 0
30 69 55 57 94 83 31 60 42 1 63 50 10 14 83 89 24 23 95 76 31 53 51 67 16 55 78 62 62 10 8 85 26 98 4 10 45 37 25 78 51 72 16 57 74 43 51 19 10 4
