p cnf 50 215
20 -21 47 0
-19 -27 -49 0
-10 -38 46 0
-25 -33 40 0
-10 12 13 0
-4 7 49 0
-15 -26 29 0
18 -21 25 0
2 18 37 0
26 32 -50 0
-7 29 47 0
2 13 -48 0
-12 31 34 0
-1 47 -49 0
16 -29 -31 0
5 30 -44 0
-16 -18 -37 0
15 21 -43 0
-18 34 -42 0
9 19 -27 0
7 24 -27 0
21 28 -44 0
-7 -36 -42 0
-29 33 -40 0
2 -7 31 0
7 10 -42 0
-8 -25 33 0
10 40 -46 0
-12 42 -44 0
-19 -28 -43 0
25 -35 -38 0
1 17 -25 0
-7 18 -45 0
27 32 -35 0
12 23 49 0
-19 29 -38 0
-18 27 -41 0
-28 -33 -37 0
20 25 -46 0
3 -28 45 0
-15 16 18 0
-34 39 48 0
-6 17 26 0
19 46 -47 0
15 -39 43 0
9 -38 41 0
-38 -45 -47 0
-9 -13 34 0
-16 31 -38 0
1 9 -23 0
-21 -33 -36 0
-2 -23 -41 0
1 -15 33 0
-24 -33 -36 0
6 -37 38 0
-16 32 50 0
-30 36 -48 0
-7 19 -36 0
-6 -32 -33 0
10 27 40 0
5 -21 -25 0
1 -10 -13 0
-9 -43 47 0
2 -21 -44 0
-32 -34 36 0
13 -39 41 0
-9 -28 -36 0
27 -39 -42 0
-1 4 33 0
-15 20 -29 0
-15 40 -49 0
18 36 -43 0
-29 -37 42 0
16 29 -42 0
-3 35 39 0
-27 -36 -43 0
4 11 -30 0
-2 -7 34 0
3 -11 17 0
12 31 -48 0
1 23 31 0
-11 -13 31 0
41 46 -47 0
-1 8 11 0
-25 31 -35 0
2 29 45 0
4 13 -34 0
-21 -44 50 0
35 -45 46 0
-4 10 35 0
-18 39 -43 0
42 -43 -50 0
1 -2 -19 0
9 -22 -30 0
3 -11 -37 0
-9 -20 49 0
6 37 38 0
8 -18 19 0
5 39 -44 0
15 25 -40 0
3 36 -38 0
14 -29 38 0
2 19 -50 0
12 -29 49 0
3 -34 47 0
8 10 -35 0
4 17 -50 0
-15 25 47 0
-31 -37 45 0
9 -27 -50 0
-11 24 32 0
-14 -31 -35 0
-21 23 45 0
25 36 -48 0
9 25 -39 0
25 30 -34 0
3 10 -11 0
25 29 48 0
25 -39 43 0
-6 -16 -34 0
-6 19 33 0
13 27 29 0
12 14 50 0
12 39 44 0
13 -30 39 0
4 -36 -39 0
-25 -26 43 0
-12 28 39 0
16 27 -41 0
-11 15 -33 0
-27 29 38 0
8 -9 23 0
-18 35 -41 0
-9 -37 -48 0
5 9 26 0
-24 -28 36 0
14 -31 -34 0
8 9 -35 0
15 16 23 0
1 -36 39 0
-2 14 -22 0
12 25 35 0
-4 -45 -48 0
21 -33 -49 0
-15 -37 50 0
-12 23 -34 0
14 -37 50 0
-12 29 32 0
2 -36 -48 0
22 41 46 0
-14 -21 43 0
-25 27 41 0
-13 35 43 0
-5 20 -33 0
-5 19 -26 0
-5 -21 25 0
-14 -27 30 0
-14 -27 -43 0
-5 -21 29 0
-3 -27 37 0
5 13 43 0
-6 13 39 0
-10 -14 -18 0
-13 -21 -31 0
-11 14 -27 0
19 20 -34 0
4 6 -41 0
4 17 -41 0
-7 22 -45 0
-26 -29 42 0
-7 -11 -16 0
-37 43 47 0
-11 42 -50 0
33 -36 41 0
-4 15 45 0
3 -6 -9 0
16 32 40 0
-11 31 39 0
-7 -14 48 0
-1 15 44 0
3 -20 31 0
-3 -22 31 0
3 32 -45 0
-10 -16 33 0
33 -44 50 0
-31 35 -39 0
-4 15 -49 0
6 -19 -39 0
-11 18 47 0
-17 -26 43 0
6 20 39 0
-44 49 -50 0
-9 41 -46 0
-20 -24 -31 0
-6 19 -28 0
1 7 -37 0
-16 -17 -48 0
12 -35 -42 0
-20 23 41 0
-1 25 -28 0
4 -13 21 0
10 14 49 0
-14 -43 -44 0
6 40 -44 0
-5 25 -36 0
-14 -17 18 0
-33 -35 -45 0
-18 21 23 0
24 40 -45 0
14 -27 -29 0
8 -19 41 0
-21 23 24 0
-8 -26 33 0
7 -25 47 0
18 -23 -33 0
65 17 62 55 78 54 32 59 5 36 90 96 84 68 13 39 21 84 31 85 18 35 51 92 21 61 22 3 57 54 38 52 11 59 34 5 66 3 34 13 14 48 67 91 21 95 33 86 42 6
