p cnf 50 215
-8 -27 -28 0
4 22 32 0
8 9 39 0
40 41 -42 0
16 -32 -47 0
-7 26 -41 0
10 11 44 0
-6 -14 22 0
-1 -42 -46 0
41 -46 47 0
-8 20 -30 0
-25 -37 -39 0
-5 44 -47 0
1 21 50 0
7 -13 -15 0
1 -35 -46 0
24 -33 41 0
-1 -9 27 0
-13 16 28 0
23 29 37 0
3 22 -42 0
-15 -23 -50 0
3 6 -18 0
-15 18 21 0
-9 26 -39 0
25 31 37 0
-4 24 -25 0
-2 14 -20 0
-25 38 -45 0
31 45 -49 0
-7 25 -32 0
-16 -36 46 0
-3 -4 -11 0
3 11 37 0
-18 -41 -49 0
11 -33 48 0
1 -7 26 0
-27 -30 -37 0
19 37 39 0
-15 21 -22 0
16 37 -46 0
6 -13 50 0
-4 12 28 0
-9 22 28 0
6 -20 -24 0
21 30 38 0
-32 -36 43 0
-14 -19 -36 0
-33 -42 -50 0
-28 32 50 0
-2 -23 47 0
-1 -6 48 0
-11 -14 48 0
5 12 -48 0
-1 26 -34 0
-1 -35 41 0
17 -20 24 0
-2 37 44 0
11 -15 39 0
-11 18 27 0
9 -26 37 0
-26 32 44 0
42 -43 -46 0
-3 15 30 0
-4 -23 -35 0
21 -26 -50 0
15 -20 -48 0
-10 -20 -25 0
3 16 29 0
-5 -42 -50 0
-2 -7 14 0
-13 20 -34 0
-7 17 -33 0
-5 37 48 0
11 -17 -24 0
3 -18 -48 0
-24 31 -49 0
14 -34 46 0
6 -14 -28 0
-21 -36 -42 0
33 38 39 0
-1 12 27 0
21 -31 35 0
12 21 -29 0
-4 -31 -49 0
-27 31 32 0
9 -10 -50 0
13 -14 50 0
39 43 45 0
-31 -37 40 0
11 -12 25 0
-15 24 25 0
15 -19 41 0
-39 43 50 0
14 20 24 0
-10 -29 41 0
-3 29 40 0
2 4 28 0
-21 -32 50 0
24 -36 47 0
4 -15 -37 0
9 -17 23 0
33 -45 -50 0
26 27 50 0
22 -23 -31 0
-29 34 -35 0
-3 -8 9 0
-6 -10 35 0
-9 -13 38 0
20 -24 38 0
-3 -5 -44 0
7 36 -50 0
1 44 50 0
1 27 -43 0
-13 35 -49 0
-2 -19 -33 0
-14 17 -37 0
-4 -13 -15 0
-6 -10 50 0
-20 28 33 0
-10 13 48 0
14 -30 34 0
19 28 -41 0
13 -23 -48 0
4 25 -37 0
34 -46 47 0
-20 27 29 0
-12 24 -29 0
-13 -28 -45 0
24 -31 42 0
17 -28 -47 0
-12 -15 27 0
-34 38 50 0
8 9 50 0
25 -49 -50 0
2 -17 -42 0
-5 -8 -19 0
10 23 38 0
-20 22 37 0
18 23 -48 0
7 -25 -44 0
-23 -24 -25 0
12 15 47 0
-6 -9 25 0
-24 25 -33 0
7 -28 -47 0
-1 15 20 0
1 26 40 0
-3 10 27 0
4 7 -15 0
8 10 -26 0
-6 -25 35 0
-12 -15 24 0
-4 22 28 0
16 -41 -45 0
17 25 49 0
-27 28 47 0
5 -17 -47 0
-5 19 -32 0
-5 22 -43 0
13 -39 -49 0
-4 -17 35 0
-4 22 -26 0
1 25 35 0
1 -29 -30 0
-5 -21 -36 0
-12 -13 38 0
-22 -41 45 0
-32 34 42 0
-5 -24 43 0
-2 10 -16 0
3 -9 -37 0
7 21 33 0
-13 -31 -50 0
-15 -27 -30 0
-9 -27 40 0
-11 17 24 0
-21 -24 -25 0
9 34 -36 0
9 20 -23 0
-2 4 -15 0
-19 27 38 0
10 -22 42 0
13 31 -40 0
-30 -34 -47 0
22 41 -42 0
8 20 -25 0
16 -20 -47 0
22 28 47 0
4 -16 -28 0
10 15 43 0
11 26 -42 0
-3 10 -31 0
18 31 49 0
1 -22 -47 0
-9 -15 -20 0
7 15 44 0
-4 -30 45 0
-21 40 49 0
-30 33 50 0
38 42 45 0
38 -44 48 0
-9 -11 24 0
-16 28 43 0
-6 -18 21 0
23 -24 38 0
27 -40 -44 0
6 -14 35 0
-12 16 21 0
-15 21 -37 0
27 -29 35 0
12 18 24 0
14 -21 -33 0
7 -9 -42 0
-13 -43 46 0
24 86 30 49 48 23 92 73 41 91 96 38 28 37 46 71 79 3 69 24 75 99 82 52 87 36 66 51 19 95 20 54 7 86 9 55 17 51 37 98 23 32 68 17 29 31 71 53 84 91
