p cnf 50 215
21 -41 44 0
17 -31 -43 0
5 25 -36 0
-10 29 -45 0
20 -40 -47 0
-19 24 40 0
18 34 45 0
-18 -22 29 0
1 -11 48 0
5 36 -37 0
1 24 49 0
-1 43 -44 0
-22 -36 -39 0
-3 -22 44 0
11 -16 19 0
-7 -25 -27 0
-41 -47 -49 0
-20 -24 43 0
-27 -29 -47 0
-14 -30 -39 0
-3 28 -37 0
-14 -29 38 0
-19 37 47 0
9 -19 50 0
23 -36 -38 0
-5 -16 50 0
12 -27 -50 0
4 43 49 0
30 41 -43 0
13 -35 -49 0
-3 15 -37 0
16 -17 -36 0
6 -15 22 0
1 -21 -47 0
11 22 46 0
7 12 46 0
-17 -27 -36 0
25 -37 41 0
1 35 -46 0
-31 -36 -46 0
-17 -20 -45 0
2 34 -36 0
21 -45 49 0
29 -39 -50 0
-15 25 -42 0
10 39 49 0
7 -25 46 0
-15 -36 -39 0
-21 -29 -30 0
-28 -34 -44 0
13 33 -34 0
18 -23 -30 0
-18 -24 31 0
11 26 40 0
-17 26 48 0
-21 -29 -46 0
-22 25 39 0
6 41 -49 0
16 -45 47 0
18 31 -43 0
-37 38 47 0
-19 33 43 0
22 23 -25 0
6 -20 -23 0
6 -22 -27 0
14 -24 41 0
1 -10 48 0
13 28 37 0
4 -28 40 0
-2 3 -5 0
28 41 -43 0
11 17 21 0
13 23 40 0
-11 15 49 0
21 28 49 0
10 -19 -38 0
8 -26 -42 0
-2 13 -32 0
-7 11 26 0
-14 -37 -42 0
2 -5 11 0
-14 -25 -36 0
-2 -48 -49 0
-3 -28 -37 0
-21 32 -33 0
-10 -41 -45 0
-11 16 -43 0
-33 41 -45 0
-4 44 -50 0
-31 44 45 0
5 14 29 0
-17 35 42 0
8 31 -41 0
4 -15 -43 0
4 -41 -42 0
4 10 16 0
-12 -33 37 0
5 -11 -27 0
29 -35 36 0
2 -14 19 0
28 -31 -33 0
-11 -20 34 0
-2 12 15 0
-35 -43 44 0
-1 -14 18 0
9 12 29 0
4 5 22 0
-23 38 41 0
-5 11 13 0
7 -18 34 0
17 -27 48 0
16 38 47 0
11 -15 -27 0
7 -10 -33 0
10 19 -27 0
30 -31 37 0
4 -33 -47 0
6 25 41 0
-2 -11 21 0
-4 -21 25 0
-13 19 37 0
-9 -32 -33 0
3 40 48 0
13 -24 44 0
-15 -16 -23 0
2 30 -42 0
-14 19 47 0
8 -22 35 0
-21 26 -47 0
10 35 46 0
11 -15 28 0
-8 -23 37 0
-5 -20 -32 0
6 22 -33 0
-19 31 -39 0
-2 -29 -35 0
-29 40 -48 0
-11 -13 36 0
-5 -24 -25 0
-17 20 -31 0
-7 14 -46 0
4 -7 -34 0
-2 14 41 0
-23 29 -47 0
3 35 -43 0
1 40 -43 0
-15 -20 31 0
-3 -5 38 0
25 45 -49 0
5 30 -40 0
-3 12 -48 0
4 7 36 0
-21 -28 43 0
-17 29 -48 0
-8 -10 -44 0
14 -25 -32 0
-4 14 35 0
12 -37 -43 0
32 -34 -50 0
12 20 -25 0
-25 -26 -28 0
-4 -30 31 0
22 30 32 0
-3 8 -42 0
4 14 -41 0
-5 -8 11 0
-9 -14 31 0
11 -16 -47 0
21 -30 -37 0
5 29 -37 0
-12 -31 43 0
-15 44 -45 0
5 13 -22 0
30 -46 48 0
2 17 20 0
18 33 38 0
10 36 -37 0
-9 -41 48 0
8 12 40 0
9 30 -33 0
7 -8 21 0
-25 46 48 0
-18 -24 -26 0
-23 28 37 0
28 36 48 0
-27 29 38 0
3 -4 -27 0
2 -7 -24 0
11 -28 32 0
-21 -33 -49 0
-21 23 -35 0
-13 19 29 0
-14 15 -16 0
-7 8 -46 0
-4 -29 50 0
-19 27 -32 0
4 -18 -32 0
-10 22 30 0
8 -29 39 0
-3 23 42 0
7 -19 49 0
-10 -34 46 0
-24 39 -47 0
-9 14 -39 0
12 -22 -25 0
15 -18 -27 0
8 -17 36 0
-12 28 -29 0
24 35 41 0
-5 9 11 0
-14 18 -35 0
4 16 45 0
-9 -29 30 0
6 10 31 0
26 -34 -37 0
33 84 34 31 69 35 83 85 7 98 43 54 97 3 50 69 4 5 32 91 27 4 55 16 14 5 24 99 68 95 53 19 66 72 7 37 50 64 16 75 77 28 63 16 85 97 95 26 25 63
