p cnf 50 215
-8 -27 41 0
-21 -39 46 0
-17 -33 37 0
18 44 47 0
5 14 -44 0
12 -39 47 0
-11 -12 -16 0
25 36 50 0
-4 18 40 0
-13 -34 41 0
-32 38 41 0
19 -35 -49 0
-13 42 -49 0
-4 33 38 0
1 32 -45 0
-2 7 33 0
26 30 36 0
7 21 49 0
-11 -12 34 0
-10 -15 19 0
-31 -32 40 0
1 -12 -31 0
32 -39 -50 0
-31 -38 -49 0
-6 33 35 0
2 -29 -46 0
11 -13 15 0
-35 37 38 0
-15 22 36 0
-4 -28 -39 0
15 37 49 0
-2 10 -29 0
-3 -11 -12 0
-9 -17 -47 0
-10 -33 -40 0
-7 21 24 0
-26 31 -39 0
-36 39 44 0
20 36 -40 0
2 20 44 0
13 -25 -46 0
-4 -23 -41 0
4 21 -23 0
27 -45 50 0
28 -43 -45 0
-4 -5 -13 0
-14 24 -49 0
13 16 18 0
-11 34 -38 0
-11 42 44 0
1 -30 35 0
13 -26 -32 0
23 -28 -46 0
10 18 40 0
14 -46 50 0
-2 -23 -28 0
-9 35 49 0
-2 9 25 0
2 -11 29 0
-33 45 -46 0
-22 29 39 0
-6 21 -49 0
-2 -20 -31 0
4 6 28 0
32 -42 46 0
1 -3 -31 0
4 7 8 0
4 18 30 0
-6 -20 23 0
-3 26 30 0
2 -17 -48 0
-10 17 42 0
-18 -26 -29 0
1 8 -24 0
-11 -20 -38 0
-1 16 42 0
19 -21 41 0
3 35 42 0
10 -40 50 0
14 21 28 0
9 -26 -30 0
4 7 14 0
2 13 -39 0
15 -39 46 0
-2 -9 -26 0
-4 -28 43 0
11 -15 -27 0
35 -45 -49 0
-6 11 26 0
-12 -28 -38 0
5 -27 -36 0
27 34 45 0
16 -28 -39 0
9 26 -34 0
-5 18 -48 0
-16 27 -35 0
23 31 38 0
1 25 28 0
4 -9 -46 0
1 2 24 0
-6 36 37 0
31 -46 49 0
-2 -21 -25 0
-4 13 44 0
21 -34 -39 0
-7 15 -42 0
38 -39 45 0
-28 42 -45 0
31 -46 -47 0
5 -29 -37 0
38 39 46 0
-23 -34 35 0
-1 -14 25 0
-14 48 -49 0
8 -12 30 0
2 -6 -8 0
18 23 42 0
-6 -12 43 0
-18 -29 42 0
16 -27 -47 0
-7 32 49 0
35 -40 -50 0
11 15 40 0
-2 30 -38 0
-30 -36 46 0
14 29 -36 0
6 -21 -47 0
-5 -39 -46 0
-9 -18 -26 0
-9 -21 -46 0
-13 22 32 0
-8 -19 46 0
-29 38 40 0
-19 26 -29 0
-3 -13 -47 0
-2 33 48 0
-16 20 31 0
-14 21 27 0
-39 47 50 0
20 39 41 0
-14 -24 -42 0
4 -31 49 0
3 -14 -22 0
-24 -39 -49 0
11 43 49 0
22 29 -36 0
3 -26 50 0
-12 -28 -50 0
25 -36 -42 0
-3 11 25 0
25 -30 38 0
16 17 -40 0
-30 31 43 0
-2 9 -49 0
-1 45 -46 0
6 27 -43 0
-8 15 -30 0
-6 30 -43 0
-38 44 48 0
-23 31 33 0
-26 41 44 0
16 24 -31 0
8 9 -35 0
-22 -36 -46 0
-15 -24 34 0
24 46 47 0
13 22 45 0
-29 37 41 0
-23 -30 -31 0
-5 -15 24 0
-7 -25 -50 0
-23 25 41 0
-23 -37 -46 0
-3 -20 25 0
22 31 32 0
3 -17 -40 0
-8 -25 34 0
-8 20 49 0
24 35 45 0
12 -26 34 0
-5 15 -49 0
11 24 -27 0
-23 27 -39 0
1 -14 -48 0
24 -35 -42 0
-5 -6 -31 0
-4 7 -30 0
5 12 -50 0
8 21 40 0
-3 11 40 0
-17 18 -49 0
-24 34 40 0
-5 12 -47 0
6 -42 -50 0
-4 40 -49 0
25 26 36 0
-1 -2 30 0
-15 40 -45 0
18 25 -48 0
1 41 -46 0
11 -25 38 0
-9 -12 -49 0
2 35 -37 0
22 -25 39 0
-4 17 25 0
-7 14 25 0
-16 -44 45 0
-37 -41 -49 0
-1 -18 34 0
8 -23 30 0
-2 -13 47 0
-30 34 48 0
-8 -14 36 0
-1 11 -39 0
18 -23 -33 0
63 6 44 14 36 31 30 77 50 2 47 34 72 96 8 2 87 54 99 89 62 13 12 64 56 90 80 94 21 26 40 86 26 46 36 6 19 86 64 8 24 70 30 78 25 69 7 88 67 86
