p cnf 50 215
-8 15 -46 0
-16 -20 44 0
30 43 49 0
24 -43 -46 0
15 26 -41 0
-4 -42 -48 0
2 6 -17 0
17 31 -39 0
19 33 -46 0
-7 25 45 0
11 22 -32 0
-1 -28 -35 0
4 27 45 0
4 -20 44 0
-18 35 -50 0
6 33 47 0
3 -11 50 0
-2 -6 50 0
-9 10 -39 0
31 38 44 0
3 21 -39 0
-12 -30 -45 0
27 -36 44 0
1 19 -49 0
4 -15 -34 0
-10 17 -33 0
34 44 47 0
14 -33 50 0
-17 21 -30 0
-20 37 43 0
-3 5 -23 0
-6 19 25 0
-38 -41 -49 0
3 -7 -25 0
-17 18 22 0
3 -20 -31 0
-12 14 -17 0
12 -22 27 0
-11 14 42 0
-4 -35 -40 0
5 -6 -49 0
-26 38 -39 0
-1 3 30 0
20 30 40 0
-2 -12 -25 0
2 9 -33 0
16 33 46 0
8 41 -44 0
39 -43 44 0
-10 -20 -32 0
-31 -43 -48 0
23 -37 42 0
4 17 36 0
-34 -40 -44 0
-1 31 38 0
7 35 36 0
1 18 -32 0
-1 31 39 0
10 -29 -38 0
-3 -27 37 0
-15 30 46 0
5 40 -49 0
-5 -18 -22 0
-32 43 44 0
-19 -30 -37 0
24 -29 -31 0
15 27 -48 0
-15 -27 31 0
-9 34 -45 0
-23 -41 -49 0
-28 31 -43 0
-4 -7 -13 0
-18 -21 -35 0
-13 41 47 0
26 -38 -44 0
1 9 -40 0
1 5 49 0
-2 -16 36 0
46 -49 50 0
3 -11 23 0
-24 41 -49 0
6 27 -32 0
-25 30 -50 0
16 27 46 0
-37 -44 47 0
2 -10 -27 0
5 27 -41 0
-11 27 49 0
-23 32 -41 0
8 18 -31 0
-40 41 47 0
-25 -27 -31 0
-27 -29 -50 0
-4 -23 -39 0
13 -27 47 0
-10 22 46 0
-24 27 50 0
-21 28 -35 0
-9 12 35 0
11 -22 -28 0
19 -33 -40 0
2 -30 -37 0
-28 -39 -49 0
-8 -22 37 0
14 29 -39 0
10 -13 -40 0
11 -30 38 0
1 -18 -44 0
12 28 42 0
7 -21 38 0
12 18 -20 0
-23 43 -46 0
-35 -43 44 0
-15 -23 48 0
-3 25 30 0
-11 12 -43 0
-14 20 -44 0
-7 27 48 0
-13 24 -28 0
14 -35 -40 0
29 31 -49 0
-1 19 -20 0
-11 40 47 0
-11 -22 45 0
2 28 33 0
-29 34 45 0
-2 -35 40 0
12 17 -37 0
-1 24 45 0
16 18 46 0
-7 15 -32 0
8 -11 18 0
-14 -15 -30 0
4 -9 21 0
-18 23 38 0
2 19 42 0
-13 18 31 0
-4 -35 -43 0
-29 -30 43 0
1 2 -8 0
-19 -32 48 0
33 39 -50 0
-1 26 45 0
-6 -18 22 0
-6 -14 50 0
20 -22 48 0
18 -20 39 0
2 -18 39 0
-18 35 -45 0
10 -11 -19 0
3 -5 30 0
-19 -34 39 0
23 29 -38 0
9 12 36 0
2 24 43 0
2 -40 48 0
-7 -13 19 0
6 -12 31 0
-10 24 -32 0
-14 -19 31 0
-3 -44 46 0
-16 36 46 0
-9 -14 -20 0
26 -35 -47 0
-29 32 48 0
-13 17 27 0
1 -41 -45 0
22 23 40 0
7 -29 43 0
-17 25 29 0
22 -26 -36 0
5 -23 -41 0
24 32 -36 0
6 20 25 0
-5 -30 31 0
-3 5 -33 0
4 13 44 0
9 39 46 0
1 -10 -46 0
25 -32 -38 0
8 -23 -36 0
17 -39 42 0
11 -22 -29 0
-7 21 39 0
-3 -18 -48 0
-4 9 -26 0
2 42 -46 0
-15 -46 -48 0
-23 36 -39 0
-11 -21 -46 0
-11 28 -35 0
6 37 46 0
-20 -39 -42 0
10 14 -42 0
3 33 -43 0
13 -35 -44 0
13 25 -28 0
-2 21 43 0
-32 44 -49 0
19 -27 29 0
-8 -12 -28 0
20 31 45 0
-3 -8 -10 0
2 20 28 0
-11 -30 32 0
-13 34 -37 0
-2 -30 -44 0
14 -21 -37 0
-17 20 -43 0
13 -40 -48 0
-26 -36 -46 0
6 30 40 0
-35 40 46 0
13 30 38 0
15 -18 -48 0
99 52 10 76 45 32 73 98 50 96 5 91 9 50 68 72 5 56 56 3 67 25 48 5 52 12 45 95 92 58 85 68 47 63 98 61 31 22 58 86 56 72 42 51 66 8 80 86 89 45
