p cnf 50 215
-10 -12 25 0
5 -9 27 0
2 -9 42 0
5 -9 22 0
1 -9 -39 0
-7 -37 -41 0
-25 42 -46 0
-8 -35 -37 0
1 -17 -18 0
-9 -18 43 0
16 -45 49 0
-1 8 50 0
-3 -5 -12 0
25 -41 -42 0
-11 -21 -29 0
23 24 50 0
-16 23 -24 0
25 -42 -49 0
-36 -39 -44 0
8 23 43 0
-13 22 26 0
-15 -19 48 0
18 -35 -48 0
4 16 -36 0
4 -24 39 0
-31 -32 34 0
27 -36 38 0
12 -29 36 0
6 -24 -46 0
15 37 -44 0
-7 27 -34 0
-3 7 13 0
-24 -30 -42 0
6 14 43 0
-6 -45 47 0
8 40 -41 0
-1 -37 -42 0
-4 5 7 0
-13 -36 -49 0
10 -38 -45 0
-14 -16 41 0
15 -22 46 0
-1 -2 26 0
-9 17 21 0
12 24 48 0
28 -30 40 0
3 -11 -48 0
-22 -34 50 0
-13 14 35 0
6 -8 23 0
-36 37 -47 0
16 -23 -30 0
4 14 -24 0
10 20 -35 0
1 29 41 0
1 -37 -40 0
9 -36 -47 0
13 -19 -28 0
-32 42 -45 0
21 -47 -49 0
9 -24 -29 0
-12 24 43 0
-8 27 -28 0
25 27 34 0
-12 -20 31 0
5 11 33 0
27 -36 -37 0
-2 -5 41 0
-2 37 -39 0
-20 23 43 0
15 16 -39 0
18 30 43 0
-16 -23 -48 0
-27 -32 40 0
5 -7 -14 0
30 -35 47 0
-2 31 -44 0
9 -35 39 0
10 35 -37 0
17 19 -39 0
-2 -24 43 0
19 -23 28 0
-19 -20 -43 0
-12 36 -42 0
14 -18 28 0
-3 42 48 0
32 42 -48 0
-11 13 -17 0
16 27 39 0
-29 41 48 0
-2 25 -43 0
4 -5 44 0
26 -41 47 0
1 -9 37 0
31 33 44 0
-3 38 -40 0
-3 -12 40 0
-19 29 42 0
9 -21 -46 0
21 -33 -47 0
6 -23 43 0
-16 -22 23 0
-8 -14 16 0
-12 32 -37 0
-1 10 14 0
-1 14 -15 0
16 21 -42 0
-9 -26 -44 0
-2 22 44 0
-8 -22 -27 0
2 -28 -35 0
10 32 -42 0
-14 22 -35 0
-18 27 -46 0
21 -30 32 0
-4 18 -45 0
24 -27 44 0
-1 -22 -24 0
-4 -5 25 0
18 25 -45 0
-15 17 -47 0
1 5 45 0
7 -9 18 0
-32 34 43 0
-3 -9 -20 0
-24 32 -42 0
-5 -11 -22 0
4 16 31 0
17 35 -41 0
-1 6 32 0
-19 -32 43 0
-16 18 20 0
-13 -18 -35 0
-3 32 40 0
12 -46 50 0
-8 -24 -50 0
-1 25 -39 0
-2 -8 -9 0
1 31 -44 0
1 16 -46 0
-17 -36 -42 0
1 9 -47 0
34 -37 -43 0
4 9 -41 0
-1 43 49 0
-6 -20 -45 0
-3 -12 -45 0
12 -44 -47 0
-7 12 25 0
-38 -42 -45 0
7 11 -26 0
-36 37 47 0
1 12 34 0
8 -16 17 0
15 -22 40 0
-5 7 -24 0
27 33 50 0
-1 35 -48 0
3 7 28 0
19 38 -46 0
1 -2 44 0
5 -32 -45 0
15 -21 29 0
22 25 -31 0
-3 -8 -20 0
4 12 -43 0
13 38 47 0
-2 20 39 0
-3 5 23 0
-11 23 50 0
-5 -28 33 0
5 17 49 0
1 14 -25 0
25 -31 49 0
24 -33 -35 0
-20 28 -45 0
-20 -37 -49 0
3 35 43 0
-21 -30 41 0
-15 -23 24 0
-4 -18 20 0
-5 -8 44 0
-9 47 48 0
1 -8 -17 0
44 -45 47 0
9 44 45 0
-20 25 43 0
11 -34 -48 0
2 39 46 0
-20 -33 37 0
20 38 -46 0
7 11 13 0
-36 43 50 0
-25 -30 -47 0
4 -6 41 0
-21 39 40 0
3 11 -24 0
-1 33 -36 0
14 19 -31 0
-1 6 36 0
1 -22 28 0
-16 28 47 0
-4 -19 -27 0
-7 48 50 0
11 40 42 0
6 9 35 0
20 39 44 0
-7 -33 43 0
-3 8 25 0
-2 -35 44 0
18 -35 40 0
18 19 44 0
15 -27 42 0
-3 34 -50 0
-11 -35 48 0
40 5 74 11 91 66 54 2 9 16 77 80 12 97 16 51 58 77 91 51 83 100 89 79 32 84 73 5 42 38 59 75 8 83 36 16 76 19 53 1 73 84 3 35 10 37 28 25 10 31
