p cnf 50 215
-7 24 -33 0
-9 28 -36 0
-2 -26 -34 0
-8 9 -19 0
-11 33 44 0
31 -41 -45 0
6 -20 -32 0
-6 27 46 0
-20 -25 48 0
-4 -9 13 0
31 -45 -50 0
-4 19 -50 0
-23 32 -42 0
1 -7 -45 0
23 -36 38 0
8 -42 -45 0
-4 -45 -48 0
26 29 -37 0
-11 -35 -48 0
-17 37 50 0
-17 25 -46 0
-17 29 -50 0
-14 -23 48 0
5 18 -47 0
2 -24 -27 0
-12 23 -45 0
-2 -27 -30 0
13 28 -37 0
-15 38 44 0
5 13 -22 0
-11 -16 -43 0
17 -34 37 0
7 -23 -41 0
-6 19 -20 0
-3 -14 -45 0
-17 28 48 0
-13 -18 -30 0
-19 -42 -50 0
-24 -27 50 0
-11 20 -45 0
20 22 50 0
26 34 -38 0
35 -38 -40 0
29 32 43 0
-23 38 50 0
-12 -28 -40 0
4 -22 -47 0
-16 24 -30 0
-5 -41 49 0
6 16 -49 0
2 3 -44 0
-11 18 -23 0
-11 -35 44 0
7 -28 38 0
-11 -18 -20 0
14 -17 19 0
-38 -43 -45 0
2 22 -32 0
29 -30 37 0
-11 20 -30 0
-22 33 44 0
-4 6 15 0
6 -11 46 0
10 -12 42 0
-9 -15 -42 0
28 34 -38 0
18 -42 -50 0
-5 -27 40 0
20 27 -42 0
1 11 -45 0
-4 -17 -30 0
-31 -32 40 0
16 23 39 0
-3 -14 48 0
8 28 -32 0
-8 -21 -25 0
35 -43 47 0
-1 21 31 0
-4 -28 42 0
-20 -36 40 0
11 -46 47 0
-32 35 47 0
12 18 48 0
-4 30 44 0
18 28 -49 0
36 -42 48 0
-6 8 -39 0
5 -24 32 0
4 14 -21 0
6 -32 37 0
-12 19 20 0
3 -7 35 0
-18 27 -39 0
-2 6 38 0
14 -27 -39 0
2 -38 42 0
-12 25 40 0
2 33 -45 0
-11 -32 -43 0
-20 -21 32 0
-27 40 42 0
11 -42 49 0
18 42 46 0
-10 -20 24 0
-10 33 -38 0
16 20 -23 0
7 -10 21 0
9 10 -47 0
-19 -24 -37 0
23 -47 -50 0
-23 -47 50 0
13 -34 42 0
-19 48 50 0
-10 18 47 0
-6 10 29 0
-19 28 -36 0
-13 -18 28 0
9 23 37 0
-7 21 45 0
7 -11 36 0
-6 -7 49 0
7 -14 -18 0
-16 -17 40 0
-25 29 42 0
1 -12 29 0
21 22 26 0
-18 20 43 0
-14 -22 42 0
19 -27 -49 0
8 26 -35 0
12 14 45 0
27 -42 48 0
1 -44 45 0
-4 -16 -32 0
7 20 43 0
-10 -35 -36 0
2 -4 18 0
-4 -12 38 0
24 28 -43 0
-4 -5 -12 0
23 -32 45 0
29 31 -44 0
37 45 46 0
-6 10 15 0
5 -11 -14 0
1 -34 -45 0
6 -29 32 0
32 40 -43 0
4 26 -34 0
-11 -31 45 0
6 11 -45 0
-19 -22 47 0
-3 -14 36 0
-17 -20 -37 0
-19 23 -46 0
5 32 -33 0
-12 -33 -41 0
4 -21 -46 0
-3 6 13 0
-37 -42 49 0
-6 13 -33 0
22 41 -47 0
32 -35 -49 0
5 45 46 0
-5 -12 49 0
7 -13 42 0
-19 26 30 0
20 43 -45 0
-2 -30 -43 0
-12 -19 -44 0
14 -35 -46 0
-24 -30 -44 0
27 33 -46 0
-19 40 42 0
47 48 -49 0
-28 -31 -44 0
3 -8 10 0
11 -22 -39 0
-29 32 -44 0
-35 38 43 0
11 16 49 0
4 9 -11 0
2 7 43 0
29 39 -46 0
-13 -23 -24 0
26 -44 -48 0
-34 -38 43 0
-9 42 -44 0
18 -38 -42 0
-6 29 30 0
-21 -37 -40 0
-10 -27 33 0
-13 14 46 0
14 40 -41 0
3 30 50 0
24 41 -44 0
-7 16 -40 0
31 43 46 0
1 -4 37 0
21 22 41 0
-6 11 -13 0
-7 -47 49 0
-19 29 39 0
-5 13 -40 0
-14 29 42 0
21 34 -41 0
24 -30 45 0
-14 45 -47 0
-4 -24 41 0
10 -36 43 0
-22 -39 45 0
19 -28 34 0
2 -22 -37 0
21 -29 -41 0
-29 -31 -43 0
65 6 13 93 98 50 99 92 97 29 76 2 9 17 93 14 74 85 87 44 80 40 10 45 38 55 78 17 49 24 76 11 23 95 40 12 32 38 51 60 74 83 15 6 17 44 74 1 71 51
