p cnf 50 215
5 -7 -35 0
11 -43 46 0
-15 -17 -34 0
18 24 38 0
4 11 14 0
-17 18 -49 0
2 27 -41 0
7 16 -31 0
2 -15 36 0
26 29 34 0
21 -32 -45 0
17 23 49 0
34 46 -49 0
-16 38 -39 0
-5 -24 49 0
-27 43 48 0
-3 30 -47 0
-15 23 41 0
-3 21 -35 0
-12 -24 -36 0
-23 25 42 0
13 16 21 0
1 -3 -35 0
-6 20 -23 0
1 25 -37 0
23 -35 -37 0
4 -20 -49 0
11 17 33 0
1 17 -26 0
5 29 42 0
18 41 -49 0
17 30 37 0
-22 42 44 0
-3 -14 37 0
2 4 -5 0
-41 44 49 0
7 20 -50 0
12 15 -26 0
24 -25 39 0
-3 11 48 0
-13 -15 -46 0
40 -45 48 0
7 -13 -21 0
7 16 31 0
-8 18 -40 0
13 37 -47 0
12 30 31 0
-18 19 24 0
-11 -21 25 0
-25 -28 47 0
4 9 -46 0
5 -36 -47 0
23 -38 46 0
-7 29 40 0
17 28 -35 0
-26 46 50 0
13 19 23 0
2 6 -25 0
-31 -34 -47 0
-6 8 -32 0
-19 -35 37 0
15 -39 -40 0
-13 15 38 0
-24 -25 -43 0
-3 -14 -49 0
-16 37 46 0
9 15 -46 0
-20 33 43 0
-4 -27 29 0
23 -32 -38 0
14 -25 26 0
-1 -6 38 0
4 15 19 0
26 -28 50 0
-9 -21 49 0
26 30 44 0
-15 33 42 0
-17 33 40 0
3 -8 -10 0
6 -18 34 0
-28 29 32 0
-9 37 -47 0
12 -24 -43 0
-13 17 26 0
22 30 -31 0
42 -44 -50 0
16 17 -34 0
-18 35 47 0
-3 14 25 0
-28 29 47 0
-3 10 -11 0
2 9 -46 0
12 27 48 0
-9 -20 39 0
-1 -22 -26 0
3 -30 47 0
4 24 33 0
-28 31 42 0
5 11 12 0
-15 21 -50 0
6 -16 -18 0
6 20 -21 0
-12 -25 -40 0
8 -27 -31 0
-38 -44 -50 0
-26 35 43 0
-5 -10 -36 0
-10 -16 -17 0
-5 -16 -23 0
1 4 50 0
-11 19 -23 0
11 13 49 0
5 11 15 0
3 -5 -7 0
4 30 40 0
27 -30 41 0
-3 8 -12 0
7 -9 -42 0
31 -36 -45 0
3 19 33 0
-33 38 40 0
-6 -15 20 0
-24 39 48 0
9 46 50 0
21 34 39 0
4 35 -38 0
43 -44 -50 0
18 33 50 0
23 31 -35 0
10 40 -43 0
12 -20 -35 0
1 -7 -30 0
-10 -39 -48 0
31 -48 -50 0
-12 -29 -38 0
19 21 27 0
11 33 -40 0
-31 38 42 0
-14 38 -44 0
-4 -8 -49 0
-3 -11 42 0
3 -10 17 0
-22 37 39 0
-3 -10 -20 0
-16 27 40 0
1 14 -37 0
4 -14 23 0
17 28 45 0
-8 22 25 0
3 -27 -39 0
-5 27 45 0
-4 -21 49 0
-25 31 44 0
16 -17 33 0
-16 -29 -30 0
14 -29 47 0
-7 17 39 0
11 19 43 0
-4 -33 37 0
3 -10 -27 0
-1 3 -33 0
9 16 -47 0
36 38 -48 0
-7 -29 -38 0
17 32 -44 0
-2 38 42 0
-5 22 -49 0
7 11 -30 0
22 24 -41 0
-15 19 -44 0
-26 40 -42 0
33 34 -44 0
-3 -47 49 0
3 -36 48 0
11 15 42 0
19 38 -45 0
-7 20 46 0
-10 -13 20 0
-21 -22 47 0
3 -9 -41 0
-9 21 23 0
-7 21 -35 0
-22 -45 -46 0
-2 -12 -29 0
-7 12 -29 0
18 19 -20 0
-11 -31 44 0
-26 -35 -43 0
9 -25 30 0
-10 19 -24 0
-6 -21 25 0
2 -28 -38 0
-34 -39 50 0
-28 -33 39 0
-3 4 -15 0
20 -22 -29 0
-9 -13 47 0
-12 22 -27 0
-4 16 -40 0
-8 21 -34 0
20 25 38 0
37 -38 -41 0
8 20 -32 0
-2 43 47 0
-3 -13 -17 0
29 33 -47 0
12 -13 21 0
-38 42 43 0
-3 5 48 0
-11 -44 47 0
-3 -10 -39 0
-20 27 45 0
16 18 43 0
-15 -18 -36 0
-17 -21 35 0
24 3 71 13 85 2 28 12 100 24 72 61 84 54 36 37 46 13 25 3 35 8 26 7 53 78 89 86 88 63 22 17 6 8 51 23 47 92 44 65 44 25 86 92 66 61 100 8 83 54
