p cnf 50 215
15 29 41 0
1 -9 -18 0
-5 6 -49 0
-6 13 50 0
17 -26 -41 0
-1 -15 -16 0
-8 -33 -46 0
-26 -38 45 0
-5 31 33 0
8 -30 46 0
-21 30 42 0
-28 30 -42 0
24 31 47 0
7 42 -43 0
3 34 35 0
-14 -16 -20 0
19 -33 -50 0
22 28 47 0
3 -15 30 0
-28 -34 41 0
-31 -38 40 0
10 -16 21 0
-12 -49 -50 0
-11 13 -30 0
3 13 49 0
-14 -20 39 0
5 -9 31 0
-10 -31 -36 0
-16 35 -45 0
3 15 36 0
-6 31 37 0
-5 24 36 0
17 22 -48 0
10 -16 19 0
11 -20 50 0
-20 -42 47 0
-37 -40 -46 0
-2 36 -45 0
25 -30 49 0
-8 24 26 0
-12 22 -35 0
-14 18 -41 0
-15 -31 -49 0
28 -40 -47 0
23 -32 33 0
-37 -42 -49 0
-2 -10 17 0
28 -37 38 0
12 17 29 0
8 -39 -46 0
-31 48 50 0
9 25 -49 0
17 -26 -46 0
1 -2 46 0
8 15 -47 0
1 8 30 0
8 -16 -35 0
1 -23 28 0
-4 -19 -36 0
8 32 43 0
-1 -21 -46 0
3 20 49 0
-18 30 43 0
-3 -10 15 0
-7 -31 -38 0
11 35 49 0
1 13 47 0
-4 -10 38 0
5 34 49 0
-8 -15 -37 0
5 -7 36 0
-7 29 -38 0
-3 39 -49 0
-6 26 45 0
-18 -28 37 0
-7 -19 39 0
-3 37 -38 0
28 -33 -43 0
-8 -13 35 0
-6 -20 42 0
-9 10 34 0
12 -18 27 0
10 -18 -24 0
9 16 -40 0
-27 39 42 0
29 35 -42 0
-25 -32 -44 0
-5 13 23 0
-13 38 45 0
-2 -11 22 0
29 -34 -44 0
-7 -14 -42 0
12 20 -26 0
13 -15 -40 0
-3 -4 -35 0
11 33 43 0
24 -33 50 0
-6 -44 -46 0
-4 -10 -20 0
-13 38 -42 0
1 13 46 0
-22 34 36 0
-5 -35 -43 0
8 37 40 0
20 35 40 0
4 49 50 0
4 6 41 0
2 -12 -26 0
-20 21 -41 0
4 -39 -43 0
12 -14 40 0
-14 35 48 0
5 7 -27 0
18 -23 32 0
-3 6 28 0
-15 25 -32 0
-21 30 45 0
-10 13 -42 0
-4 38 -44 0
-20 -38 -47 0
21 26 41 0
-8 -15 -22 0
13 45 -48 0
18 35 -50 0
3 -27 39 0
-17 -23 48 0
-10 21 -31 0
-5 -21 36 0
-24 28 -46 0
7 35 -39 0
22 24 -49 0
-1 -7 31 0
1 13 -32 0
11 -41 -48 0
1 -5 32 0
-1 6 -19 0
-9 11 -43 0
-5 -13 48 0
44 -47 -48 0
6 9 -43 0
-1 10 -27 0
-3 -19 26 0
6 9 -12 0
-1 34 -46 0
-16 36 -48 0
-13 -17 -41 0
13 29 -30 0
8 25 -33 0
-5 27 -44 0
-25 32 -38 0
9 25 -41 0
10 21 45 0
19 23 35 0
23 36 50 0
11 -23 32 0
3 32 47 0
24 -27 34 0
18 -19 -45 0
27 -29 37 0
9 -17 -33 0
-3 -21 41 0
-7 15 20 0
-1 -27 -42 0
32 41 -42 0
-16 -23 49 0
-10 40 42 0
-23 -27 35 0
-18 45 47 0
4 25 29 0
-8 -12 19 0
13 -29 -46 0
-15 -25 36 0
10 -12 23 0
10 37 50 0
3 31 -46 0
10 -14 -43 0
42 44 -45 0
13 33 -35 0
-2 -25 48 0
3 -18 24 0
5 -19 37 0
8 -31 46 0
-2 15 -41 0
1 -15 -29 0
-7 -26 -29 0
-13 -35 43 0
-19 30 49 0
-6 36 -47 0
24 38 41 0
-22 -28 45 0
-5 -12 25 0
20 25 34 0
-10 -29 -35 0
6 13 -14 0
-10 25 -50 0
-19 -25 41 0
19 25 39 0
-9 26 41 0
-24 28 30 0
-23 -34 -49 0
-11 -40 42 0
-7 -24 -43 0
29 30 37 0
2 22 35 0
10 23 30 0
-22 42 49 0
6 -17 29 0
-10 -23 -45 0
-2 5 -29 0
12 41 -45 0
25 30 -39 0
15 30 50 0
-34 -39 -43 0
7 -13 50 0
-14 -22 -46 0
58 38 92 55 62 95 49 49 42 49 27 10 14 65 92 82 8 19 36 8 50 59 17 76 37 92 23 17 14 27 97 65 60 49 53 40 97 52 93 71 54 3 100 51 10 56 44 44 76 70
