p cnf 50 215
2 -13 40 0
-14 -36 -44 0
11 -19 -23 0
25 34 42 0
22 35 48 0
6 -22 -28 0
42 47 50 0
-36 47 48 0
7 32 38 0
4 19 -22 0
5 6 -33 0
-5 28 -41 0
14 -21 46 0
7 15 -33 0
27 28 -30 0
2 11 24 0
15 -18 -31 0
9 14 -16 0
3 -11 -21 0
-12 -17 41 0
-9 -40 -42 0
-8 -26 -30 0
2 -33 -41 0
-3 -6 37 0
5 45 -50 0
-3 -17 -36 0
-1 10 49 0
31 33 -50 0
-37 43 -45 0
-14 17 -38 0
-9 -14 20 0
14 19 41 0
8 -17 -30 0
-2 -45 -46 0
18 37 50 0
11 -12 24 0
-2 -29 30 0
11 22 47 0
5 -14 38 0
1 24 42 0
3 22 39 0
8 13 18 0
-1 19 41 0
-6 -10 13 0
9 -15 21 0
-3 17 -28 0
-3 -17 46 0
-31 -34 47 0
11 14 16 0
-1 41 43 0
1 9 -31 0
38 48 -50 0
-5 -42 -46 0
-17 -26 43 0
24 -37 38 0
-8 12 -28 0
-10 28 -40 0
-29 -34 40 0
7 23 -34 0
13 25 -35 0
4 21 -45 0
-12 24 -45 0
-29 38 44 0
20 29 40 0
-31 -37 50 0
31 37 46 0
1 32 -45 0
-28 29 50 0
-4 -11 -20 0
18 37 38 0
-24 -28 50 0
22 29 48 0
5 -38 40 0
10 24 -30 0
-23 -24 -34 0
4 -16 -43 0
2 34 -49 0
-4 6 -42 0
10 -13 -45 0
2 -24 -40 0
-8 -29 42 0
12 -21 -28 0
-3 22 32 0
9 10 -41 0
-3 -12 -48 0
12 -25 47 0
-20 24 35 0
-5 7 -16 0
26 47 -48 0
10 -11 -48 0
17 28 38 0
-6 13 -40 0
-7 30 -42 0
-9 23 33 0
2 -6 47 0
14 -20 -21 0
1 -16 41 0
27 36 -49 0
-19 32 46 0
-2 8 26 0
11 12 32 0
-34 -37 -43 0
39 -47 -50 0
1 28 39 0
2 -14 37 0
7 -8 9 0
-2 11 -33 0
21 29 32 0
23 -37 -43 0
-22 -42 -48 0
-10 29 -47 0
1 10 46 0
-12 17 -42 0
-6 19 42 0
-13 39 42 0
25 31 -36 0
3 13 -30 0
-11 18 44 0
-19 24 27 0
28 -47 49 0
-16 -27 -30 0
16 27 -28 0
11 32 -47 0
-4 -10 16 0
29 33 38 0
-29 40 42 0
21 -27 -47 0
-4 12 -35 0
3 -13 -16 0
-33 37 -43 0
35 -37 -41 0
-5 -8 -12 0
32 -37 -50 0
27 -30 -32 0
-13 -20 -45 0
-2 3 -13 0
-32 -33 35 0
3 15 22 0
2 28 50 0
9 31 50 0
6 -38 39 0
-26 -27 -31 0
-11 13 48 0
-11 -33 35 0
-5 35 42 0
2 28 50 0
-3 -32 -50 0
12 19 26 0
12 16 47 0
-6 -46 -48 0
2 22 -43 0
11 -38 -39 0
-7 -21 47 0
-4 42 -48 0
10 -34 -41 0
5 -14 30 0
3 -12 -13 0
-24 -44 -48 0
-3 10 -21 0
-2 -22 -37 0
-16 25 -31 0
-17 34 -36 0
5 23 -25 0
3 -28 -50 0
-11 -18 50 0
-23 -28 -43 0
32 -43 -48 0
7 25 -30 0
20 27 38 0
25 32 -45 0
-6 -7 -8 0
-5 -12 20 0
-6 20 -41 0
-20 30 -41 0
4 13 42 0
25 40 -44 0
7 -30 -33 0
8 14 25 0
-2 -29 -44 0
8 -13 22 0
9 19 24 0
-5 7 40 0
13 -34 -40 0
17 23 -37 0
-3 45 -49 0
-15 -27 32 0
8 -14 -39 0
8 9 44 0
20 36 -42 0
-3 -22 -47 0
-18 -22 47 0
-24 -25 -41 0
5 -35 -37 0
7 -36 -41 0
15 -44 48 0
-1 -32 44 0
18 -31 49 0
-9 -41 50 0
-36 -46 -47 0
5 -8 22 0
-2 38 -44 0
-9 25 -28 0
29 -38 -45 0
8 34 -40 0
10 -22 28 0
-27 32 -43 0
-1 -10 -23 0
-8 -18 -25 0
-3 17 -36 0
8 -18 20 0
-30 38 43 0
-19 -23 -32 0
-23 -26 43 0
34 47 48 0
8 15 41 0
88 36 95 23 60 27 50 50 56 7 93 77 27 33 67 69 44 36 79 81 24 68 18 93 32 72 86 10 59 52 6 48 32 62 83 90 70 5 85 26 87 74 84 53 85 27 20 62 66 19
