p cnf 50 215
-3 9 17 0
-7 -10 -50 0
17 -23 -42 0
3 -12 -29 0
20 21 -22 0
-44 -45 47 0
17 -23 -32 0
-17 32 -50 0
2 -27 30 0
-22 -42 47 0
-8 19 34 0
-7 -18 29 0
5 -25 43 0
30 34 -50 0
22 -28 -50 0
1 -3 22 0
-23 -30 43 0
-8 -19 -33 0
12 32 -48 0
12 -32 37 0
-10 -21 24 0
1 29 36 0
2 4 11 0
14 25 34 0
-8 -31 39 0
-5 18 -41 0
-18 36 -48 0
-21 -33 -48 0
-2 20 -38 0
-9 45 46 0
1 26 -41 0
-17 28 35 0
-6 -18 -49 0
9 28 50 0
6 9 17 0
-5 -15 -38 0
32 45 48 0
-23 -25 -41 0
6 33 -49 0
11 -15 -40 0
-3 -28 43 0
-3 9 -15 0
5 -18 -45 0
4 35 -36 0
-22 28 -29 0
28 31 39 0
-16 -20 28 0
-22 29 43 0
22 34 -38 0
3 -34 -45 0
11 -25 32 0
20 -33 -35 0
38 -39 -49 0
8 24 44 0
-10 28 47 0
-28 42 49 0
14 -33 41 0
-5 18 -26 0
19 27 33 0
-2 16 -46 0
6 32 -43 0
-15 34 40 0
7 14 -36 0
3 42 45 0
27 -35 49 0
-2 9 40 0
-21 26 -37 0
23 29 -43 0
14 31 48 0
-7 8 49 0
5 19 -45 0
15 -36 45 0
-16 -32 46 0
7 13 -14 0
22 -44 -46 0
23 -30 -50 0
-6 9 50 0
7 -17 18 0
-10 27 43 0
-30 43 50 0
7 32 47 0
23 31 -47 0
3 30 40 0
-20 21 -32 0
-17 -30 -45 0
5 24 40 0
14 15 20 0
14 -29 33 0
-15 -19 45 0
-8 17 25 0
14 -32 -33 0
-12 -18 22 0
4 20 31 0
-3 -13 -48 0
-1 -32 35 0
-6 30 37 0
8 43 48 0
4 -15 -19 0
24 -25 29 0
11 -16 -20 0
-17 -20 25 0
5 -9 -20 0
-13 -15 -29 0
-2 15 -50 0
-18 -23 45 0
11 -18 -47 0
14 32 46 0
9 12 -50 0
-9 33 44 0
11 -22 -42 0
-4 41 -46 0
3 7 -24 0
23 33 42 0
5 20 39 0
28 -32 47 0
8 -17 -41 0
5 28 -47 0
-10 19 -34 0
-38 41 49 0
21 -31 -32 0
9 13 -25 0
-19 28 29 0
3 6 -13 0
10 -15 35 0
-34 36 -44 0
-5 -22 40 0
17 37 -42 0
-8 -18 31 0
5 6 28 0
9 -26 32 0
7 -9 -41 0
5 16 30 0
8 -23 45 0
-3 8 29 0
-7 -23 -49 0
-44 46 50 0
-7 11 22 0
15 34 -47 0
-8 28 -32 0
4 7 29 0
-8 -14 29 0
-38 -39 47 0
-5 26 40 0
5 -33 37 0
-24 -29 37 0
-26 43 50 0
7 12 32 0
18 -21 41 0
-24 34 -47 0
-5 11 -50 0
10 19 48 0
-1 -28 44 0
7 47 48 0
-4 26 -40 0
1 -10 37 0
-1 21 -50 0
33 43 -46 0
-14 -16 -50 0
5 -15 25 0
-6 24 -47 0
27 -33 41 0
18 -33 -49 0
-4 -7 -28 0
-1 14 37 0
3 -24 43 0
22 31 -34 0
-24 45 -47 0
-11 -12 47 0
15 -25 49 0
-27 35 -38 0
-4 36 41 0
11 -26 -48 0
6 27 -39 0
20 34 50 0
4 -19 44 0
-27 -39 50 0
23 -37 -49 0
-7 38 -47 0
15 38 -48 0
-7 -9 38 0
-11 -23 26 0
-10 17 24 0
6 19 -34 0
8 -13 47 0
-5 -46 49 0
-11 -32 -46 0
3 4 42 0
9 -17 -43 0
-11 35 44 0
1 -5 -12 0
8 16 -35 0
8 -10 41 0
25 38 -41 0
12 26 -50 0
1 19 26 0
28 29 46 0
-15 19 26 0
-26 40 44 0
-30 38 44 0
16 27 -49 0
-4 -6 34 0
6 10 -42 0
-23 35 45 0
3 12 25 0
5 10 -41 0
31 -47 -50 0
6 -12 -46 0
1 -27 -47 0
-19 -30 -34 0
10 30 -43 0
18 42 45 0
19 24 43 0
22 34 -46 0
5 20 -26 0
15 20 21 0
92 75 27 97 84 60 22 10 30 24 71 12 98 73 93 75 50 79 80 23 93 19 57 99 63 9 58 21 73 73 26 77 48 2 45 58 93 82 60 16 15 31 30 7 65 63 31 81 79 92
