p cnf 50 215
-7 -18 26 0
-10 35 -46 0
-18 40 -50 0
-35 -45 -47 0
-33 39 41 0
-17 -25 33 0
-4 -19 -20 0
15 29 36 0
3 -5 -23 0
-30 -39 -49 0
31 37 -45 0
19 -32 -45 0
5 6 -49 0
6 -44 -50 0
28 -39 -48 0
-6 9 -29 0
-19 -23 32 0
7 15 22 0
-3 -4 -47 0
-20 -23 38 0
-1 -8 -28 0
-7 39 50 0
17 -34 -46 0
-9 -15 26 0
2 -3 -21 0
-13 -20 -34 0
-11 -25 30 0
-18 31 -47 0
8 18 -37 0
-8 -18 -50 0
-10 -29 -32 0
-8 -29 35 0
7 44 -47 0
7 -8 -48 0
-7 21 -28 0
-9 -16 -43 0
-16 28 -38 0
9 -23 30 0
-33 -44 46 0
4 -5 19 0
-4 27 49 0
-22 -39 -46 0
-8 -25 38 0
-27 30 -37 0
-13 14 37 0
11 14 -33 0
30 37 -47 0
25 27 -35 0
-3 -22 49 0
6 12 27 0
17 -38 39 0
-16 24 -33 0
-3 27 29 0
1 -27 44 0
-24 30 -44 0
1 44 -49 0
21 -22 41 0
5 -15 -18 0
-20 32 35 0
5 -27 -30 0
17 -19 -41 0
27 -34 -40 0
-6 -8 -18 0
18 37 -47 0
12 14 43 0
-7 -42 -43 0
-14 33 45 0
-33 39 48 0
-23 30 38 0
-2 -36 -37 0
-10 -23 45 0
6 8 13 0
1 3 -50 0
-29 -33 37 0
25 29 30 0
-14 27 44 0
-2 -19 -25 0
20 -43 44 0
-5 -22 -34 0
23 30 48 0
-16 24 43 0
20 -34 -47 0
-33 -35 -41 0
24 -30 -35 0
-4 -7 41 0
24 31 -32 0
19 41 -48 0
-4 43 50 0
-23 -26 -45 0
-21 26 -28 0
-26 34 37 0
29 33 45 0
-8 -22 -47 0
26 30 -31 0
-16 33 36 0
3 -35 39 0
-8 -21 42 0
9 -17 -46 0
10 13 -43 0
-8 31 -37 0
-6 -36 47 0
17 -23 41 0
-14 18 42 0
3 -21 -26 0
-10 -35 47 0
-10 -31 41 0
2 20 39 0
33 -39 -47 0
-4 -8 -44 0
-3 6 50 0
32 -42 -50 0
-18 30 45 0
1 21 -36 0
32 -42 -49 0
-13 -14 -39 0
11 -25 -28 0
11 24 -32 0
-4 32 -38 0
-3 26 42 0
1 -11 26 0
5 20 21 0
-15 24 32 0
20 -34 38 0
2 24 -27 0
2 20 -42 0
17 -36 -48 0
35 -38 45 0
8 -43 -49 0
3 20 -29 0
-17 -21 23 0
27 -31 -48 0
-4 30 -36 0
27 45 46 0
-31 34 -48 0
-10 23 47 0
7 -21 37 0
15 -29 45 0
17 35 37 0
-15 -21 -28 0
11 -25 33 0
32 -42 44 0
-29 33 49 0
-5 12 34 0
7 39 43 0
-14 -24 -45 0
41 -46 -47 0
-7 -17 38 0
-22 -33 -37 0
30 31 38 0
3 -13 34 0
-13 26 40 0
11 -29 44 0
1 -7 11 0
31 43 49 0
-23 27 29 0
5 -16 -39 0
5 34 -37 0
-7 11 48 0
-3 12 42 0
-12 15 -41 0
-10 12 39 0
-2 -4 42 0
-1 14 -48 0
-17 35 45 0
-14 -15 40 0
-13 -27 -45 0
-25 -31 44 0
-25 -27 30 0
-27 28 50 0
9 -12 -43 0
3 4 50 0
11 -21 36 0
9 -13 -23 0
-30 -32 45 0
32 -48 -49 0
7 34 -43 0
-1 -28 -50 0
-12 -30 33 0
1 -12 -21 0
-31 -32 35 0
19 -33 44 0
-8 10 13 0
-15 -19 -26 0
3 -26 49 0
18 -19 -26 0
3 -11 -14 0
10 -20 -50 0
31 39 47 0
-18 -40 50 0
-26 -31 43 0
1 -34 -35 0
22 -33 45 0
-9 -11 -24 0
18 28 -33 0
8 -12 -25 0
-12 29 47 0
6 7 -48 0
10 -25 31 0
20 38 41 0
-10 -33 47 0
-15 32 34 0
1 25 -46 0
-5 6 -15 0
-16 19 33 0
9 -10 -32 0
-22 23 25 0
-5 13 30 0
2 9 -13 0
-21 -23 -29 0
33 -44 47 0
27 45 47 0
2 -46 49 0
33 -41 -46 0
18 -35 46 0
-5 -42 50 0
84 91 67 42 24 40 87 65 47 36 14 8 70 63 6 82 99 9 14 83 82 52 7 87 78 73 47 97 41 90 16 44 88 82 75 84 58 74 43 69 13 53 12 75 40 49 3 71 16 42
