p cnf 50 215
2 8 -10 0
26 30 49 0
-13 -23 -31 0
18 -31 -39 0
-1 15 26 0
23 -37 49 0
-14 41 42 0
-6 -47 -49 0
-16 45 -47 0
7 -35 -50 0
23 27 35 0
-8 -27 -35 0
-7 -23 35 0
3 -15 48 0
1 19 48 0
-12 27 -39 0
-6 7 -41 0
11 18 41 0
-9 -22 -23 0
5 36 -43 0
1 7 32 0
17 31 48 0
5 -13 -35 0
14 -15 39 0
5 -19 -47 0
-23 -24 49 0
-31 35 -43 0
6 -10 -12 0
-1 -22 -42 0
34 -35 -47 0
17 -33 -47 0
-22 42 46 0
42 -44 -48 0
22 26 37 0
-16 22 47 0
16 28 30 0
4 12 30 0
-22 -41 46 0
16 -25 47 0
13 -19 37 0
-24 -37 -42 0
6 -7 -18 0
-7 11 -18 0
6 -22 -26 0
-7 -9 35 0
4 -6 -9 0
10 -37 -40 0
-12 20 38 0
-1 23 33 0
-8 -43 45 0
-6 -12 16 0
15 -18 -20 0
-6 -11 -14 0
39 41 50 0
-4 -27 37 0
-7 10 -35 0
-1 -28 34 0
-27 -38 46 0
5 -21 -47 0
10 28 -38 0
-4 -7 44 0
8 47 -48 0
23 27 43 0
-7 -30 42 0
-2 3 -15 0
-14 23 -24 0
10 -30 -48 0
-2 -19 27 0
-2 -15 -19 0
9 -17 28 0
25 -26 46 0
-1 25 -27 0
16 -38 -47 0
-19 22 42 0
5 28 33 0
2 25 33 0
-13 -21 34 0
14 37 49 0
16 27 -49 0
-10 21 42 0
20 34 47 0
6 -26 35 0
-11 -17 -45 0
-6 7 49 0
7 10 14 0
-28 40 47 0
-7 17 -37 0
-23 34 48 0
17 -21 -30 0
-29 -40 44 0
18 26 48 0
26 30 -46 0
13 23 34 0
19 -40 48 0
-16 -27 -39 0
-7 23 -42 0
-13 -33 44 0
-36 37 -42 0
5 15 -45 0
8 9 -30 0
7 -24 -32 0
-24 -36 39 0
-7 -25 -42 0
22 -37 -38 0
31 -33 40 0
-33 -39 47 0
-23 33 50 0
3 -29 -37 0
21 -36 37 0
10 39 43 0
-11 -16 50 0
-29 39 49 0
10 19 -48 0
2 -37 -41 0
3 26 39 0
-35 38 50 0
30 -42 47 0
7 -24 39 0
-20 -36 -45 0
30 -37 50 0
-15 -33 34 0
-14 30 48 0
-8 34 38 0
15 25 31 0
8 -10 39 0
-4 27 42 0
18 29 -48 0
8 41 45 0
-10 19 47 0
8 11 37 0
14 -17 20 0
1 -5 -7 0
3 12 -30 0
-20 31 -49 0
11 -27 -38 0
4 -23 39 0
-12 15 36 0
-5 33 35 0
3 -35 -38 0
2 -5 -28 0
-3 -25 35 0
16 29 -30 0
-3 30 -35 0
-20 -40 -48 0
31 38 -43 0
-4 13 48 0
1 14 47 0
-6 17 44 0
8 44 -48 0
28 -46 50 0
18 -29 -32 0
10 -19 39 0
-4 14 21 0
-1 7 -23 0
25 35 -43 0
36 -44 47 0
4 23 28 0
-16 36 42 0
23 43 -47 0
25 -31 37 0
8 -19 -47 0
-4 24 -32 0
-5 24 37 0
11 -15 -34 0
-26 -44 -47 0
9 -10 -38 0
-5 -18 31 0
1 17 30 0
-6 -12 -48 0
9 18 44 0
5 7 8 0
-1 7 39 0
-11 -35 -49 0
-2 -20 50 0
15 -16 17 0
1 19 -39 0
-2 23 42 0
28 -39 48 0
-1 -13 33 0
14 -20 28 0
-31 34 38 0
-14 -17 48 0
11 18 -33 0
1 25 39 0
9 -49 -50 0
-22 44 46 0
-4 -7 35 0
17 -42 -48 0
-16 -18 34 0
2 -26 -42 0
-24 -26 49 0
-2 6 -49 0
28 -38 -47 0
-7 27 -45 0
-6 10 -32 0
-22 39 -40 0
-13 -19 -44 0
-20 23 -25 0
-16 -19 -28 0
2 -14 -32 0
1 -4 -24 0
-14 -20 47 0
17 45 48 0
17 33 -47 0
20 36 45 0
-4 18 -25 0
12 -20 49 0
-2 6 -21 0
13 22 48 0
-18 -20 35 0
27 32 -34 0
11 14 32 0
12 -21 25 0
-1 4 13 0
-5 13 15 0
25 22 51 95 72 36 85 41 85 74 53 10 36 7 92 35 54 96 36 8 38 5 95 61 66 88 26 96 40 32 85 42 86 76 64 48 59 70 10 51 19 58 46 82 71 86 56 45 7 67
