p cnf 50 215
20 41 -46 0
-18 32 38 0
7 -22 28 0
-16 25 -34 0
28 46 50 0
4 13 -23 0
-14 29 -31 0
-18 -28 44 0
14 -29 43 0
2 -22 -31 0
12 46 50 0
8 -11 -49 0
-8 -23 28 0
-22 25 34 0
3 5 8 0
-3 26 29 0
17 -22 -50 0
-1 44 -45 0
3 21 -31 0
-17 -23 -44 0
18 -20 42 0
-16 22 49 0
6 41 -48 0
-20 -30 42 0
11 -26 -44 0
4 42 46 0
3 37 40 0
-7 -42 -44 0
19 25 34 0
24 28 42 0
10 -22 -24 0
6 -13 -36 0
-18 20 38 0
-5 -11 43 0
7 -20 46 0
-4 29 44 0
-30 38 48 0
-10 -13 -49 0
3 11 -42 0
-8 13 -50 0
24 -39 40 0
16 37 45 0
28 36 42 0
6 37 -48 0
-22 -39 44 0
-6 -45 -49 0
-1 -10 14 0
6 -28 35 0
-17 -23 29 0
18 28 -35 0
-2 -3 -15 0
-18 24 41 0
5 -15 20 0
-2 31 -48 0
31 -48 50 0
-12 -19 -35 0
18 44 46 0
10 -31 -44 0
-7 -29 41 0
37 39 43 0
-1 19 48 0
-17 46 50 0
-6 38 39 0
-30 36 -40 0
7 -11 20 0
-17 26 41 0
-4 -25 -42 0
-9 -20 -37 0
5 22 -30 0
26 33 46 0
5 -12 42 0
-23 -45 -48 0
23 -27 -47 0
-18 -46 -50 0
10 14 -27 0
-9 27 -30 0
-18 -30 -40 0
-3 -12 18 0
-19 -35 -41 0
-14 25 36 0
14 -17 34 0
-7 11 -47 0
-3 7 32 0
-13 39 48 0
21 28 -39 0
2 27 38 0
1 7 35 0
-15 -34 39 0
3 -15 -33 0
27 44 49 0
-25 -42 -48 0
-2 35 50 0
-18 43 46 0
-3 16 -43 0
-3 21 -22 0
-1 23 32 0
4 11 -43 0
5 31 -37 0
-14 28 -30 0
3 -24 -41 0
-26 27 49 0
26 38 -46 0
29 -33 -39 0
-20 -25 -34 0
-9 19 31 0
4 -7 49 0
-16 -28 47 0
-7 20 28 0
8 -21 49 0
-23 38 39 0
-17 -25 -29 0
6 -32 -39 0
12 20 -21 0
-23 34 48 0
-14 34 40 0
9 28 45 0
34 38 -40 0
-28 -31 -37 0
5 33 -46 0
1 -23 43 0
2 -3 29 0
-10 -20 49 0
4 -6 -10 0
-1 -8 -42 0
-9 -39 40 0
-8 26 34 0
21 -40 -49 0
-14 -32 -44 0
-28 38 40 0
24 39 41 0
3 -26 43 0
19 -23 46 0
-23 -27 -31 0
-7 37 -45 0
25 29 31 0
12 21 -24 0
-13 -29 45 0
-14 24 -30 0
8 -36 -40 0
-1 -15 -40 0
3 39 -45 0
23 -24 44 0
15 -33 -39 0
14 18 44 0
24 38 -47 0
-19 -22 44 0
-4 -15 -38 0
2 36 -50 0
-1 12 41 0
7 -16 39 0
-6 17 47 0
-4 39 49 0
-3 -22 41 0
-11 -36 -48 0
19 -26 -40 0
-12 -14 -47 0
-15 22 23 0
-17 -34 38 0
-18 -47 49 0
-4 33 -37 0
13 -28 29 0
19 38 -47 0
-8 30 -32 0
-11 -45 -47 0
-32 -39 44 0
-10 -34 47 0
25 -36 -43 0
-15 -34 -47 0
-22 -32 -45 0
36 40 41 0
-2 3 43 0
-5 -12 -28 0
2 -27 -40 0
33 -35 41 0
15 44 45 0
-8 -39 45 0
14 26 29 0
1 27 -33 0
6 22 39 0
5 10 48 0
-4 -30 41 0
-33 34 49 0
-11 -34 43 0
-13 33 -48 0
21 -23 -30 0
20 38 -50 0
-19 27 43 0
20 24 27 0
-2 7 -10 0
-2 24 41 0
1 7 34 0
-1 -9 -36 0
-13 27 31 0
-29 -37 46 0
10 13 -28 0
-6 8 45 0
-3 33 42 0
-3 28 44 0
19 -31 38 0
24 -27 42 0
-26 -32 -47 0
2 -5 -34 0
-32 41 -46 0
17 34 38 0
-15 23 -43 0
4 26 49 0
3 6 -26 0
20 -21 44 0
4 -28 50 0
2 -29 44 0
-13 -24 46 0
-5 -43 44 0
-1 7 -26 0
15 -24 -40 0
34 -39 -48 0
51 44 15 81 56 20 1 12 77 86 90 61 36 51 80 98 40 11 70 3 6 39 64 64 94 62 52 65 4 60 68 31 97 50 39 71 52 64 75 51 82 22 83 60 47 84 67 6 83 72
