p cnf 60 210
-15 -32 -55 0
-14 -20 -46 0
-19 36 57 0
-16 -21 27 0
-13 27 34 0
-14 15 43 0
27 -44 55 0
12 44 56 0
21 -42 54 0
19 -33 36 0
-28 43 50 0
20 21 -55 0
31 -37 55 0
3 15 30 0
5 31 -34 0
12 14 -22 0
-22 -28 58 0
-21 48 59 0
-10 -26 28 0
3 23 -39 0
-2 -18 -57 0
-4 -16 18 0
-10 -22 30 0
24 33 36 0
-46 -56 -58 0
24 37 52 0
-36 48 57 0
-7 -24 -30 0
17 -30 49 0
10 22 33 0
14 -39 -42 0
-25 48 60 0
19 37 -60 0
-11 31 34 0
-27 38 59 0
3 -18 44 0
-12 -23 -26 0
32 38 48 0
-7 -20 39 0
1 17 33 0
-11 -17 -18 0
8 -26 -54 0
-20 33 53 0
-28 -43 59 0
1 -3 -51 0
43 46 -56 0
51 -54 58 0
8 15 -30 0
-7 26 37 0
20 -32 54 0
13 37 43 0
15 -42 -49 0
-30 -48 -50 0
38 41 44 0
-23 -37 -46 0
9 -36 -38 0
3 4 -38 0
-16 35 -39 0
-18 -19 -35 0
6 32 -58 0
-2 19 -55 0
38 -44 50 0
5 18 -34 0
-2 11 18 0
5 -33 -43 0
-11 21 -46 0
-8 -17 53 0
19 -31 57 0
-13 15 23 0
18 24 52 0
-26 -41 -59 0
19 34 -57 0
30 -40 -47 0
6 51 -58 0
6 24 26 0
12 -42 52 0
15 -19 -36 0
-29 -34 -58 0
-13 28 -50 0
14 -23 -35 0
1 -8 -11 0
-3 -43 60 0
-2 36 -47 0
1 -42 53 0
-37 -50 59 0
-28 35 37 0
11 14 21 0
13 -17 -24 0
19 23 -31 0
7 -41 -47 0
-37 -42 -53 0
20 -25 44 0
2 23 -48 0
43 44 -59 0
35 -44 57 0
-6 -30 46 0
-44 -50 -53 0
-16 23 36 0
5 -32 55 0
-8 -23 -39 0
22 -52 -54 0
-1 19 56 0
-24 44 -51 0
25 29 35 0
42 47 -49 0
-8 14 -52 0
21 -40 41 0
-8 -32 43 0
8 -29 40 0
-2 -34 36 0
-14 17 -25 0
4 12 -28 0
28 30 -36 0
-35 47 -49 0
13 -31 54 0
23 -33 50 0
33 -51 54 0
5 -54 59 0
-2 37 -57 0
-2 5 50 0
-14 29 -51 0
16 40 47 0
-38 -45 59 0
-26 53 55 0
-9 -16 19 0
14 -33 34 0
2 25 36 0
-6 43 52 0
-14 -20 -22 0
33 -44 47 0
23 -30 51 0
3 -10 -32 0
1 5 55 0
10 -47 52 0
36 -38 41 0
-39 40 58 0
-12 32 56 0
-11 -30 47 0
-29 45 -60 0
-1 24 50 0
14 49 60 0
-28 -29 37 0
-6 26 54 0
-9 46 -48 0
-27 37 44 0
-1 18 35 0
12 -42 -52 0
15 22 43 0
25 51 -60 0
9 -35 -47 0
-11 -14 39 0
-2 12 56 0
-2 -23 43 0
-11 -39 59 0
10 -22 41 0
-5 9 -59 0
-13 28 57 0
-4 41 -54 0
-14 43 53 0
6 -33 -38 0
-15 28 -50 0
-19 -21 32 0
46 -47 -49 0
-15 -37 40 0
-11 -43 47 0
-12 31 38 0
1 30 54 0
3 18 25 0
-23 56 59 0
-7 -21 -34 0
34 -36 -40 0
18 28 -38 0
3 -13 52 0
34 40 -51 0
-2 42 -57 0
6 -42 55 0
19 36 46 0
-10 36 -58 0
-9 14 -42 0
12 16 21 0
2 5 49 0
-36 -53 -60 0
35 38 -52 0
5 -38 -58 0
19 -45 49 0
-16 25 -59 0
3 -28 -50 0
-15 -33 52 0
18 -39 58 0
-36 -49 53 0
-19 56 -57 0
-14 47 -60 0
28 37 -59 0
8 -34 -48 0
-14 31 60 0
21 31 38 0
-13 -16 42 0
9 50 -58 0
-29 39 42 0
-18 -27 -60 0
-6 -37 56 0
1 29 -35 0
39 42 -59 0
-1 -7 10 0
-23 -48 54 0
-19 48 -53 0
-6 -35 -49 0
13 -56 -57 0
-15 -40 -58 0
-1 -3 -49 0
5 27 12 11 4 1 4 26 2 15 28 8 27 3 10 25 17 11 10 18 22 25 7 22 4 12 28 5 11 15 21 7 20 14 2 3 20 13 24 26 16 4 2 24 23 13 18 3 28 5 2 12 17 22 7 22 18 21 2 12
