p cnf 60 210
6 36 46 0
-37 39 -44 0
12 -26 48 0
16 57 -58 0
12 17 27 0
-24 29 -60 0
-17 -53 55 0
-18 50 51 0
24 -40 54 0
-10 -15 -31 0
-13 25 59 0
18 45 58 0
-28 32 42 0
-2 16 -48 0
19 -31 -49 0
-29 34 60 0
16 -25 -36 0
20 42 -45 0
-53 54 56 0
2 -7 -23 0
-6 -11 12 0
-23 -34 -41 0
1 25 -42 0
-7 -8 20 0
6 39 54 0
6 -20 30 0
-10 -18 -22 0
-8 -27 28 0
-20 -42 -50 0
33 40 -57 0
19 -23 -42 0
-13 14 -48 0
-10 39 -51 0
-37 -41 -53 0
-13 -17 -26 0
8 31 -47 0
-37 -43 52 0
-4 25 -32 0
-5 -25 -42 0
4 -5 37 0
44 -45 -51 0
13 -28 -47 0
-17 38 59 0
12 -43 56 0
22 -34 57 0
5 -18 21 0
26 -34 41 0
-2 -53 -56 0
-9 25 -39 0
17 18 -48 0
25 -42 58 0
-37 53 59 0
-4 -37 -40 0
-16 38 56 0
14 -35 -58 0
42 -43 -46 0
27 -32 -36 0
-8 -44 -45 0
-27 47 -59 0
-3 9 45 0
13 -50 -52 0
-4 -18 -53 0
25 26 51 0
5 -8 51 0
22 32 -58 0
-14 -30 53 0
-15 34 -48 0
-40 45 59 0
7 -29 -44 0
-5 20 -24 0
-28 51 -55 0
10 24 -60 0
6 10 -41 0
15 -42 -56 0
-26 -50 -58 0
-43 47 -56 0
9 21 49 0
14 -29 35 0
23 30 -38 0
-27 36 59 0
8 39 -41 0
-18 -20 -52 0
-6 40 58 0
28 34 38 0
35 -40 44 0
8 11 -54 0
-28 -44 52 0
-11 30 -44 0
-33 51 -58 0
-8 -20 32 0
17 -46 -53 0
-1 -4 -23 0
-20 54 58 0
35 -38 46 0
-2 48 56 0
-52 57 -59 0
6 12 -52 0
-2 -37 -42 0
3 -46 -52 0
23 48 56 0
-18 -20 -59 0
-10 14 54 0
-9 -25 38 0
14 30 -32 0
26 -48 -56 0
4 -38 42 0
-35 -38 -54 0
-5 37 49 0
-7 -15 -46 0
6 8 9 0
-3 -59 -60 0
-24 -35 -60 0
34 -38 -47 0
-22 43 47 0
20 -41 -50 0
-40 42 48 0
17 -38 -40 0
6 34 -44 0
21 24 26 0
5 42 54 0
-24 32 -48 0
-7 -8 36 0
-8 36 -57 0
-2 -11 -20 0
28 -45 48 0
8 32 40 0
-6 26 32 0
-15 21 41 0
-37 -46 -55 0
-8 23 59 0
-10 43 59 0
30 53 -55 0
-19 -32 -56 0
-26 33 -53 0
-23 30 -32 0
4 -42 -46 0
2 13 47 0
-19 -22 60 0
27 33 55 0
-15 23 -29 0
-14 38 52 0
12 -21 60 0
-4 8 35 0
2 4 -18 0
-23 50 59 0
-2 14 -43 0
-6 29 36 0
-8 26 46 0
-12 -37 43 0
-6 14 -24 0
7 23 -24 0
-6 -27 29 0
-14 -20 -32 0
-9 36 -55 0
-37 -41 -53 0
3 18 49 0
42 43 -60 0
14 -19 34 0
10 25 28 0
18 27 -54 0
-1 -26 -41 0
36 43 -46 0
13 -19 22 0
48 56 57 0
28 35 43 0
24 -49 51 0
-22 -50 60 0
3 6 -56 0
-5 49 -54 0
-2 18 39 0
-16 36 -53 0
-22 -29 57 0
-43 50 -60 0
10 18 39 0
24 34 -56 0
5 -21 26 0
5 9 -13 0
2 -15 40 0
5 11 -31 0
14 16 23 0
-11 40 48 0
-23 -50 -59 0
33 -43 49 0
-2 -33 52 0
16 39 58 0
35 -53 58 0
-11 12 34 0
-18 -44 60 0
44 -47 -50 0
-31 46 55 0
1 18 30 0
40 41 -52 0
-5 32 44 0
-11 -24 55 0
-18 43 54 0
-6 -7 45 0
34 -51 54 0
-19 38 57 0
-25 -42 -50 0
-17 -19 -58 0
4 14 -30 0
7 34 49 0
15 50 -55 0
-4 -21 -55 0
1 -35 47 0
16 -28 51 0
-3 -21 51 0
-23 -55 -57 0
8 -21 60 0
9 51 55 0
3 3 11 11 11 13 25 22 16 17 17 25 17 20 20 10 25 11 23 11 7 16 10 2 8 22 28 17 27 8 7 18 4 1 15 12 27 21 28 7 19 12 10 26 3 9 19 15 3 12 13 2 23 1 19 10 3 26 30 25
