p cnf 60 210
37 53 -55 0
-2 -19 37 0
-7 -15 -41 0
42 44 49 0
17 -22 27 0
3 -20 -30 0
15 27 40 0
9 37 50 0
26 45 -52 0
-27 38 40 0
-15 40 -57 0
-48 51 52 0
-17 51 60 0
9 -11 -17 0
9 17 45 0
-26 49 58 0
6 -8 -56 0
-17 28 60 0
-13 -52 60 0
1 -14 -24 0
-5 -22 33 0
-11 -28 -56 0
44 49 -56 0
-10 45 -55 0
-20 51 52 0
-3 -34 49 0
46 49 56 0
22 40 45 0
9 14 59 0
-35 40 55 0
-15 21 59 0
-24 -30 -53 0
-3 -16 -55 0
-1 2 -12 0
23 27 29 0
14 -25 59 0
20 -48 -54 0
-18 -20 58 0
39 -52 56 0
-4 -14 54 0
-5 37 40 0
2 -26 -59 0
-27 35 -47 0
-18 43 46 0
3 35 37 0
8 -29 -49 0
26 -32 -42 0
-39 42 58 0
-2 -43 52 0
7 14 28 0
-13 -21 29 0
33 -41 47 0
33 48 -54 0
12 47 52 0
-11 46 56 0
9 -33 -47 0
26 -34 37 0
-16 20 -50 0
9 15 -40 0
-6 -42 -58 0
-11 -25 -43 0
-8 13 -35 0
-23 29 -36 0
-26 -39 57 0
-11 -37 47 0
24 -28 32 0
-14 -17 -32 0
24 44 -49 0
-13 -28 -42 0
-4 -32 -58 0
-3 4 -34 0
-18 38 54 0
12 -19 42 0
-3 25 45 0
8 -34 -40 0
16 28 30 0
-8 26 -31 0
9 -13 41 0
22 24 26 0
21 40 -55 0
-19 55 60 0
6 17 -43 0
17 30 -52 0
-11 -36 55 0
-3 15 -42 0
4 -44 45 0
-14 15 43 0
-2 33 -42 0
-11 21 -52 0
-19 31 -44 0
6 -54 57 0
10 23 -32 0
34 42 -57 0
-40 -46 59 0
-5 23 -41 0
-16 -26 -29 0
4 33 41 0
13 -16 44 0
-12 47 59 0
20 35 41 0
-22 -46 53 0
-17 -57 60 0
-7 18 -51 0
21 -46 -49 0
-9 -38 52 0
-38 57 -60 0
5 43 -58 0
-13 45 -53 0
4 -20 48 0
-24 32 -47 0
5 27 -34 0
-20 36 56 0
-4 46 -57 0
25 26 -41 0
-19 53 -56 0
41 45 47 0
-18 30 -48 0
11 -36 -55 0
2 8 53 0
1 -7 -56 0
7 -31 -50 0
-24 -43 -46 0
4 40 59 0
-49 51 -57 0
-9 -18 58 0
11 24 -29 0
-18 21 -49 0
8 -45 -57 0
22 41 -53 0
-1 -36 58 0
-2 -26 -54 0
8 -21 41 0
-23 -41 -42 0
6 -16 57 0
-3 -5 -8 0
-9 -11 -44 0
-23 -28 -59 0
35 -46 47 0
-16 -22 44 0
-18 20 -30 0
20 24 -31 0
3 13 14 0
-12 33 60 0
-5 -29 48 0
22 -38 -43 0
-13 16 -55 0
3 -36 -39 0
19 51 59 0
2 -3 -15 0
-32 34 60 0
-10 31 36 0
-15 -21 30 0
24 40 -46 0
25 -47 -59 0
3 -20 -31 0
18 28 58 0
6 -16 24 0
10 -13 -23 0
6 32 57 0
-4 5 35 0
9 37 -38 0
13 -34 41 0
-3 -20 -58 0
-11 25 30 0
20 -30 50 0
10 18 35 0
-4 46 -60 0
31 40 -54 0
8 12 -47 0
-24 -47 -57 0
-3 -16 22 0
3 14 28 0
-2 -40 43 0
8 16 44 0
1 -17 -25 0
12 -30 -49 0
-1 7 22 0
-12 -29 30 0
-11 26 28 0
9 37 54 0
8 15 35 0
-3 10 -47 0
-20 21 41 0
35 44 -57 0
3 11 58 0
18 -31 45 0
-35 -42 47 0
7 -40 60 0
-27 33 -54 0
28 -47 -48 0
-15 -29 37 0
14 16 39 0
-20 23 -55 0
2 33 -55 0
8 54 -57 0
-15 27 -50 0
-25 32 -39 0
-29 37 -56 0
-21 -27 35 0
18 22 -28 0
-21 45 -57 0
-10 -15 -45 0
17 42 45 0
8 -14 53 0
-25 37 44 0
-4 12 15 0
8 16 -28 0
46 -50 -52 0
-26 -49 -57 0
-18 47 49 0
27 11 27 21 17 7 15 18 16 24 2 13 5 6 16 8 9 4 9 26 17 15 14 27 29 26 29 12 24 26 19 21 29 13 12 9 23 21 27 10 28 10 7 24 10 11 3 28 25 24 13 28 19 27 21 3 14 14 5 27
