p cnf 60 210
-20 57 58 0
16 -39 51 0
-3 -23 -42 0
-8 16 32 0
-7 13 27 0
-23 49 55 0
-30 -35 41 0
31 33 -59 0
9 -11 -23 0
22 -35 -50 0
7 10 -53 0
27 -36 45 0
19 36 -43 0
48 55 -57 0
-7 -26 -28 0
27 41 -52 0
2 21 57 0
35 -38 -50 0
-3 -24 58 0
-33 -53 -59 0
-30 -49 50 0
44 49 -55 0
-18 -21 -40 0
-14 -43 -52 0
-2 8 16 0
2 -20 -50 0
-2 6 -21 0
-13 51 -55 0
-22 -24 56 0
-9 37 38 0
37 -47 48 0
4 35 41 0
-12 -40 47 0
6 -14 22 0
12 -19 22 0
-12 -20 -55 0
-11 -35 44 0
1 10 -57 0
-46 -54 -55 0
-9 -43 -52 0
2 35 -54 0
20 47 -59 0
-40 -48 55 0
-21 -41 -42 0
-28 38 -59 0
-17 43 -50 0
-4 29 55 0
-18 -29 47 0
-9 18 -30 0
-9 34 -46 0
-4 39 -57 0
4 23 52 0
-33 44 -46 0
-27 -42 -57 0
-31 39 -59 0
3 -9 -23 0
-13 -17 53 0
-13 24 36 0
-34 38 -41 0
1 -10 26 0
11 -32 -51 0
-3 32 -39 0
2 47 -54 0
-22 25 -27 0
-2 -30 56 0
9 -22 52 0
16 46 51 0
16 28 -49 0
-18 -26 31 0
27 -51 -59 0
-24 40 59 0
-6 12 39 0
12 26 39 0
12 15 35 0
2 -36 -49 0
9 -46 -60 0
-22 -53 -60 0
-1 19 23 0
-10 16 -49 0
20 41 -43 0
-41 52 -56 0
-2 -14 -51 0
-3 -7 -42 0
4 -21 51 0
5 -11 44 0
4 -29 -31 0
-1 15 -16 0
-39 46 -54 0
18 20 56 0
-19 -30 -54 0
2 21 44 0
50 51 -56 0
16 48 -55 0
7 -24 56 0
-42 -51 57 0
-13 52 53 0
1 -47 52 0
-6 -28 -49 0
37 56 57 0
-41 48 50 0
-3 -5 37 0
9 -19 39 0
-1 -17 41 0
21 -26 55 0
-14 -32 34 0
-31 -54 60 0
4 38 -59 0
24 25 47 0
-4 32 38 0
6 54 59 0
-45 53 55 0
10 25 -48 0
-12 29 -47 0
8 32 41 0
9 32 37 0
-27 28 57 0
-17 -27 -45 0
-3 23 -50 0
-15 -34 -59 0
-5 -6 27 0
16 45 47 0
-25 36 53 0
31 39 -47 0
-14 44 48 0
1 -16 -58 0
33 -39 47 0
-4 -12 56 0
-12 -19 55 0
17 23 28 0
16 24 27 0
-1 23 57 0
32 -34 -58 0
-21 23 -43 0
-15 31 -44 0
-1 9 -30 0
25 -32 -55 0
-3 -34 -39 0
12 -13 46 0
14 15 -43 0
-1 11 -49 0
-36 -41 -52 0
-15 -20 -46 0
11 21 -35 0
-47 -50 55 0
7 -11 22 0
9 -16 -39 0
21 -27 29 0
-9 -52 59 0
8 -20 -44 0
4 -36 -38 0
11 -27 40 0
2 -25 33 0
-1 -21 26 0
3 24 48 0
18 22 -23 0
28 -51 54 0
-28 33 56 0
-5 -15 19 0
-12 -16 -40 0
1 27 -44 0
-15 -35 -39 0
-33 -35 58 0
2 13 19 0
-16 24 42 0
-14 -21 -51 0
19 42 50 0
4 -27 55 0
24 -33 -39 0
-1 -34 51 0
26 34 -36 0
-20 -29 32 0
30 41 -46 0
29 -35 54 0
-8 -49 -60 0
11 22 -39 0
-38 -40 -50 0
-30 -34 36 0
32 46 -57 0
-39 -43 -51 0
14 -26 -30 0
-14 31 -41 0
15 -26 -49 0
8 14 17 0
29 -32 -36 0
16 -35 60 0
34 -39 57 0
-7 34 35 0
-33 41 45 0
-34 -56 -59 0
5 15 -58 0
11 35 -42 0
38 -48 -53 0
6 -31 39 0
15 21 57 0
2 41 56 0
-8 -26 -27 0
24 -26 56 0
1 14 31 0
10 -25 -34 0
11 26 37 0
-6 22 -43 0
-5 -19 -31 0
-1 19 -55 0
-27 32 -45 0
23 41 52 0
-1 3 30 0
2 16 -42 0
33 -36 55 0
-18 -34 -50 0
2 -8 -23 0
23 26 12 4 23 19 22 5 15 25 28 22 20 27 10 9 28 18 13 10 28 29 24 15 1 21 17 20 3 15 26 20 9 2 11 18 16 14 7 4 15 11 17 4 16 29 26 17 17 29 14 16 13 11 26 5 27 3 18 21
