p cnf 60 210
-10 -27 42 0
-5 -17 -21 0
-10 -13 17 0
-16 -58 -59 0
16 -27 30 0
-20 51 -58 0
-2 -53 -57 0
50 -52 53 0
-19 -25 60 0
-7 9 55 0
1 -4 56 0
-29 -48 51 0
-15 -31 32 0
22 32 33 0
6 36 37 0
-9 10 -37 0
-18 -35 -52 0
16 -50 -58 0
-8 14 23 0
20 34 60 0
16 -20 -28 0
24 35 53 0
-43 -47 -51 0
24 30 -31 0
-22 -33 -53 0
-6 -7 54 0
-5 -19 55 0
-33 -37 57 0
-37 40 -59 0
7 -33 52 0
-13 -20 -40 0
-41 -48 57 0
-2 10 38 0
11 -48 59 0
-3 39 -51 0
21 40 -50 0
23 -25 37 0
-28 -31 -51 0
-5 -22 -28 0
26 54 -60 0
-1 13 -27 0
-4 -17 33 0
-36 -45 59 0
19 -22 -29 0
-6 -17 50 0
7 30 52 0
-33 34 -43 0
-15 -29 57 0
-12 55 -57 0
-10 20 26 0
-22 -42 59 0
-17 20 -35 0
10 -17 39 0
17 23 45 0
1 -34 35 0
-6 34 49 0
-55 58 -59 0
21 -31 -57 0
12 -13 -38 0
-12 32 53 0
12 27 48 0
17 -29 -41 0
-35 36 45 0
8 40 -60 0
-1 -4 48 0
4 -7 33 0
31 43 46 0
29 -51 -52 0
-4 -42 59 0
-14 -39 57 0
-32 -37 60 0
-4 9 22 0
-6 -28 46 0
-12 -21 -59 0
40 54 60 0
-20 -21 -23 0
18 37 55 0
28 -44 -49 0
7 -17 -34 0
35 48 -54 0
-12 36 -58 0
3 -42 58 0
-33 36 -44 0
-7 -41 -58 0
7 -42 -47 0
-30 35 57 0
17 22 34 0
-2 -16 -28 0
43 -45 50 0
14 28 36 0
9 -13 41 0
-10 15 31 0
-8 -32 -46 0
-32 36 -52 0
-31 -39 -58 0
32 35 -45 0
-8 -37 55 0
6 10 56 0
-1 -43 48 0
-7 -12 24 0
20 -41 43 0
-4 13 27 0
1 6 39 0
-17 -29 -37 0
-40 -48 57 0
-16 -18 39 0
28 31 -53 0
-7 -17 39 0
17 42 60 0
10 -25 33 0
-12 -26 -34 0
-8 29 38 0
-25 32 -33 0
-2 27 54 0
1 -15 38 0
5 37 52 0
25 47 -53 0
16 -18 -43 0
6 -37 -51 0
-26 38 50 0
6 7 33 0
-11 -22 60 0
3 11 30 0
17 -18 -23 0
36 -38 41 0
-5 21 -32 0
15 41 58 0
3 58 60 0
25 -29 38 0
-6 -9 -36 0
22 -25 -42 0
-18 -23 25 0
20 -28 -29 0
9 -14 23 0
-15 27 43 0
-6 42 -57 0
28 39 -44 0
11 34 45 0
29 -48 58 0
-17 32 -39 0
-8 -24 42 0
35 -36 49 0
31 33 -58 0
38 -50 -55 0
22 -35 58 0
-31 -52 -59 0
9 34 49 0
-8 39 44 0
-9 -21 48 0
-9 37 53 0
14 -40 -59 0
10 29 34 0
-6 23 60 0
-9 26 -34 0
-4 -33 49 0
-8 20 -34 0
-24 -44 -54 0
3 -14 -21 0
-12 -30 47 0
35 -40 49 0
41 -51 -55 0
5 -31 44 0
2 45 -47 0
2 17 -48 0
8 -50 -60 0
39 41 46 0
17 34 42 0
-6 12 -14 0
-27 30 58 0
-11 14 31 0
7 24 47 0
-36 -44 45 0
-1 6 -52 0
-17 24 37 0
16 -30 55 0
9 48 54 0
1 21 -25 0
12 16 58 0
-17 35 -45 0
-36 38 59 0
35 -52 53 0
7 -14 -55 0
6 -19 -42 0
5 37 44 0
2 -9 15 0
1 23 -57 0
13 -31 34 0
-12 20 48 0
12 13 -35 0
-9 23 -34 0
2 -3 -24 0
-6 18 21 0
17 19 34 0
14 55 -60 0
19 21 -34 0
-27 -56 -59 0
-6 36 39 0
-13 25 32 0
2 -25 39 0
-8 18 -36 0
28 33 -53 0
18 -40 56 0
-19 24 -45 0
7 8 -9 0
26 46 -57 0
33 -45 -46 0
42 -55 -59 0
-9 -12 48 0
-11 -38 -60 0
-15 -18 34 0
3 27 10 27 14 26 30 6 22 19 26 10 15 20 8 5 4 19 21 12 2 5 7 3 27 6 19 5 14 24 9 20 25 13 24 18 27 4 13 3 11 2 10 20 15 14 5 19 22 4 8 15 23 3 3 28 13 24 2 27
