p cnf 60 210
4 -14 -20 0
-14 26 -33 0
-33 40 52 0
9 38 -41 0
-17 -46 -59 0
9 45 52 0
-3 -43 48 0
-28 -37 -58 0
-14 -19 -40 0
3 25 53 0
-8 -44 -51 0
-30 -33 44 0
2 21 -46 0
-8 -19 51 0
1 5 58 0
8 13 -36 0
6 -17 -37 0
1 3 32 0
10 15 -17 0
6 17 27 0
5 36 -37 0
-14 -33 -58 0
-3 -31 41 0
-3 9 57 0
-40 -45 53 0
-1 -31 -57 0
-2 9 24 0
-8 -35 38 0
1 -9 -21 0
7 22 -38 0
-6 31 -60 0
-28 29 59 0
2 3 52 0
-19 26 -37 0
1 23 31 0
36 54 55 0
-5 -27 53 0
-10 -25 50 0
12 23 43 0
19 -24 -51 0
-3 -28 -46 0
-37 -41 45 0
8 -24 -31 0
-33 -44 -46 0
17 32 -48 0
-1 3 -49 0
-2 -45 -47 0
1 35 50 0
-13 -50 52 0
4 -26 47 0
-17 -28 -53 0
9 29 32 0
-10 16 -59 0
13 -39 42 0
-30 36 49 0
14 -17 22 0
7 12 52 0
-17 34 -39 0
19 26 33 0
4 6 -27 0
-14 -22 45 0
-7 11 15 0
17 35 46 0
-8 19 41 0
12 50 55 0
7 -9 56 0
6 34 -44 0
37 38 -45 0
-25 40 45 0
19 48 -58 0
14 -30 32 0
-4 -30 31 0
19 25 41 0
2 -34 35 0
-5 -21 -59 0
6 36 -37 0
15 20 60 0
-10 -12 56 0
-7 -11 55 0
-17 -37 -60 0
-2 -9 -25 0
-27 -32 55 0
-3 15 -49 0
6 -9 35 0
-17 29 -59 0
-3 -5 47 0
-32 -41 47 0
-29 -35 51 0
8 19 57 0
-45 48 -56 0
16 27 56 0
-8 18 -48 0
5 -13 16 0
33 34 -48 0
48 -53 -58 0
-30 39 45 0
5 -45 -52 0
-9 -30 -50 0
14 -48 59 0
-1 -15 60 0
3 -22 57 0
20 26 -59 0
-10 -57 59 0
-1 -18 19 0
5 15 -49 0
-18 -26 29 0
41 42 -52 0
-26 28 -33 0
-29 -36 -50 0
-15 21 -30 0
-15 -25 -34 0
12 -17 -20 0
-11 -37 52 0
10 47 -50 0
11 -17 -58 0
-15 24 -30 0
6 13 37 0
-14 22 57 0
-9 26 52 0
19 -38 57 0
7 19 -37 0
3 39 -59 0
9 11 -55 0
-42 50 57 0
6 -7 -34 0
-3 -16 19 0
-24 -43 51 0
1 -4 34 0
4 31 -34 0
-8 17 -34 0
35 -43 -58 0
10 -16 -48 0
27 40 50 0
7 20 -58 0
25 -49 54 0
-16 -32 -43 0
14 -41 -50 0
21 -24 32 0
6 24 44 0
-11 -37 -55 0
7 -25 29 0
-4 15 56 0
-11 -47 -55 0
9 -21 -40 0
30 33 -57 0
-20 -28 -57 0
-2 24 -53 0
-16 31 -57 0
-9 -14 -27 0
-20 25 -54 0
38 -47 55 0
-43 44 -50 0
10 45 -55 0
-9 12 44 0
-12 54 57 0
17 -30 -32 0
-5 10 -52 0
-10 -11 -41 0
4 29 60 0
-24 44 45 0
-12 -18 45 0
-15 -20 -36 0
-25 -38 46 0
9 21 -52 0
2 -16 25 0
-9 -11 -39 0
-1 -24 -31 0
20 -28 31 0
22 28 29 0
17 -23 34 0
-4 -14 32 0
20 -37 45 0
22 -52 -58 0
-7 25 -55 0
8 -39 -48 0
27 39 52 0
-25 38 -46 0
32 49 60 0
-38 45 -59 0
-22 -29 -44 0
-21 -26 59 0
-18 22 38 0
45 56 -57 0
3 4 -9 0
-8 -9 37 0
10 -27 59 0
-7 -44 53 0
18 20 60 0
-31 -40 -41 0
4 26 -60 0
-2 -36 -37 0
6 -19 39 0
41 47 58 0
-9 18 -55 0
1 11 -48 0
1 4 -33 0
-34 46 -49 0
27 -48 -59 0
45 -58 59 0
2 35 -43 0
6 -12 20 0
-14 21 -58 0
2 3 10 0
22 31 52 0
-2 23 33 0
1 -43 59 0
7 27 -30 0
5 -17 -28 0
-1 20 44 0
38 -56 -60 0
25 22 16 5 10 26 7 22 3 9 19 10 27 2 20 29 14 15 26 26 25 21 23 20 21 14 23 28 11 5 4 4 14 19 21 22 6 13 16 14 16 22 23 4 28 12 27 29 24 2 23 17 11 9 17 13 22 30 24 4
