p cnf 60 210
25 51 55 0
-22 -32 59 0
-33 -36 49 0
2 -5 -51 0
24 -49 55 0
10 -46 -47 0
-14 41 43 0
25 -30 -52 0
-13 52 -54 0
34 50 60 0
3 -31 -60 0
24 27 32 0
-35 36 60 0
5 33 58 0
-8 38 -44 0
4 6 -36 0
25 -26 -49 0
-13 -33 -57 0
18 33 -38 0
20 -24 -26 0
2 -31 33 0
8 38 -50 0
31 -44 -58 0
14 50 51 0
-12 -27 53 0
2 -18 52 0
17 -33 54 0
-2 19 45 0
-27 36 40 0
5 -9 57 0
2 43 46 0
5 -32 -54 0
-24 -26 -42 0
40 41 -54 0
28 -36 -37 0
3 -46 -59 0
28 -32 35 0
9 -33 -34 0
2 -51 -52 0
-7 33 56 0
4 -25 29 0
-18 54 -60 0
19 32 -41 0
20 -21 41 0
-8 -20 27 0
11 14 34 0
-16 -17 18 0
-18 -23 -56 0
4 12 52 0
14 -24 52 0
2 20 60 0
-9 38 -45 0
15 28 44 0
25 -38 51 0
-2 -50 -58 0
-12 -21 47 0
-23 -49 -52 0
19 -20 -46 0
4 -36 44 0
6 -10 -16 0
-4 -26 39 0
-12 -26 41 0
13 16 57 0
49 50 53 0
3 -27 -45 0
3 -4 -50 0
-32 -41 -56 0
17 -33 51 0
-12 27 -36 0
-5 -47 50 0
-11 20 -42 0
-35 48 -56 0
-36 -39 49 0
9 20 -41 0
14 24 57 0
3 -25 -44 0
9 20 -58 0
18 26 54 0
-2 -20 47 0
2 5 51 0
-31 39 -41 0
-15 -21 50 0
-24 46 -56 0
17 -36 60 0
28 -29 33 0
8 -21 -37 0
-5 -25 29 0
13 33 59 0
-30 31 -45 0
-43 44 -47 0
40 44 -60 0
13 -23 -25 0
15 44 -45 0
24 -55 -59 0
34 -45 55 0
-6 -21 52 0
8 -18 38 0
-1 -21 38 0
-41 46 -50 0
-14 -27 -57 0
-24 27 -42 0
-2 8 -43 0
-6 -12 45 0
12 39 -42 0
8 -48 -52 0
-1 -38 49 0
10 20 39 0
1 51 -56 0
7 30 -57 0
-26 -33 -55 0
-16 30 -49 0
21 -28 -38 0
28 35 -41 0
20 -31 -38 0
-20 29 41 0
-17 -37 50 0
1 12 50 0
-10 -21 -29 0
-13 14 -20 0
3 -28 55 0
-3 13 19 0
-16 36 46 0
-7 14 45 0
-1 36 47 0
4 -13 -17 0
1 -30 60 0
34 -50 -53 0
26 -29 -49 0
-4 41 -44 0
13 32 48 0
1 -40 59 0
-5 -12 36 0
-17 -24 -32 0
-2 30 56 0
-7 17 -55 0
39 49 54 0
5 6 8 0
8 29 39 0
15 20 45 0
22 -42 59 0
-6 11 -59 0
1 -33 36 0
7 28 -39 0
6 14 44 0
-23 -54 55 0
-8 -15 50 0
21 30 -55 0
-17 23 -27 0
20 28 -35 0
-7 18 54 0
42 -43 57 0
30 -45 -56 0
3 34 56 0
9 -11 -17 0
-33 34 -45 0
5 -49 54 0
-12 -13 -58 0
6 -25 28 0
4 -9 47 0
11 -51 -56 0
-17 37 -49 0
-4 -34 58 0
2 -26 59 0
32 -52 -55 0
-25 39 -47 0
-33 41 -49 0
-34 40 50 0
-2 34 -37 0
1 8 -28 0
-33 -42 58 0
-14 27 41 0
-31 -36 55 0
25 52 58 0
41 -46 -56 0
-13 19 56 0
-37 -39 -51 0
-33 38 50 0
24 33 47 0
4 15 -20 0
3 4 -37 0
-10 27 -33 0
-15 -25 -53 0
7 28 -41 0
19 53 55 0
-17 -50 53 0
8 17 -51 0
11 -13 32 0
-4 21 33 0
-12 -14 -42 0
30 41 -47 0
10 -20 -53 0
-12 14 50 0
-12 -42 -43 0
-1 9 -48 0
8 -29 -40 0
2 -12 50 0
-5 -33 43 0
-12 27 53 0
25 57 59 0
4 25 27 0
10 -35 53 0
2 29 -39 0
37 -44 -56 0
3 21 -57 0
47 -53 -56 0
-5 -36 42 0
36 -49 -58 0
33 -42 55 0
9 38 39 0
-31 40 46 0
4 3 15 1 10 16 10 4 18 14 14 13 1 18 10 29 22 27 26 7 29 14 29 4 5 10 1 21 14 26 12 4 17 10 25 12 21 13 27 26 29 20 28 1 13 28 23 23 21 17 15 30 28 16 2 24 24 19 13 9
