p cnf 60 210
26 -40 -56 0
5 -7 -36 0
13 -22 -44 0
17 -29 30 0
2 23 -41 0
-7 -17 -40 0
-17 -41 -44 0
16 37 41 0
-42 43 -54 0
-18 26 42 0
7 13 18 0
33 -35 38 0
-2 42 57 0
13 28 -29 0
6 -26 59 0
-13 -38 59 0
-22 -31 43 0
27 -32 34 0
-2 -52 56 0
20 -22 -30 0
11 20 54 0
-14 19 -55 0
21 -35 -54 0
20 44 53 0
27 -33 -45 0
-28 -32 42 0
-6 23 -54 0
29 51 59 0
22 31 58 0
40 55 57 0
-39 56 -58 0
-2 -5 -58 0
-18 -21 29 0
-29 -33 -54 0
17 -19 -38 0
-7 -33 -43 0
1 15 -39 0
-1 33 48 0
1 9 -44 0
-6 21 -31 0
-6 -14 25 0
5 -42 44 0
3 -32 -47 0
-23 -35 -40 0
28 -33 -44 0
25 -39 57 0
5 -21 -37 0
10 20 -52 0
9 -10 -47 0
-20 -40 -55 0
-23 -27 -55 0
30 32 36 0
-1 -24 -45 0
-3 -21 41 0
32 48 49 0
-36 41 43 0
-15 -33 40 0
-12 29 -42 0
3 -23 -53 0
24 34 52 0
26 -28 46 0
-39 -50 55 0
19 -20 -36 0
2 -39 57 0
-4 30 -37 0
-8 -40 -41 0
-11 21 -57 0
-5 24 -30 0
30 -51 -60 0
-2 9 26 0
3 -46 -48 0
-17 23 32 0
-9 -15 -47 0
32 -35 38 0
8 -57 60 0
11 19 47 0
40 -46 -53 0
19 41 -48 0
5 29 44 0
-22 -40 -41 0
1 -11 -31 0
22 -26 -47 0
-22 -38 43 0
-2 8 -41 0
-34 48 -57 0
5 -46 -48 0
-5 -30 -55 0
-24 -41 -50 0
21 -25 32 0
-35 53 -57 0
-16 55 -60 0
-16 -28 30 0
-10 -26 45 0
2 -25 -41 0
-3 24 -59 0
-7 27 43 0
18 -19 41 0
20 48 -54 0
-5 12 47 0
13 -36 47 0
-15 -25 53 0
-1 -6 -16 0
8 20 37 0
2 -30 -46 0
14 26 -57 0
-29 53 -56 0
-12 24 -29 0
25 38 -43 0
30 -41 60 0
-43 -48 -49 0
12 -22 35 0
-5 -29 34 0
-41 58 59 0
-18 -33 44 0
3 28 -45 0
17 31 56 0
-9 -32 -48 0
-6 12 58 0
5 -44 56 0
-14 -19 56 0
-7 28 -36 0
-5 31 -56 0
7 -25 -49 0
15 -36 -37 0
18 22 -45 0
5 21 43 0
-38 50 -55 0
14 -28 31 0
20 58 -60 0
1 -10 42 0
27 30 40 0
12 -44 -49 0
13 35 -58 0
18 -33 39 0
-4 -13 -35 0
-5 31 46 0
-34 53 58 0
10 30 -32 0
2 -4 36 0
-25 28 44 0
13 -23 37 0
2 11 39 0
-6 -37 42 0
-18 -25 -52 0
48 51 57 0
-11 48 -59 0
-7 -27 -43 0
-2 -41 -45 0
3 41 49 0
-22 -51 -56 0
-10 15 -33 0
-3 -9 24 0
-16 48 -49 0
-19 -27 -57 0
5 10 51 0
-1 -9 -16 0
4 35 -44 0
21 -25 -49 0
-1 21 -59 0
38 42 43 0
13 -20 59 0
-3 11 31 0
28 -34 -53 0
-10 -29 35 0
-14 -20 -44 0
18 -26 28 0
-9 -12 -48 0
7 16 -58 0
-1 -8 -31 0
11 12 47 0
27 -34 58 0
28 37 49 0
-1 -19 35 0
1 -36 38 0
3 -16 -34 0
-15 31 47 0
-27 39 -51 0
7 33 44 0
-12 -29 -44 0
5 -21 37 0
-16 -42 49 0
7 -56 58 0
49 -57 58 0
-10 11 19 0
-32 -38 50 0
16 32 -47 0
-12 -20 27 0
-11 33 43 0
-11 -41 60 0
-20 39 51 0
23 -25 -35 0
-43 -48 -59 0
27 -29 46 0
-2 10 -48 0
-9 19 34 0
7 -38 -48 0
23 36 42 0
18 44 53 0
1 -11 -52 0
-3 -12 -57 0
3 18 -21 0
-13 14 -40 0
9 12 46 0
-8 24 -54 0
15 19 34 0
-14 -37 40 0
1 -10 11 0
1 55 -56 0
5 57 59 0
-25 49 -54 0
27 26 12 9 4 26 28 1 13 8 3 18 11 8 30 2 18 5 25 22 15 19 28 16 2 26 20 1 15 25 3 17 26 11 22 19 23 17 12 24 2 27 25 27 18 7 13 23 11 14 6 22 7 18 28 11 27 15 20 7
