p cnf 60 210
49 -56 58 0
-6 12 42 0
25 -39 60 0
24 -42 60 0
-4 -58 -59 0
-28 -30 50 0
23 -31 36 0
1 3 -33 0
-24 -25 41 0
-29 39 -55 0
1 11 -15 0
2 -4 -20 0
-29 34 -47 0
2 -16 42 0
-1 -2 -16 0
-3 21 -43 0
6 -19 -22 0
-8 24 36 0
34 48 -52 0
17 -40 55 0
-3 24 28 0
28 42 55 0
23 -40 -51 0
-9 -32 35 0
13 -28 31 0
3 19 38 0
-22 51 -58 0
-6 -26 37 0
24 25 49 0
9 -14 -16 0
6 -29 56 0
-35 -40 53 0
13 -41 57 0
7 -32 37 0
21 41 55 0
16 36 -45 0
-19 -47 -52 0
-26 35 -59 0
-6 33 38 0
1 -22 -56 0
37 45 58 0
-21 -41 56 0
-30 45 -52 0
13 16 -59 0
6 41 54 0
-17 21 53 0
15 -24 50 0
3 -7 -57 0
-10 18 54 0
2 -28 -47 0
-1 -8 -24 0
-19 -38 -42 0
38 55 57 0
11 -22 -24 0
-28 -34 -55 0
15 -45 -47 0
-2 5 26 0
-28 -43 -59 0
12 -49 54 0
15 -21 -60 0
6 32 42 0
24 30 -50 0
-20 -25 -38 0
13 -39 -59 0
6 11 33 0
13 18 32 0
-28 29 -53 0
-6 -7 10 0
5 10 -43 0
38 -41 48 0
-9 -19 -21 0
-3 -8 43 0
13 -24 -49 0
-5 24 -60 0
46 56 59 0
4 -12 -58 0
37 -53 -60 0
-17 18 48 0
-9 23 -58 0
-29 -49 -59 0
12 -13 -29 0
12 -40 -58 0
13 -28 -35 0
8 18 28 0
15 46 57 0
-36 -39 53 0
30 -33 60 0
-2 -10 -45 0
-4 16 -21 0
35 -45 54 0
-6 22 -47 0
-20 -22 33 0
4 6 52 0
15 -22 54 0
28 -48 -59 0
2 -19 25 0
-4 42 60 0
7 38 -43 0
7 10 36 0
8 24 33 0
4 -22 -43 0
21 30 -39 0
-12 26 38 0
12 -26 -35 0
4 32 -53 0
14 -27 29 0
-8 22 47 0
8 -51 53 0
23 -54 58 0
-42 43 52 0
-16 21 -53 0
-11 34 51 0
-4 11 60 0
2 -29 32 0
41 42 -49 0
27 42 48 0
20 -43 56 0
2 -10 -32 0
-18 48 51 0
-10 11 -43 0
-44 -50 -56 0
-37 -56 57 0
11 22 32 0
-4 7 -51 0
-5 -22 -24 0
-3 -18 54 0
-31 32 48 0
-6 16 26 0
-48 -49 52 0
25 31 -57 0
-7 29 59 0
29 45 -48 0
8 -17 47 0
-7 29 -48 0
10 42 44 0
46 -47 -55 0
-17 -20 -55 0
-1 13 -36 0
2 10 -60 0
-2 -10 -26 0
-9 -11 -21 0
-12 27 33 0
-7 -10 -19 0
1 15 60 0
-29 -45 -59 0
8 17 -38 0
42 -43 46 0
38 52 60 0
-36 -46 56 0
-8 -22 33 0
23 -25 -38 0
-16 18 47 0
-3 -35 54 0
-11 -36 -57 0
24 43 46 0
21 -36 49 0
5 29 37 0
-27 28 -44 0
2 -12 20 0
-9 36 -46 0
-14 -33 -41 0
14 43 -44 0
7 -29 51 0
20 45 56 0
-12 -41 -46 0
-26 -50 -53 0
17 46 -60 0
24 53 -59 0
-37 40 46 0
24 -44 49 0
-6 15 52 0
5 -8 -14 0
-38 53 -56 0
5 44 -56 0
16 50 52 0
23 41 60 0
-14 47 -57 0
-32 46 -57 0
2 -3 -18 0
-25 -45 49 0
4 -5 -37 0
-14 -45 -55 0
2 56 -57 0
-8 -20 34 0
-1 -31 -39 0
-30 -36 -40 0
7 -17 59 0
18 53 57 0
-5 47 -60 0
1 -18 37 0
22 26 -28 0
-5 -36 60 0
-29 36 -39 0
-3 28 50 0
9 -26 28 0
15 17 -29 0
-22 -25 -59 0
17 -40 54 0
42 -58 -60 0
-20 -26 -31 0
2 15 -19 0
5 50 -53 0
15 40 -51 0
41 48 -59 0
3 -11 -52 0
39 -45 56 0
-16 19 39 0
17 -47 51 0
9 -36 52 0
30 -49 51 0
6 14 11 17 9 5 13 24 2 7 1 1 27 22 15 27 21 26 8 26 28 18 2 4 13 3 2 11 7 18 2 14 5 29 3 6 9 11 24 7 6 1 29 15 19 6 14 23 8 2 25 6 22 9 16 4 4 15 27 22
