p cnf 60 210
-12 22 24 0
-34 40 58 0
-16 21 -38 0
-11 -55 -57 0
41 47 57 0
-12 -15 -58 0
-16 29 -40 0
-18 -53 54 0
3 16 -59 0
-24 -36 -52 0
1 42 -55 0
11 34 -35 0
-38 40 -41 0
-7 20 44 0
7 33 39 0
-25 -28 -45 0
4 -14 -53 0
-24 35 -36 0
-16 -42 -56 0
25 47 -58 0
-12 40 48 0
-16 -23 35 0
-13 -43 60 0
-20 29 -52 0
-25 27 -44 0
7 -41 -52 0
-22 -28 37 0
14 33 43 0
2 -32 50 0
15 -21 52 0
-29 38 53 0
-35 -37 56 0
13 31 36 0
-15 -38 41 0
-3 -18 30 0
-6 21 -24 0
13 20 44 0
-10 -29 42 0
5 -7 -8 0
4 8 16 0
5 16 58 0
-18 -33 42 0
-19 44 -58 0
36 56 58 0
-17 -25 -40 0
13 -14 16 0
2 10 18 0
20 25 55 0
40 54 -58 0
28 50 -53 0
-2 -7 24 0
26 -28 -56 0
14 47 -60 0
31 33 -58 0
-12 30 35 0
-15 18 30 0
18 53 60 0
6 -23 33 0
-11 -12 15 0
17 39 55 0
-14 -18 44 0
-11 -22 -31 0
4 37 57 0
1 -3 -43 0
16 26 -41 0
36 38 -39 0
45 -50 -58 0
-5 -38 -42 0
10 -21 47 0
7 17 -37 0
-27 -29 53 0
-31 47 -57 0
4 -28 32 0
2 12 28 0
-17 35 -53 0
17 -37 51 0
-9 39 -46 0
-15 -17 57 0
-8 19 -55 0
-4 9 -19 0
4 -14 -29 0
20 -27 -42 0
-11 -25 34 0
-4 26 44 0
-27 34 56 0
43 44 -52 0
-4 -37 56 0
27 35 -44 0
38 46 -58 0
25 37 56 0
-13 -22 49 0
28 -57 -58 0
-9 -15 46 0
-33 -43 60 0
27 -39 -43 0
-11 20 -26 0
28 30 -46 0
-31 -32 -34 0
43 -44 -59 0
-7 -14 -26 0
15 -36 47 0
-6 9 15 0
8 -11 32 0
-2 25 32 0
-3 10 -49 0
-14 27 36 0
26 29 46 0
4 -24 30 0
-2 12 -28 0
29 -30 60 0
5 22 -40 0
46 -49 52 0
3 -4 -11 0
20 55 -57 0
10 -21 36 0
-38 -46 58 0
22 -28 -49 0
1 -47 58 0
-14 18 42 0
5 -38 -57 0
-21 -46 -52 0
12 16 -38 0
-20 -30 40 0
3 43 -58 0
21 -29 30 0
4 -16 -37 0
-9 -35 -47 0
28 -33 40 0
16 -23 -49 0
-16 27 47 0
-12 27 -60 0
14 38 -52 0
8 28 53 0
26 -35 -46 0
-38 -50 -60 0
-3 9 -26 0
17 18 24 0
-1 29 45 0
12 13 17 0
-15 -24 34 0
-2 11 -55 0
-11 -21 30 0
13 24 -46 0
4 23 56 0
-5 -26 -37 0
-3 -38 -44 0
13 23 39 0
-18 -28 29 0
-3 -8 28 0
25 31 50 0
22 -29 -38 0
5 21 -36 0
15 -33 -51 0
41 -56 -57 0
18 -22 56 0
24 -36 -43 0
12 20 -30 0
15 53 -60 0
-4 11 -41 0
23 54 57 0
3 38 -54 0
31 46 59 0
12 -49 54 0
8 -9 -46 0
32 -39 54 0
-24 -29 47 0
-25 -28 49 0
-30 -43 -54 0
-6 -27 29 0
-1 7 43 0
5 20 -58 0
8 -23 50 0
21 33 -58 0
29 39 -43 0
1 28 -34 0
31 32 43 0
-3 36 47 0
12 -43 56 0
-31 58 -59 0
-4 -19 -22 0
12 14 -40 0
1 19 54 0
-27 -33 -52 0
5 11 20 0
-4 12 48 0
22 30 -35 0
-20 30 -51 0
3 7 43 0
-2 7 12 0
-31 -44 -55 0
20 -46 58 0
37 -47 49 0
-11 36 -39 0
-13 14 -26 0
-9 13 20 0
-12 -50 57 0
10 14 -25 0
25 -34 -60 0
-18 -26 -57 0
22 39 43 0
9 13 -26 0
-20 -36 57 0
-3 -42 -51 0
6 40 -60 0
-35 -39 -58 0
-5 14 45 0
-10 -27 43 0
-10 26 -37 0
-37 -42 52 0
-22 55 -60 0
22 15 17 17 8 16 24 28 4 15 5 20 19 12 15 27 2 16 19 27 16 18 25 27 3 8 3 18 3 7 15 29 9 21 30 26 7 26 24 24 20 19 20 23 6 22 14 18 14 12 15 4 1 5 16 11 4 14 14 9
