p cnf 60 210
2 -39 -55 0
7 -15 51 0
-38 52 -58 0
-8 -20 43 0
4 -37 52 0
17 32 -36 0
19 47 52 0
-5 43 -44 0
7 -9 17 0
24 -25 -47 0
19 43 50 0
47 -53 -60 0
18 46 -58 0
8 -36 57 0
11 45 -49 0
-5 10 48 0
-4 33 -51 0
-8 -19 -48 0
9 -13 14 0
15 31 -38 0
-20 -36 43 0
25 -43 -44 0
-4 5 -13 0
-31 -33 41 0
-23 42 -43 0
-6 -37 56 0
31 -49 55 0
5 -6 -39 0
-19 46 60 0
-4 18 -21 0
3 55 59 0
17 22 -53 0
11 -34 -56 0
-9 26 -37 0
-2 -30 -43 0
-21 -23 -50 0
-16 -43 60 0
4 5 8 0
-17 28 59 0
27 -36 43 0
-27 -35 -49 0
7 18 -53 0
-6 12 43 0
-14 -42 52 0
-11 16 23 0
9 -42 -43 0
-14 18 -60 0
14 -36 51 0
-13 -15 16 0
-24 -38 49 0
-20 35 38 0
13 -31 54 0
-43 -51 58 0
3 -41 -59 0
10 15 -40 0
7 -29 44 0
-49 54 -60 0
-7 57 -59 0
9 36 -37 0
6 31 -35 0
-40 47 -57 0
15 -18 -29 0
-5 -40 -49 0
-16 26 -46 0
8 -18 21 0
-4 35 -55 0
17 52 55 0
8 13 30 0
11 -50 51 0
4 29 -46 0
-6 13 37 0
-5 53 58 0
-16 27 -46 0
9 -48 -49 0
-2 -44 -55 0
27 54 55 0
-3 17 39 0
13 -51 52 0
11 -24 35 0
7 -8 -60 0
-8 -39 51 0
-29 52 57 0
27 30 -39 0
8 15 46 0
14 39 -53 0
-3 -27 -33 0
-12 29 59 0
10 18 19 0
23 45 -55 0
15 17 -49 0
-2 -20 -53 0
2 -3 34 0
3 -22 50 0
-48 -55 59 0
-12 -18 52 0
-3 -15 39 0
-9 -27 -40 0
17 -26 -36 0
-11 13 19 0
21 43 -59 0
24 27 50 0
3 -27 56 0
1 -35 37 0
-3 -28 -29 0
38 46 51 0
-2 -16 -59 0
34 37 -38 0
16 -38 -40 0
-20 -27 29 0
24 40 -51 0
-4 -17 -48 0
-16 -36 51 0
25 -28 -46 0
17 18 56 0
-15 -25 44 0
9 -15 -25 0
1 -56 59 0
-19 39 50 0
-15 -17 -35 0
23 -26 41 0
-14 45 49 0
20 44 -56 0
-25 -31 54 0
6 -17 51 0
2 -4 47 0
-36 48 56 0
-6 -28 56 0
-3 4 -54 0
-20 45 -58 0
-14 24 27 0
13 18 -19 0
7 -25 40 0
-8 -16 -30 0
-24 -46 50 0
-24 -46 -47 0
7 -8 55 0
-11 -49 -57 0
6 -21 40 0
48 57 -58 0
-33 -43 56 0
-4 -29 -36 0
12 24 -58 0
8 -32 35 0
8 -42 56 0
-34 49 58 0
-11 -12 52 0
-19 39 -49 0
16 26 57 0
-14 50 54 0
4 12 19 0
-14 24 -29 0
-4 26 50 0
16 22 -31 0
-41 42 -58 0
-29 -40 -52 0
-16 30 56 0
-14 -18 -29 0
-5 -38 -50 0
-1 15 -58 0
13 -15 24 0
25 -42 45 0
12 22 55 0
-10 14 -58 0
22 34 -59 0
-7 38 42 0
4 16 -36 0
-12 14 -54 0
6 -14 -28 0
-3 -5 -9 0
-32 -34 53 0
-4 -47 51 0
38 46 -48 0
-14 41 -46 0
18 24 56 0
3 40 41 0
-31 -50 -53 0
-27 57 -59 0
-5 -21 -41 0
6 -36 -45 0
-8 17 48 0
6 49 -54 0
20 38 50 0
-17 -21 -26 0
9 -18 -53 0
-9 51 -52 0
42 45 59 0
-7 19 -35 0
50 58 -59 0
-42 44 50 0
-11 22 55 0
17 30 -56 0
-4 -26 -34 0
-33 44 -53 0
-35 -36 -49 0
-25 26 35 0
-30 39 -51 0
28 -36 -53 0
29 30 -45 0
-13 -16 60 0
-26 -43 -50 0
16 41 45 0
-3 -40 54 0
4 -27 -38 0
-9 37 -45 0
31 42 -59 0
-17 -33 46 0
-9 13 -25 0
-5 -37 -42 0
10 -16 43 0
-10 19 -39 0
13 17 8 19 12 30 13 15 5 26 6 22 15 16 17 24 4 18 21 21 15 4 24 6 15 24 25 28 20 8 24 25 2 2 1 28 18 28 22 3 11 2 17 2 29 1 4 28 23 7 18 19 15 2 9 27 8 11 12 8
