p cnf 60 210
22 -36 -47 0
19 -25 47 0
-29 32 52 0
15 -24 -47 0
-4 -14 -23 0
13 37 -47 0
14 -21 23 0
-1 23 28 0
3 13 -48 0
10 -42 49 0
1 32 42 0
-22 34 -51 0
34 40 -57 0
-6 -19 34 0
34 -48 57 0
12 33 40 0
-1 5 -43 0
-43 -45 52 0
34 -52 58 0
-5 19 -42 0
10 -54 59 0
-31 -34 -38 0
11 27 -47 0
34 -38 55 0
-5 -21 -60 0
-5 37 -44 0
-42 -45 55 0
4 -33 -52 0
-19 23 -51 0
11 -41 60 0
28 54 -59 0
-27 31 39 0
-1 -4 35 0
8 39 56 0
-14 -25 60 0
-18 35 -42 0
22 -37 38 0
-3 -35 41 0
25 37 54 0
-10 -14 -28 0
20 40 41 0
17 20 23 0
2 -39 41 0
-9 -28 58 0
-11 -43 -50 0
9 11 55 0
3 8 58 0
-35 45 -47 0
11 -14 -43 0
5 15 -42 0
-13 21 -24 0
-6 -19 -54 0
-2 -22 28 0
3 48 49 0
10 -38 -60 0
13 21 49 0
-37 -39 59 0
1 -3 -19 0
1 14 -48 0
30 55 60 0
-10 -23 29 0
3 -12 -52 0
13 -35 -52 0
-22 -30 31 0
10 -29 -55 0
-26 -44 -46 0
12 -38 49 0
-18 52 -56 0
12 -26 43 0
-31 53 -60 0
-12 20 -57 0
-31 -45 55 0
-1 -3 -22 0
-6 -11 -28 0
3 -29 45 0
-6 -22 -39 0
3 -39 45 0
-18 -49 -58 0
2 3 45 0
-5 -8 35 0
9 16 -31 0
-40 -47 -48 0
-13 -21 45 0
-25 -32 33 0
-1 14 -27 0
-4 29 -38 0
-7 43 50 0
-17 31 -55 0
10 -36 -48 0
9 -24 -50 0
34 43 -44 0
43 50 57 0
28 -29 48 0
-9 12 51 0
-19 33 -35 0
3 -26 49 0
-9 -27 48 0
-49 52 -55 0
-11 -25 -52 0
-17 24 -25 0
-8 13 -18 0
-1 -53 56 0
-4 -8 -16 0
23 -52 60 0
-22 -36 -43 0
-14 -34 52 0
-20 -23 -40 0
28 -32 -53 0
20 -52 -54 0
28 52 60 0
29 -38 -49 0
3 20 52 0
-4 24 -36 0
4 -47 52 0
-16 48 -51 0
10 49 -60 0
-8 -12 -53 0
-19 36 -52 0
13 -18 -42 0
-30 31 53 0
-5 23 -46 0
-17 -30 59 0
-4 -23 57 0
27 45 49 0
-8 -13 -53 0
7 9 -53 0
-5 -23 -28 0
32 47 55 0
16 36 -39 0
-27 32 48 0
30 41 43 0
24 38 53 0
-45 -46 58 0
2 5 -42 0
-9 18 22 0
-21 41 -51 0
-14 -29 -38 0
-3 15 -40 0
4 21 -47 0
2 -5 -19 0
-15 56 59 0
-4 53 -55 0
-9 -15 43 0
30 40 53 0
2 8 59 0
-14 -17 -36 0
-46 47 49 0
14 -15 -20 0
18 -26 50 0
13 17 -20 0
31 45 -46 0
-14 26 -37 0
24 -29 -43 0
-17 -36 41 0
-24 -27 -30 0
10 39 53 0
-21 32 36 0
-20 24 -41 0
9 -40 54 0
-37 49 -54 0
-7 -14 28 0
27 38 43 0
-42 -55 60 0
-5 -22 -25 0
7 40 44 0
1 -43 -56 0
7 -26 -36 0
10 24 -42 0
-21 -32 -34 0
10 -26 -34 0
-30 -34 47 0
17 22 54 0
17 25 -36 0
8 -18 45 0
11 -39 -57 0
-2 -22 -53 0
-28 44 -60 0
14 -24 -58 0
12 -55 59 0
-11 35 -46 0
40 49 -56 0
-11 24 50 0
-26 -35 -41 0
-20 26 -35 0
-26 38 47 0
-6 27 -30 0
22 -50 -54 0
8 -31 -44 0
-26 -27 49 0
-11 -24 41 0
-27 -34 41 0
-9 -39 -51 0
12 19 -35 0
-34 -50 -58 0
-10 -31 36 0
-5 -54 -60 0
-35 -44 -55 0
-8 -24 31 0
27 52 57 0
7 11 33 0
5 7 28 0
-7 -15 34 0
-2 -18 35 0
-9 -34 -36 0
-32 -38 55 0
2 -42 59 0
21 -22 58 0
21 -26 49 0
26 27 42 0
25 55 58 0
14 16 10 22 17 13 1 22 28 25 6 12 24 7 1 22 7 5 9 26 19 26 26 22 13 20 3 15 5 20 10 29 5 10 24 10 22 14 20 9 8 9 26 26 30 6 26 7 16 10 19 13 20 14 8 28 24 24 12 21
