p cnf 60 210
-5 -43 50 0
24 36 47 0
12 33 -54 0
26 27 44 0
-9 19 46 0
15 -23 -55 0
-8 -12 -16 0
11 -20 36 0
-6 37 -51 0
6 -49 -54 0
-12 42 -47 0
-2 -23 -31 0
24 49 -57 0
-9 -17 -44 0
16 53 -54 0
-14 -46 -48 0
10 -26 29 0
12 18 44 0
-1 15 -26 0
-13 22 -32 0
-1 20 44 0
-22 51 52 0
-11 42 47 0
5 -10 -25 0
9 21 29 0
1 21 37 0
18 40 -51 0
37 -51 -59 0
-29 -51 -53 0
2 -22 59 0
-9 11 53 0
-6 -15 16 0
-6 13 -29 0
26 -40 -45 0
41 -42 -48 0
-17 27 56 0
-21 23 25 0
-6 -9 26 0
-10 -45 52 0
27 29 38 0
-9 -16 30 0
-11 -14 37 0
-23 51 54 0
-16 28 42 0
41 -45 47 0
9 -32 46 0
8 28 -60 0
2 32 -49 0
-7 -32 41 0
29 -37 60 0
-22 -35 39 0
-34 -44 59 0
-10 -22 -38 0
34 -42 -46 0
10 19 30 0
-40 41 -56 0
17 20 21 0
-2 10 -37 0
20 -32 53 0
37 38 -53 0
-12 42 -48 0
1 33 41 0
5 31 -38 0
8 -10 -28 0
-25 -35 56 0
23 -31 -41 0
3 -4 -11 0
20 38 -51 0
-21 -22 -45 0
-21 32 46 0
-43 47 54 0
-30 48 56 0
-50 52 -60 0
-6 24 52 0
23 57 58 0
8 39 -48 0
10 28 -36 0
-16 -40 43 0
54 55 59 0
9 -32 50 0
16 34 39 0
3 20 -47 0
16 -44 48 0
27 -36 -58 0
-12 -41 -45 0
27 -39 56 0
-2 31 56 0
35 -51 57 0
1 -5 16 0
-18 25 50 0
-11 -13 22 0
-4 -38 44 0
-4 -15 35 0
-2 -14 -38 0
-20 25 33 0
12 32 53 0
-32 -34 42 0
-47 50 55 0
12 -28 43 0
-27 -57 58 0
-15 35 -58 0
-8 24 -46 0
21 -29 36 0
-25 -29 -42 0
-12 -35 51 0
-22 -24 60 0
18 -23 -26 0
-25 -29 57 0
-4 23 58 0
-19 39 -47 0
1 -18 53 0
23 -38 53 0
19 51 56 0
12 14 -25 0
-21 23 -53 0
8 33 -53 0
-5 23 56 0
-10 -28 40 0
30 31 40 0
11 35 60 0
-8 27 -49 0
-8 -11 -42 0
-23 -59 60 0
8 26 49 0
-26 30 -59 0
7 43 -44 0
-21 34 -50 0
16 -19 59 0
22 49 52 0
-32 39 40 0
26 -43 60 0
5 -7 -38 0
-6 -17 57 0
-33 -41 -49 0
12 -22 34 0
25 53 -57 0
1 37 44 0
18 33 59 0
-25 -37 -38 0
30 -42 -46 0
-15 -20 23 0
18 45 -50 0
17 -18 -59 0
-4 -46 55 0
-12 36 -45 0
26 33 -34 0
-11 -18 35 0
15 34 -39 0
5 9 -45 0
-25 37 48 0
-1 2 -20 0
15 27 31 0
7 -31 -55 0
-21 -29 38 0
27 -35 -46 0
12 -52 53 0
-11 -42 -49 0
-23 26 -51 0
3 -39 -48 0
-24 -46 59 0
19 42 43 0
2 -23 37 0
30 -52 -57 0
-14 40 -47 0
17 34 -43 0
46 51 56 0
-16 -18 49 0
-7 17 26 0
6 18 60 0
6 -21 37 0
40 -48 -60 0
-20 -38 -54 0
40 49 -54 0
5 -6 -45 0
-21 48 52 0
-14 17 -41 0
-5 36 -45 0
28 -54 56 0
7 14 -40 0
-27 35 51 0
29 -33 45 0
4 -8 -46 0
18 19 27 0
2 3 -7 0
23 -40 42 0
-20 46 -51 0
25 -49 -54 0
-10 -33 35 0
-6 28 -47 0
-14 27 -39 0
-4 -22 -23 0
-4 -12 -50 0
39 -47 -53 0
2 16 -32 0
-2 15 -23 0
3 9 46 0
11 42 -59 0
18 -25 -36 0
-6 46 60 0
11 -28 -34 0
-23 53 57 0
45 49 58 0
3 8 -49 0
24 -27 53 0
-29 31 44 0
3 -21 25 0
11 -40 -48 0
4 -46 -52 0
-8 -30 -52 0
-19 -21 -26 0
8 13 25 12 4 25 2 23 18 13 13 12 7 16 24 16 12 8 27 25 8 24 21 18 14 29 24 2 17 8 30 6 7 14 21 6 21 2 14 7 17 18 5 14 5 30 29 23 28 11 28 28 10 24 3 13 19 5 11 26
