p cnf 60 210
-23 41 52 0
-14 15 49 0
-2 -46 52 0
-19 -23 -39 0
6 -26 -42 0
1 -32 54 0
7 40 60 0
10 31 38 0
-11 -16 -32 0
16 31 39 0
18 -28 44 0
-2 16 -20 0
-2 -38 -60 0
4 35 -53 0
27 33 -53 0
4 -26 48 0
-2 38 53 0
-12 -24 -52 0
9 -40 41 0
-34 53 58 0
6 20 47 0
10 -11 28 0
-2 -15 -49 0
9 -28 59 0
-5 34 -38 0
1 13 36 0
18 44 49 0
11 28 41 0
10 -23 38 0
-15 16 35 0
-11 25 -45 0
8 29 53 0
-3 16 39 0
-47 -50 52 0
6 -9 -33 0
-2 7 -27 0
-15 20 -41 0
35 57 -59 0
-36 -47 -56 0
-8 17 23 0
-2 39 41 0
-18 -42 -49 0
10 21 52 0
-1 -15 -21 0
5 -14 -55 0
-6 26 -55 0
-14 -31 36 0
17 -50 -60 0
-1 -30 -51 0
-8 21 56 0
-31 37 -49 0
-5 38 -44 0
-15 -21 -26 0
42 50 -60 0
3 -7 55 0
30 52 59 0
31 52 -58 0
-3 -12 17 0
-3 8 -15 0
21 -35 52 0
-21 34 -53 0
-9 14 58 0
15 17 54 0
-2 -12 -18 0
2 -32 -59 0
-8 33 39 0
7 45 55 0
-26 -45 54 0
6 9 -11 0
10 31 37 0
-6 48 59 0
-7 34 49 0
-7 26 -39 0
-11 -35 50 0
8 17 55 0
-6 11 46 0
3 -7 -58 0
-1 -31 51 0
-27 46 54 0
-15 24 36 0
27 -33 -47 0
14 32 -45 0
14 45 -52 0
-22 28 -48 0
-22 47 -50 0
14 26 41 0
49 55 60 0
-36 -54 -58 0
5 -36 -55 0
-31 46 58 0
-5 31 -55 0
3 20 -46 0
-33 -48 -55 0
28 52 56 0
4 -40 -60 0
8 -37 48 0
-12 -30 53 0
4 -34 55 0
-30 -46 -60 0
16 -35 -39 0
3 -17 -54 0
-13 30 47 0
31 -32 56 0
-18 -21 -51 0
5 -13 -33 0
-7 -31 39 0
-2 16 58 0
-21 -34 48 0
23 39 -50 0
-29 -39 41 0
20 -44 58 0
-41 42 -45 0
37 -46 -54 0
-6 -46 -58 0
-6 -8 30 0
-6 -43 -60 0
-3 -21 -44 0
-4 -24 -58 0
-33 39 42 0
20 25 47 0
9 -20 54 0
-1 20 -59 0
6 8 51 0
-11 -34 -59 0
33 -53 54 0
12 -19 51 0
23 -44 58 0
-6 -39 54 0
37 -58 59 0
-40 -53 60 0
38 47 -57 0
-2 14 -33 0
-20 -33 -41 0
-24 -41 -46 0
11 -51 59 0
23 -33 -55 0
6 11 56 0
-11 -13 -48 0
-3 29 -44 0
23 27 -35 0
6 -11 -28 0
-1 12 -46 0
32 -49 55 0
-3 50 53 0
13 -18 -38 0
12 -41 51 0
-14 -22 -36 0
-33 -49 -56 0
35 43 59 0
-27 33 -54 0
8 49 52 0
-37 -39 -40 0
6 8 -17 0
-26 -48 -54 0
7 24 -25 0
18 -22 49 0
16 24 -52 0
-6 44 55 0
-24 28 57 0
24 -26 35 0
11 -18 -46 0
6 -32 43 0
8 15 -48 0
-9 -57 -59 0
-43 -45 -54 0
2 34 -60 0
39 42 57 0
-17 32 39 0
2 -48 58 0
-19 39 43 0
35 -50 -54 0
20 -23 33 0
17 -45 -57 0
10 -38 39 0
3 -14 59 0
-8 -26 -32 0
15 19 38 0
4 25 59 0
5 -27 -33 0
30 49 -56 0
-25 -38 -60 0
4 -12 -34 0
18 -26 -29 0
-26 40 -50 0
-16 -57 -59 0
44 -52 -56 0
-17 49 -54 0
-29 47 -56 0
-7 50 56 0
3 40 -42 0
-13 15 -37 0
-10 18 -34 0
12 -21 -27 0
24 -27 -45 0
-6 -18 -60 0
1 -16 -57 0
-5 38 -56 0
-34 42 54 0
-2 20 -55 0
14 -16 -28 0
-7 -40 56 0
-4 10 -36 0
36 45 49 0
17 23 -31 0
-20 44 -47 0
18 31 -60 0
-10 36 -45 0
4 -19 -58 0
12 -28 -51 0
12 29 -36 0
17 28 9 24 8 15 6 17 28 26 12 21 15 23 20 5 16 1 21 14 28 18 20 15 6 9 22 2 29 21 19 11 20 6 21 13 28 26 20 24 14 3 13 11 15 15 26 23 2 18 30 23 17 12 28 7 26 6 4 21
