p cnf 60 210
-15 -18 -42 0
31 -35 -48 0
-1 -16 52 0
-6 42 55 0
-29 37 48 0
-5 -12 42 0
-8 -18 30 0
-6 8 28 0
3 -6 -28 0
2 15 -35 0
19 47 60 0
2 -37 53 0
43 -52 -60 0
28 34 -43 0
-28 -38 -54 0
30 37 41 0
-1 32 43 0
21 31 -36 0
16 34 -52 0
16 -32 -42 0
-4 -35 -37 0
4 -20 47 0
-3 -5 7 0
37 54 56 0
7 19 -32 0
7 -19 -37 0
15 -26 -51 0
-14 36 37 0
-37 40 47 0
-28 -42 -51 0
-5 -19 53 0
14 -16 -40 0
7 19 -52 0
-9 -48 -51 0
-1 55 60 0
1 -6 51 0
44 50 52 0
37 -38 -47 0
-10 20 -39 0
-19 42 47 0
8 15 18 0
-32 -54 59 0
-6 20 60 0
-4 9 -40 0
23 38 60 0
-6 11 44 0
35 45 -50 0
-5 11 -12 0
-26 -41 46 0
-1 -7 43 0
12 -31 41 0
-4 -14 27 0
3 -17 -60 0
-33 42 60 0
12 43 51 0
-14 -29 40 0
10 -13 19 0
49 53 55 0
-9 -17 46 0
1 -7 35 0
13 32 -43 0
-10 -38 46 0
-11 19 -30 0
-25 34 56 0
5 23 24 0
-14 19 -33 0
-16 -22 -40 0
22 -27 49 0
18 -37 59 0
11 12 -25 0
-21 52 59 0
30 -48 -59 0
11 -13 32 0
5 43 58 0
-13 39 50 0
-49 51 -53 0
1 22 57 0
10 47 -60 0
-27 30 -52 0
28 -42 57 0
-15 26 -27 0
39 -44 -46 0
1 6 13 0
-2 -38 41 0
3 51 -55 0
1 15 54 0
-28 31 -46 0
19 23 -60 0
-21 -27 -57 0
-21 29 48 0
-5 -8 56 0
6 -10 44 0
7 30 -39 0
-1 -33 50 0
-25 36 60 0
9 -21 56 0
6 28 48 0
28 29 -51 0
31 48 59 0
-5 9 39 0
41 46 -59 0
30 -32 -54 0
4 -24 -51 0
27 51 -57 0
32 39 59 0
10 -20 53 0
-5 -25 37 0
-6 -16 -51 0
-7 16 -23 0
-1 -5 27 0
-8 -46 -56 0
-8 -36 -40 0
-10 -41 60 0
-30 49 -52 0
26 -37 -54 0
14 -18 40 0
-6 15 54 0
-37 43 -45 0
30 31 -54 0
12 -48 -59 0
13 -22 30 0
1 -23 31 0
14 -37 -59 0
-12 -33 -54 0
-4 5 13 0
15 27 50 0
52 -56 -59 0
-18 35 -57 0
16 -19 23 0
-6 42 -56 0
9 28 56 0
-5 51 -55 0
1 49 56 0
5 15 -40 0
-7 32 50 0
-36 48 54 0
31 32 58 0
-21 47 -51 0
-15 -48 50 0
-9 -13 -33 0
-35 43 56 0
21 -49 -58 0
5 -32 43 0
-14 -28 -60 0
-29 -48 -58 0
27 -52 53 0
-23 -48 -55 0
-20 -30 56 0
9 19 24 0
-9 -16 37 0
8 26 52 0
-15 -34 -37 0
9 -22 -26 0
-6 7 33 0
-21 -34 38 0
1 -8 -50 0
-2 -6 34 0
23 24 -51 0
27 -30 31 0
-2 31 -38 0
-12 27 58 0
5 27 -53 0
9 -16 55 0
21 -35 58 0
8 -21 46 0
13 -46 -59 0
-4 -32 -50 0
-14 -24 -38 0
-8 -30 43 0
19 20 -30 0
3 -15 -39 0
10 31 -50 0
3 32 -42 0
20 -22 29 0
-6 12 60 0
-15 -22 -28 0
5 -22 42 0
23 -34 -50 0
-22 40 44 0
-18 -34 -47 0
-9 12 20 0
-14 53 60 0
-1 -13 -25 0
8 -22 42 0
17 29 -58 0
10 39 45 0
-5 21 52 0
-2 26 39 0
-12 30 55 0
-8 -15 46 0
-4 24 -49 0
7 45 -50 0
-24 -27 -58 0
22 33 45 0
40 42 -50 0
17 23 28 0
26 41 49 0
-22 27 -36 0
-1 36 -51 0
-1 -2 11 0
10 32 -60 0
-1 17 -50 0
-29 -40 44 0
-6 -10 -60 0
21 45 -56 0
-27 41 43 0
-2 8 23 0
-12 -13 26 0
-11 25 -43 0
-13 40 50 0
16 29 5 20 14 25 27 1 3 29 5 26 18 2 2 14 29 19 5 29 15 19 16 27 15 4 28 9 17 24 24 21 13 2 12 8 3 3 20 13 7 14 24 26 28 3 7 20 30 7 30 28 5 17 17 13 22 29 5 27
