p cnf 60 210
-30 36 -37 0
-35 -46 -58 0
25 41 -44 0
7 43 -51 0
-21 -50 -57 0
-35 -39 -41 0
11 -28 52 0
12 -47 50 0
-37 48 60 0
-5 39 44 0
-7 12 42 0
-38 39 52 0
-20 -37 41 0
-34 -44 47 0
40 44 46 0
4 11 -39 0
-25 48 60 0
12 -17 -35 0
-3 -16 -49 0
3 10 13 0
-16 22 52 0
11 26 33 0
-4 -52 53 0
20 24 -58 0
2 -31 -42 0
-17 28 60 0
9 -19 -52 0
30 -33 -46 0
7 -16 48 0
-4 -11 53 0
-17 29 -48 0
-12 34 -55 0
11 -26 48 0
7 16 -51 0
8 26 33 0
-17 -35 -42 0
-10 -17 -43 0
31 39 -51 0
-11 46 -47 0
9 -10 -21 0
42 44 -55 0
30 31 54 0
-2 -4 21 0
-4 43 50 0
-34 -45 -50 0
-13 31 -54 0
5 -35 -58 0
2 -27 45 0
13 23 -55 0
2 -29 46 0
-17 29 30 0
29 -42 48 0
-31 -33 34 0
-19 28 -47 0
5 -15 -43 0
-2 -5 30 0
23 52 53 0
-18 -25 -54 0
-14 -36 58 0
-30 32 36 0
10 -33 60 0
-8 -15 -38 0
9 -21 32 0
20 29 30 0
-1 -50 56 0
-7 18 53 0
5 -34 -43 0
-4 11 -59 0
41 -42 -46 0
-6 30 37 0
-18 -46 56 0
-11 24 -59 0
-7 -35 50 0
27 -34 -45 0
-10 -49 57 0
13 -37 -52 0
-26 -33 51 0
-18 -34 -38 0
5 -19 -54 0
2 -12 -45 0
-9 -47 -54 0
-20 25 -54 0
-9 -28 33 0
8 -18 37 0
-12 49 -56 0
5 46 53 0
52 -54 -58 0
2 -43 -53 0
20 44 57 0
1 -19 53 0
-20 -42 48 0
-10 52 53 0
-14 43 -50 0
-4 31 -56 0
13 -29 -30 0
-24 -48 58 0
27 35 -46 0
24 26 -38 0
-6 -43 49 0
3 -20 26 0
1 -13 17 0
-18 26 -32 0
35 -46 56 0
-18 33 36 0
5 -22 48 0
-24 -32 -35 0
-12 23 -47 0
23 -27 -31 0
13 -34 -58 0
23 30 31 0
-26 50 -57 0
-6 -13 36 0
6 -12 -47 0
-4 -7 -14 0
-32 -34 52 0
-22 40 58 0
-6 7 -28 0
-8 28 -32 0
-19 -24 33 0
-2 -19 28 0
-31 36 47 0
-26 27 -33 0
3 57 60 0
-30 -50 -58 0
9 36 50 0
2 -7 -9 0
6 -29 -46 0
-10 -27 30 0
9 46 -55 0
-19 24 40 0
1 -16 38 0
-30 -47 48 0
14 -43 -51 0
6 49 54 0
-6 -13 52 0
-1 -33 38 0
2 -8 -25 0
-9 44 55 0
6 27 32 0
-3 -37 -59 0
3 -46 -54 0
21 -33 38 0
19 -32 -36 0
28 -37 -45 0
12 33 -39 0
2 -3 -54 0
-11 40 56 0
-23 24 -34 0
3 14 30 0
4 55 59 0
5 52 59 0
6 23 47 0
-11 -42 48 0
-15 21 56 0
2 25 31 0
-32 41 -55 0
-16 -46 -55 0
42 -49 55 0
30 -38 52 0
7 9 -32 0
7 -12 24 0
12 32 -42 0
-10 -21 27 0
6 15 -22 0
20 -22 43 0
-16 39 53 0
10 44 55 0
-14 -31 52 0
-13 -15 -51 0
5 -15 34 0
-26 -28 -57 0
-5 31 -41 0
-13 -17 43 0
-2 -10 17 0
4 11 31 0
-18 -24 28 0
-35 37 -38 0
25 -45 -50 0
10 28 29 0
-49 -54 -57 0
15 21 58 0
-27 -29 -38 0
36 44 -49 0
-23 -48 55 0
38 42 -60 0
-33 43 -54 0
1 3 -56 0
19 -34 -39 0
21 43 -58 0
-7 26 -45 0
10 -20 -59 0
49 50 -52 0
-17 -21 -37 0
-16 -40 46 0
-24 31 46 0
8 15 28 0
-8 14 39 0
7 22 -43 0
12 18 -28 0
-10 -16 -22 0
21 33 -48 0
24 -32 -45 0
-4 35 38 0
37 -50 -57 0
24 45 -59 0
-13 -28 -51 0
4 18 58 0
-6 43 -54 0
-22 -46 -49 0
-1 -16 -58 0
17 20 26 7 24 11 18 22 25 2 26 14 12 12 7 8 4 9 8 2 13 28 16 16 29 5 16 19 27 24 12 30 6 13 9 30 20 20 8 1 14 17 19 7 1 12 15 16 6 19 24 5 11 12 23 14 2 18 2 3
