p cnf 60 210
-5 25 37 0
-16 36 -38 0
1 -41 53 0
23 -32 46 0
34 35 38 0
-10 -41 -55 0
22 27 -52 0
28 29 41 0
-10 47 -54 0
7 -8 44 0
13 -25 -26 0
-43 45 -48 0
10 19 -56 0
5 42 -46 0
14 -29 -44 0
-22 28 -59 0
-8 -22 -45 0
12 -19 -51 0
-29 48 -57 0
-3 -6 38 0
-18 33 58 0
4 -10 26 0
19 26 -51 0
21 23 56 0
29 30 32 0
-30 51 -57 0
-13 -38 -58 0
-22 -25 -51 0
-32 -49 57 0
-41 54 56 0
-20 -22 -44 0
5 -35 -40 0
19 28 -42 0
-8 18 45 0
-29 30 54 0
5 -16 -33 0
-20 36 47 0
-23 -39 53 0
-6 -10 55 0
-12 13 -36 0
43 50 -60 0
-6 35 -45 0
15 -23 50 0
9 -22 60 0
5 -7 -46 0
14 -48 56 0
-14 -31 -55 0
23 31 41 0
-10 34 -57 0
16 28 -46 0
-4 8 54 0
4 -7 -31 0
22 31 -59 0
-36 -46 -47 0
-4 47 55 0
-28 -33 60 0
22 29 -31 0
-53 55 57 0
-7 -23 -54 0
-8 22 53 0
-19 -28 -49 0
-15 41 -55 0
12 -34 -50 0
7 22 -37 0
-5 -17 -29 0
-13 31 33 0
6 -40 -58 0
9 -24 30 0
-9 16 -60 0
20 43 59 0
35 44 53 0
-6 -23 -24 0
-12 38 41 0
-14 -16 -33 0
26 38 49 0
6 34 52 0
11 -13 18 0
3 -11 27 0
22 29 -30 0
-14 16 58 0
9 10 -41 0
19 -21 -34 0
11 -14 -40 0
-21 26 -57 0
-6 32 59 0
8 -14 25 0
29 -42 -57 0
-14 15 -21 0
-2 -43 46 0
-31 40 -41 0
-6 -8 -41 0
30 -52 -59 0
-10 23 -35 0
6 -34 35 0
-18 31 -46 0
15 -34 -41 0
8 9 10 0
-51 -53 59 0
-18 36 -48 0
21 45 54 0
-38 -40 55 0
-29 -44 57 0
-6 27 -51 0
4 -38 47 0
15 -16 34 0
23 -42 59 0
25 -27 -50 0
9 -44 -46 0
-12 19 37 0
2 45 -60 0
-24 37 -54 0
6 -27 -60 0
-6 28 32 0
-23 -38 -51 0
42 -46 59 0
-23 44 55 0
26 47 -49 0
-3 11 -34 0
38 42 -56 0
-9 -14 18 0
-19 44 -49 0
24 -44 53 0
19 -38 -41 0
10 -26 43 0
-36 -56 -59 0
-2 43 -46 0
-10 -40 46 0
34 -42 46 0
-17 -36 -45 0
13 56 57 0
-11 42 58 0
-12 15 21 0
-27 -51 -60 0
41 -46 53 0
14 22 39 0
1 11 -22 0
37 -41 -48 0
22 39 58 0
-12 -28 45 0
-29 -30 -37 0
3 -35 -39 0
1 -5 55 0
3 26 48 0
5 -18 -30 0
-25 -49 -52 0
-26 37 -56 0
-27 41 -46 0
18 -28 33 0
36 -38 47 0
-4 -10 27 0
-36 45 -56 0
34 35 48 0
-24 -25 -39 0
49 -50 53 0
-18 25 47 0
5 -15 -53 0
10 -15 -52 0
-33 34 35 0
-14 56 -58 0
-21 30 31 0
-3 -14 -45 0
-3 11 -32 0
20 -43 -59 0
14 -20 38 0
28 -33 -49 0
9 -23 -28 0
35 -44 -55 0
39 55 -60 0
-18 32 -40 0
9 30 -32 0
31 49 -55 0
-47 -53 -58 0
-9 -11 21 0
-1 22 -51 0
30 36 -44 0
40 -44 -49 0
16 -38 41 0
-24 -30 -35 0
32 -52 -60 0
-5 41 -43 0
-11 57 60 0
-22 -23 -44 0
-4 30 40 0
-1 -18 -19 0
9 23 32 0
-28 53 60 0
5 33 -59 0
45 -48 -53 0
-29 49 -58 0
10 57 59 0
-15 -47 -50 0
15 -17 -42 0
-4 -55 60 0
-2 5 24 0
13 29 -30 0
2 29 -35 0
-6 12 -52 0
-18 28 58 0
-9 23 42 0
-15 -21 -60 0
10 -22 -35 0
13 -38 60 0
10 -25 -42 0
11 38 52 0
-25 52 59 0
17 20 46 0
21 -36 -54 0
-1 -33 50 0
-26 43 48 0
-3 -12 -32 0
13 11 16 9 6 14 23 25 7 28 9 16 26 16 17 5 8 6 11 15 29 29 15 12 26 17 6 23 8 23 22 17 20 28 12 2 4 2 6 13 27 28 1 12 24 18 21 29 10 6 4 25 11 28 20 11 7 11 14 10
