p cnf 60 210
30 -39 55 0
9 -47 53 0
-27 -55 57 0
8 13 -21 0
-4 24 -44 0
-17 -46 47 0
30 54 60 0
-40 49 -50 0
14 51 58 0
1 -33 41 0
-10 -15 -39 0
23 28 -37 0
-3 45 -46 0
-22 32 -41 0
16 -24 -40 0
1 17 48 0
-54 -57 59 0
10 14 21 0
3 37 50 0
-28 -30 52 0
31 36 60 0
11 -23 30 0
17 -41 -49 0
-5 -21 45 0
-33 43 57 0
-4 16 40 0
18 54 -59 0
12 -33 -51 0
16 35 -52 0
14 28 44 0
19 20 -42 0
-4 20 49 0
4 -12 14 0
29 33 51 0
5 -23 -50 0
-5 -18 33 0
-33 -42 59 0
2 -20 -56 0
20 -32 -38 0
16 -32 37 0
-3 23 32 0
-6 -49 -50 0
-10 -13 54 0
40 42 -50 0
22 -29 -49 0
3 5 19 0
8 -13 30 0
-15 -39 -46 0
47 -51 59 0
28 38 44 0
2 -10 53 0
7 -14 -60 0
-10 -40 54 0
-12 52 -60 0
-23 28 -56 0
-43 -59 60 0
-30 -41 -57 0
-12 32 -35 0
-17 43 45 0
-14 18 44 0
3 16 -28 0
-5 -15 -44 0
-19 26 34 0
-4 20 28 0
-2 9 14 0
-22 -34 -42 0
-22 47 49 0
-15 -30 45 0
17 -22 54 0
-12 36 45 0
-11 -44 50 0
-5 -46 -47 0
-6 -9 -13 0
11 -49 -57 0
10 -31 53 0
26 -38 57 0
26 27 57 0
13 39 53 0
-30 -35 -60 0
-2 5 55 0
-6 24 -30 0
-41 44 54 0
23 -38 -58 0
-9 -17 -34 0
-23 -32 -45 0
5 28 59 0
8 18 -51 0
-15 -22 -28 0
20 45 -47 0
-3 -22 60 0
5 17 -53 0
-8 -34 56 0
-4 -23 -25 0
-40 -46 -54 0
-43 -45 -52 0
31 -33 -53 0
-5 -30 -55 0
17 -39 -51 0
9 -10 -24 0
-15 -16 19 0
-1 3 30 0
-6 -34 47 0
8 -14 38 0
25 -38 -48 0
8 -46 58 0
3 14 -57 0
14 16 -19 0
-18 19 54 0
-23 -41 42 0
-11 20 -48 0
-16 36 48 0
-19 36 -50 0
12 13 -47 0
-26 -40 -56 0
-12 15 -25 0
-12 20 29 0
6 23 -27 0
-10 -12 -20 0
35 -38 -51 0
27 -41 -53 0
-22 39 -59 0
-15 -51 -52 0
-24 26 -51 0
-23 25 32 0
-9 22 -40 0
-19 53 59 0
-20 -36 60 0
-15 -40 -56 0
-33 -41 -44 0
-11 16 -27 0
-23 -25 -58 0
2 -8 -57 0
9 -51 55 0
9 -35 -60 0
-27 59 60 0
-26 53 -54 0
35 42 51 0
7 -29 56 0
-19 30 43 0
-10 18 33 0
-29 -38 54 0
5 17 52 0
3 -14 -45 0
24 -37 50 0
4 -14 -23 0
-19 -21 25 0
8 10 44 0
18 -23 -24 0
13 39 -48 0
-39 -50 -52 0
12 -32 48 0
-7 45 -56 0
-8 24 35 0
-26 -35 42 0
-19 -36 -50 0
-28 -33 -51 0
-9 -36 48 0
-5 -40 -42 0
-18 52 -57 0
10 -39 59 0
-15 -23 26 0
14 -39 48 0
19 -37 -54 0
3 28 36 0
6 28 54 0
-22 29 53 0
-14 -26 -33 0
4 24 45 0
-32 36 -41 0
4 47 58 0
-30 50 57 0
13 26 -31 0
-21 40 42 0
-20 30 -48 0
-9 -43 47 0
-41 51 -56 0
6 -12 -21 0
-10 -34 54 0
-10 -47 -60 0
-34 45 -59 0
28 33 -46 0
-26 -34 59 0
5 -29 52 0
35 -57 -60 0
3 -20 32 0
19 30 47 0
-18 42 54 0
-11 -13 20 0
-35 -42 52 0
13 18 20 0
13 14 31 0
-8 -10 -51 0
1 15 48 0
1 35 42 0
-6 -7 47 0
-28 -39 44 0
41 -43 52 0
49 -54 -55 0
9 -26 -57 0
7 34 -47 0
12 16 -56 0
29 32 -53 0
1 -46 -48 0
-27 -41 -60 0
1 -4 58 0
-1 -26 -46 0
-1 16 42 0
-31 -38 -59 0
23 -36 48 0
-16 -29 32 0
21 10 13 27 28 6 2 23 4 10 11 26 15 25 5 29 15 16 27 5 1 6 27 1 1 29 10 22 26 30 17 20 22 7 22 12 24 10 3 25 16 13 26 24 22 2 17 11 15 22 30 11 3 18 13 5 10 20 2 4
