p cnf 60 210
10 -11 -59 0
-3 9 40 0
12 -40 -50 0
20 26 -37 0
8 30 53 0
-5 -41 -50 0
-6 -10 15 0
30 -51 55 0
-23 -29 -44 0
-1 13 60 0
1 39 -42 0
-8 19 23 0
34 -36 38 0
-7 8 16 0
-11 -22 -51 0
34 37 57 0
13 22 -50 0
15 24 -26 0
-17 35 -59 0
24 -45 -57 0
3 -13 35 0
-1 14 44 0
17 23 60 0
-37 38 -57 0
8 -38 -44 0
5 8 36 0
22 -29 59 0
-18 22 -58 0
26 43 -45 0
12 -33 57 0
11 24 33 0
-6 -48 -49 0
-8 -38 55 0
-4 -31 32 0
-8 -31 -46 0
23 41 -51 0
-29 -38 -44 0
22 50 53 0
2 -8 55 0
-1 10 24 0
10 -48 -52 0
-10 -16 -48 0
5 37 59 0
-55 58 -60 0
11 -19 -55 0
25 -31 44 0
3 -19 46 0
-12 -23 -41 0
20 29 47 0
3 -12 27 0
13 -35 -56 0
-28 31 -58 0
21 -39 -54 0
-28 56 58 0
-11 12 32 0
-15 23 -35 0
9 12 23 0
45 -50 -60 0
-9 42 -47 0
-13 29 54 0
-8 19 60 0
28 -33 -36 0
-4 -34 -50 0
19 27 -52 0
8 13 50 0
-29 -51 -57 0
26 -37 53 0
-21 -38 -53 0
-5 -34 46 0
5 -36 52 0
26 -42 58 0
33 43 49 0
13 21 35 0
-14 -41 45 0
33 -48 53 0
26 -37 -46 0
5 -27 -30 0
4 32 -52 0
-25 -44 -46 0
10 19 -44 0
11 -43 -45 0
-1 -38 -41 0
-9 37 -50 0
-5 47 54 0
38 47 -57 0
-35 -36 56 0
19 -29 -52 0
9 18 -51 0
22 -28 -41 0
11 29 56 0
8 42 -44 0
24 -46 -52 0
-13 -17 42 0
-27 -32 -39 0
22 47 -55 0
1 2 15 0
30 -36 -52 0
9 -36 47 0
16 31 52 0
1 39 53 0
-33 49 -53 0
-18 -35 47 0
2 36 -38 0
24 -51 -52 0
-25 36 42 0
-25 -34 -41 0
37 49 51 0
15 -22 -39 0
8 34 -59 0
-1 6 -60 0
-26 -33 47 0
4 -40 -42 0
5 -17 36 0
-24 35 -58 0
-23 -51 57 0
-10 -31 57 0
37 -39 51 0
-28 -40 55 0
2 -19 -50 0
37 48 60 0
13 23 -45 0
-8 49 -57 0
9 27 -40 0
-19 -30 -47 0
48 -56 -57 0
-3 5 -8 0
1 -2 -23 0
15 -17 36 0
-8 -45 57 0
-2 22 34 0
21 45 -48 0
-19 42 45 0
10 25 -32 0
-18 27 -34 0
-21 42 -43 0
-23 -29 -44 0
10 -30 -51 0
15 42 -55 0
-20 39 -56 0
-13 -16 -54 0
-35 45 -52 0
3 -8 41 0
-6 44 -50 0
20 36 57 0
41 58 59 0
-12 -28 60 0
45 51 57 0
-20 31 37 0
29 54 60 0
-9 -37 -46 0
7 -46 -55 0
18 -28 -49 0
15 24 53 0
2 -44 54 0
22 31 -53 0
-8 -20 -36 0
-12 -30 -56 0
-9 -43 48 0
-32 -37 43 0
-25 31 43 0
-5 24 -37 0
-22 -45 58 0
1 -41 54 0
8 -10 28 0
4 43 -47 0
20 22 51 0
18 27 48 0
-37 -44 50 0
2 -11 57 0
6 -27 -35 0
18 -37 -59 0
-6 -12 35 0
-38 -45 -60 0
-16 56 -58 0
-11 37 -58 0
-50 55 -57 0
24 25 54 0
14 -35 -50 0
-9 13 24 0
8 49 56 0
6 7 -28 0
22 23 -41 0
2 29 -47 0
-4 7 53 0
-31 -40 47 0
-36 46 -55 0
-22 -34 37 0
27 -34 -35 0
-16 19 35 0
-3 28 -46 0
-21 -27 60 0
-7 -9 34 0
33 51 59 0
-27 58 -59 0
-6 43 -49 0
2 -3 55 0
-39 50 55 0
19 32 -59 0
-26 28 -51 0
-9 -51 -58 0
5 35 -49 0
49 -55 60 0
-33 -39 48 0
25 54 56 0
20 -22 -31 0
-33 -34 58 0
17 25 -38 0
-33 -38 -59 0
18 -34 45 0
-5 41 -54 0
20 14 28 8 12 28 22 17 20 26 16 2 16 7 30 1 13 23 25 7 29 12 6 3 27 5 19 18 19 21 15 20 5 12 23 13 9 5 16 6 18 18 16 24 2 18 20 18 4 10 17 2 24 4 4 24 25 20 23 2
