p cnf 60 210
-2 21 22 0
4 6 -50 0
-28 32 56 0
-11 -15 -51 0
-1 -6 11 0
2 -3 -48 0
-43 -53 55 0
-36 40 -49 0
1 -11 51 0
-8 9 49 0
-1 -50 -51 0
6 32 -35 0
-22 31 52 0
-17 50 53 0
5 9 56 0
19 -29 37 0
-5 -13 33 0
16 -21 -29 0
-9 -26 -46 0
3 -4 -32 0
7 -25 51 0
-7 32 46 0
23 -32 33 0
5 -23 57 0
-1 -21 51 0
-34 -45 58 0
14 -30 37 0
4 14 46 0
48 -53 -54 0
-8 -12 -35 0
-26 -42 46 0
-20 -59 60 0
-21 -39 -57 0
-29 38 45 0
-21 39 46 0
15 -27 -55 0
-15 17 -59 0
-36 39 -45 0
-4 -5 -13 0
20 22 39 0
-19 -20 21 0
-10 -22 -52 0
6 38 46 0
6 31 -50 0
-6 11 -27 0
-48 55 56 0
6 18 -29 0
41 46 -57 0
12 -29 46 0
-1 16 30 0
7 -47 54 0
4 -22 -45 0
-18 -31 -33 0
-12 -29 46 0
-48 -50 -51 0
-23 38 53 0
-25 32 -58 0
34 43 -48 0
-14 41 54 0
-12 16 17 0
37 41 58 0
10 33 44 0
38 46 58 0
-9 28 34 0
-27 -31 40 0
-23 -31 55 0
14 38 -40 0
-13 -19 -33 0
16 17 -59 0
3 9 23 0
-12 58 -59 0
-24 -41 -55 0
14 -39 -58 0
-6 19 29 0
-29 -42 50 0
36 -52 54 0
12 -26 47 0
29 -34 -56 0
24 27 50 0
3 32 59 0
7 -28 40 0
-7 -11 42 0
-5 9 31 0
-50 53 -56 0
-2 37 -38 0
7 -30 -32 0
19 23 -58 0
-11 13 20 0
3 5 -28 0
27 42 -60 0
4 -27 -56 0
-20 48 -57 0
11 29 -49 0
17 36 -57 0
-7 -43 -47 0
11 17 -59 0
-21 38 56 0
11 -21 47 0
-18 26 54 0
35 -38 -60 0
-13 -16 19 0
15 17 -32 0
34 -35 -42 0
-2 -36 -55 0
8 -38 -55 0
-7 -54 58 0
3 -26 52 0
-32 -47 58 0
12 29 54 0
11 -23 -34 0
-1 23 24 0
40 -45 -46 0
12 -31 55 0
-40 -44 -60 0
-38 45 -59 0
7 25 50 0
-5 28 -47 0
-2 -28 -55 0
-10 -45 59 0
-16 -29 -36 0
2 -47 57 0
14 33 -54 0
-11 31 36 0
7 15 45 0
-31 -39 -51 0
-8 -27 -57 0
26 -30 -37 0
-2 -12 -51 0
30 36 -60 0
5 35 -60 0
-9 22 30 0
-19 -28 34 0
6 -42 -49 0
-35 54 60 0
-8 10 -15 0
8 39 53 0
-1 21 45 0
-5 9 28 0
1 7 49 0
11 17 -37 0
-34 -47 -57 0
-16 -19 41 0
-25 45 -54 0
-6 -12 56 0
-12 22 -51 0
-6 12 -50 0
38 40 42 0
-3 5 -53 0
11 -39 -56 0
27 -36 50 0
15 -17 -54 0
5 -13 -33 0
18 31 32 0
12 40 58 0
-1 5 -14 0
17 -41 57 0
-4 16 37 0
33 42 51 0
1 9 -50 0
15 -30 55 0
-2 21 30 0
2 6 -45 0
12 29 43 0
-35 39 -59 0
28 -33 56 0
8 10 17 0
-6 -46 -58 0
-4 9 14 0
24 -31 51 0
6 -8 -12 0
-9 -23 -55 0
27 -38 57 0
-14 -43 60 0
-16 48 56 0
-5 -37 -53 0
35 -37 -46 0
1 -52 57 0
35 -50 -58 0
29 30 -38 0
1 15 49 0
-11 29 56 0
-12 -27 48 0
-11 24 -44 0
-22 -27 -44 0
5 7 35 0
17 -46 -52 0
17 -34 41 0
6 -23 39 0
7 32 59 0
-2 43 56 0
47 52 59 0
-14 26 42 0
7 -15 -37 0
-25 -27 -40 0
-37 53 54 0
-37 -39 -41 0
23 24 55 0
8 -50 56 0
-2 30 -43 0
21 -37 40 0
6 24 55 0
2 -46 -48 0
-19 -32 -54 0
8 38 59 0
-8 -9 -27 0
-18 21 -28 0
-16 20 -42 0
7 -10 -41 0
-29 40 44 0
3 36 -50 0
20 4 3 21 8 18 7 7 14 16 7 12 21 17 14 22 5 18 22 11 10 28 3 11 18 23 26 15 11 16 23 6 17 1 23 27 30 9 4 15 15 28 15 29 30 21 21 15 29 22 9 24 2 24 20 4 12 15 16 11
