p cnf 60 210
-34 -39 -43 0
4 8 60 0
24 41 44 0
45 50 55 0
-9 11 18 0
23 32 -59 0
4 -21 54 0
1 8 30 0
28 -30 45 0
16 -23 45 0
-10 -13 46 0
-5 15 32 0
-17 -19 42 0
-13 -24 -35 0
-47 51 -57 0
20 21 -23 0
-4 43 58 0
23 -30 -39 0
-8 -32 35 0
-8 -40 57 0
-15 20 -24 0
14 24 57 0
-5 11 -32 0
-1 -7 -40 0
-2 -31 55 0
-19 52 -56 0
47 50 -55 0
-12 -39 -49 0
-34 -49 57 0
-11 -16 50 0
-4 13 -60 0
-8 -10 11 0
25 -43 59 0
-3 -25 56 0
15 -40 -47 0
25 49 -59 0
-7 10 -18 0
15 29 45 0
5 -41 46 0
-15 -18 27 0
20 41 -55 0
38 -54 57 0
-27 49 59 0
-7 -22 -45 0
15 -56 59 0
11 13 20 0
7 -12 19 0
-8 43 46 0
5 16 42 0
-24 -36 -60 0
5 -7 -25 0
42 55 60 0
-26 -46 -56 0
-32 53 -59 0
-25 34 42 0
-10 -11 59 0
10 22 31 0
13 37 -39 0
-23 -35 50 0
-20 -43 56 0
18 39 -51 0
-4 21 35 0
41 54 58 0
-3 5 -11 0
28 36 43 0
-32 -36 37 0
-1 -28 32 0
-7 11 16 0
5 -10 17 0
-29 -41 49 0
21 23 29 0
10 -16 29 0
29 -31 50 0
-9 -11 -60 0
35 -51 53 0
-20 -22 53 0
-3 -28 45 0
-27 -35 42 0
-10 -12 -59 0
2 20 46 0
-22 27 -35 0
3 -19 -43 0
19 21 60 0
-40 -50 -54 0
40 42 -43 0
19 28 -31 0
7 17 43 0
6 16 38 0
-48 -57 59 0
-30 55 58 0
3 7 14 0
25 -56 -59 0
-28 -33 -52 0
6 53 -60 0
5 9 -49 0
3 -7 35 0
17 19 50 0
-4 25 50 0
-7 -28 41 0
-29 35 -57 0
-3 20 38 0
-48 -50 -57 0
37 41 -43 0
-3 -45 48 0
-2 -22 -24 0
-19 -31 36 0
-16 -35 -48 0
16 38 -55 0
-36 47 -51 0
-9 51 52 0
20 -35 43 0
8 -31 57 0
21 27 53 0
-17 24 -25 0
7 -41 45 0
-4 -19 -34 0
-23 -26 44 0
2 -15 34 0
32 44 56 0
-3 37 44 0
-12 -44 -51 0
14 -23 -38 0
20 28 -48 0
-6 -27 47 0
-2 16 -31 0
-2 21 -29 0
2 6 -50 0
10 22 -44 0
-2 5 -13 0
8 10 27 0
15 32 38 0
-20 25 -34 0
-2 10 38 0
28 -40 59 0
29 30 -49 0
6 -16 -50 0
20 32 43 0
-9 -17 -57 0
10 36 41 0
-2 -27 58 0
11 -50 59 0
4 19 -30 0
7 -14 22 0
6 21 -32 0
-16 27 -42 0
6 -39 -51 0
3 12 27 0
11 -48 56 0
22 24 58 0
1 -22 55 0
-17 41 44 0
2 -15 59 0
30 -33 57 0
-16 -34 54 0
-11 -44 45 0
18 31 60 0
6 -18 -59 0
-39 -54 -58 0
-5 -9 -56 0
-3 -38 -57 0
7 12 -51 0
5 -6 46 0
-8 11 -51 0
-7 -26 53 0
-27 -29 32 0
19 -47 55 0
24 32 33 0
-3 -13 15 0
9 22 -33 0
-19 30 53 0
-18 33 -34 0
-2 30 -39 0
-12 -29 -60 0
46 -53 -57 0
-30 -55 59 0
1 -20 -22 0
-31 46 -47 0
13 46 57 0
22 30 42 0
15 40 47 0
16 -32 58 0
22 47 56 0
-15 -30 -31 0
-2 -6 48 0
32 -34 -46 0
10 34 58 0
-20 42 54 0
41 -56 -57 0
34 -42 -50 0
5 -10 18 0
9 44 -45 0
1 -37 -41 0
13 27 53 0
-8 -18 47 0
-11 25 -60 0
15 -21 -41 0
12 -35 -55 0
-4 33 41 0
27 34 -48 0
-22 29 38 0
1 24 -37 0
-15 -21 -30 0
3 32 43 0
-3 11 52 0
-16 -19 -34 0
-21 36 43 0
22 30 31 0
-28 -39 -46 0
1 23 -55 0
3 -33 44 0
6 4 12 27 26 26 15 18 14 11 10 19 2 12 28 12 2 25 29 19 8 4 4 29 8 19 26 18 4 3 23 21 30 22 12 22 3 27 5 17 15 15 11 12 3 12 3 25 13 4 23 14 20 30 11 22 7 11 17 17
