p cnf 60 210
-5 30 57 0
4 -7 -42 0
51 -54 58 0
36 51 57 0
-11 -18 -58 0
13 21 -50 0
-6 -9 -47 0
43 -47 56 0
-5 9 31 0
9 -30 -54 0
10 53 56 0
-31 -38 50 0
30 42 43 0
-5 33 -55 0
-16 31 33 0
18 32 -48 0
6 -8 -25 0
-6 -7 -18 0
7 50 -56 0
40 -50 51 0
-20 25 50 0
5 -14 54 0
-33 -38 -57 0
7 20 -53 0
5 34 41 0
-9 20 -21 0
18 -57 -60 0
-14 15 -35 0
-1 40 -45 0
-30 -44 56 0
19 -26 28 0
-9 -20 -21 0
-3 40 -51 0
-17 -20 55 0
22 -44 47 0
38 -41 -53 0
6 -9 -31 0
-9 -35 37 0
27 52 57 0
-16 -43 -57 0
20 -38 43 0
-7 -45 51 0
-2 -29 49 0
-11 39 -60 0
-34 -47 -54 0
21 -39 -52 0
-7 -28 56 0
26 44 58 0
9 -56 59 0
-3 38 40 0
3 -23 -53 0
4 -9 56 0
32 -41 57 0
5 15 -57 0
-7 37 -48 0
-9 -42 51 0
17 20 -45 0
-5 -43 -47 0
-1 -31 -33 0
2 26 43 0
-38 -49 -54 0
9 21 -25 0
15 -34 47 0
2 -14 51 0
-21 -43 -50 0
-5 31 -32 0
-14 17 60 0
-19 -40 57 0
-27 29 36 0
-30 -48 60 0
10 20 55 0
15 43 47 0
-6 14 -41 0
-6 26 -50 0
21 45 60 0
-38 49 -52 0
23 29 50 0
-6 -38 50 0
3 4 13 0
11 -19 -38 0
17 -24 41 0
-9 27 29 0
-20 46 -55 0
-11 -37 -46 0
-21 -35 50 0
-17 22 26 0
-23 -30 -56 0
14 16 -28 0
-31 42 -50 0
-3 23 38 0
3 -12 50 0
-6 7 32 0
-9 -14 53 0
-43 51 54 0
-27 37 -59 0
9 42 -43 0
8 37 38 0
-13 53 56 0
-13 19 32 0
-2 -39 59 0
-19 45 -58 0
12 -32 -39 0
13 -47 60 0
3 15 38 0
37 -45 48 0
35 41 -51 0
36 -44 -49 0
-34 48 -59 0
-14 21 30 0
-17 -20 -51 0
-23 24 -30 0
-8 -27 -29 0
-27 32 -42 0
-16 39 -54 0
4 -28 -46 0
32 -52 55 0
9 22 -30 0
-5 32 -38 0
25 45 51 0
-4 6 24 0
21 22 26 0
-4 -20 28 0
6 8 52 0
12 13 51 0
6 54 58 0
5 -34 39 0
-5 -16 47 0
-12 42 -55 0
22 -38 -45 0
-2 5 59 0
11 -30 -36 0
-14 -23 -52 0
22 32 -44 0
-10 45 55 0
45 -50 58 0
-9 -14 -32 0
-5 -19 -58 0
-25 -33 -56 0
4 -13 55 0
-30 -44 -46 0
-34 49 -60 0
-5 -42 -55 0
-19 -24 -52 0
18 19 -27 0
11 38 -39 0
-31 -50 59 0
4 -23 -55 0
-24 -32 48 0
22 -43 55 0
-3 16 42 0
21 30 -51 0
35 44 56 0
-26 -48 52 0
9 20 -32 0
-29 44 -57 0
-2 -7 29 0
8 17 40 0
-3 24 49 0
-33 -37 50 0
-17 30 47 0
-36 41 -48 0
12 -48 -51 0
-29 31 50 0
-13 -15 17 0
-3 17 -26 0
-17 -18 -57 0
-4 -29 50 0
26 54 -58 0
5 49 52 0
21 -25 37 0
-16 22 30 0
-18 -47 -53 0
-13 -23 -42 0
-12 16 44 0
-18 -26 54 0
-3 -19 -34 0
25 28 -36 0
-2 14 -40 0
8 19 36 0
-6 -10 21 0
5 6 -60 0
-7 40 -45 0
-28 41 55 0
-8 28 -41 0
-23 30 57 0
22 -28 -56 0
36 41 -43 0
5 14 54 0
5 -7 -17 0
-11 -36 40 0
-25 40 59 0
13 -42 -49 0
-9 20 57 0
10 14 23 0
41 -48 51 0
32 -45 56 0
-17 -26 55 0
-9 19 -22 0
-46 48 -54 0
-21 34 -47 0
-20 40 -47 0
19 -24 -32 0
44 -55 -57 0
-36 42 58 0
6 -24 25 0
-12 25 47 0
-5 -12 19 0
14 -32 51 0
-8 -24 -44 0
-22 32 55 0
12 16 17 4 29 14 2 11 20 3 17 15 19 6 22 20 21 6 17 28 17 10 22 15 17 17 28 3 20 10 16 4 21 11 17 14 25 12 23 5 15 3 19 24 18 29 4 7 6 22 29 26 26 27 3 7 29 17 15 21
