p cnf 60 210
-6 -11 27 0
12 -43 -46 0
-16 35 -58 0
-27 39 55 0
46 -51 -60 0
-11 13 -40 0
-5 -28 -48 0
14 -50 60 0
-38 56 -57 0
-29 33 36 0
1 -39 59 0
-36 48 -50 0
-31 -39 58 0
-37 -44 55 0
-10 51 -54 0
-42 47 -57 0
5 45 -47 0
11 33 42 0
-25 46 48 0
6 -12 44 0
-9 46 52 0
34 -45 -52 0
-2 -44 58 0
-9 -12 -14 0
-5 -27 -57 0
-1 2 -23 0
-2 43 -56 0
-32 46 -47 0
-22 36 56 0
36 39 45 0
-30 51 60 0
-10 15 55 0
14 24 -27 0
-8 29 -38 0
-19 -25 -34 0
19 -40 46 0
-16 -44 -50 0
6 17 35 0
-6 18 -49 0
23 -39 47 0
-3 6 24 0
8 43 49 0
-4 -43 -44 0
-31 -39 -53 0
10 30 -49 0
-7 11 -14 0
6 -32 -46 0
5 31 -58 0
6 -19 47 0
2 6 14 0
7 -16 29 0
18 22 -37 0
20 -37 -39 0
5 33 36 0
-24 30 -36 0
12 -37 59 0
-2 16 -48 0
20 23 57 0
14 -20 -44 0
18 53 -57 0
15 30 -39 0
27 35 -37 0
-4 14 44 0
38 -47 -54 0
-13 -26 -28 0
-3 -41 -42 0
-6 7 15 0
7 13 -31 0
18 -31 44 0
-17 -37 -52 0
4 -43 49 0
13 41 -44 0
25 26 -53 0
14 -17 -41 0
10 -51 57 0
40 41 42 0
-11 24 -36 0
8 -27 -57 0
16 37 39 0
-53 56 -57 0
-3 23 51 0
6 30 -49 0
8 36 -39 0
21 45 59 0
12 36 40 0
5 8 9 0
6 -19 -47 0
15 -27 -50 0
10 -14 -24 0
38 -40 -52 0
8 -10 17 0
37 -44 -48 0
6 -19 -25 0
-4 23 -44 0
31 34 52 0
11 -27 39 0
13 -17 -45 0
8 -10 12 0
3 -23 53 0
27 42 56 0
-6 25 -38 0
-3 -29 53 0
-24 -42 -46 0
15 -36 -56 0
1 -16 43 0
-19 -32 52 0
4 38 51 0
-1 6 26 0
-10 -40 -54 0
-1 -41 -44 0
-19 29 -60 0
-7 -14 -37 0
-36 56 -60 0
-6 30 -31 0
-22 26 -27 0
14 -42 44 0
-22 38 50 0
-3 -46 51 0
3 18 31 0
-35 -51 60 0
-8 41 45 0
45 52 -60 0
-36 58 -60 0
-16 19 -29 0
-26 27 -38 0
42 -50 -55 0
-14 45 -49 0
-27 34 -35 0
-1 -18 -49 0
5 -25 26 0
30 32 56 0
-12 -46 -50 0
29 -54 60 0
-2 -33 -41 0
-33 -41 -53 0
2 -48 60 0
3 -30 -46 0
7 -29 -46 0
21 31 39 0
12 20 46 0
24 25 -51 0
-16 -32 -54 0
-13 -34 45 0
8 -39 60 0
1 35 -48 0
10 45 59 0
12 32 -48 0
21 41 56 0
4 -16 -42 0
-2 14 -29 0
16 -29 -42 0
36 39 58 0
23 38 40 0
13 -30 -60 0
10 -37 -59 0
-26 41 53 0
-5 21 39 0
8 -16 33 0
16 45 49 0
8 12 -44 0
37 -40 -60 0
-20 -45 56 0
25 31 46 0
-13 42 53 0
17 -35 -38 0
-18 -19 42 0
6 -32 60 0
-1 2 -10 0
-7 32 -55 0
1 38 -49 0
-28 -35 -44 0
9 39 41 0
-9 -29 -41 0
19 35 49 0
16 25 40 0
27 -29 -54 0
39 40 -41 0
-27 42 48 0
14 36 43 0
23 27 -37 0
-40 45 54 0
-29 -43 -52 0
23 -24 -42 0
-6 8 29 0
-7 -43 47 0
24 31 -41 0
-4 -16 -48 0
16 37 44 0
-23 -29 -59 0
6 7 15 0
15 18 48 0
2 32 -51 0
36 -51 -60 0
-2 35 47 0
18 41 54 0
22 39 43 0
-3 -17 22 0
-32 39 55 0
-43 -55 -58 0
-48 -52 -59 0
4 7 -34 0
-13 -31 35 0
-3 -48 57 0
1 42 -43 0
33 35 -57 0
33 -34 57 0
32 35 39 0
37 -41 51 0
-25 -35 -58 0
-4 -20 43 0
15 8 23 15 9 4 11 10 10 14 17 18 15 13 21 27 8 14 1 21 14 2 30 28 25 25 29 17 18 20 26 13 22 17 11 18 2 27 28 12 21 28 9 21 20 16 16 13 2 17 2 4 3 19 7 8 10 25 11 2
