p cnf 60 210
2 -21 -36 0
23 33 -37 0
14 24 -55 0
-3 -35 45 0
-7 -10 -22 0
12 25 -34 0
-1 5 44 0
-7 41 -48 0
5 -12 -26 0
-12 -20 33 0
-44 -52 55 0
-24 35 54 0
-16 -40 -57 0
-3 10 -19 0
15 16 -34 0
-13 -30 -32 0
4 -8 57 0
-8 -9 -47 0
-4 -29 42 0
13 -20 -46 0
5 27 35 0
-13 26 -55 0
-17 19 -29 0
-7 -40 48 0
-24 -35 57 0
6 10 21 0
-15 -30 54 0
-6 27 53 0
12 42 43 0
-12 20 -36 0
5 -14 41 0
-4 10 53 0
19 48 -49 0
23 -24 -43 0
-20 -34 -52 0
-31 51 55 0
-6 -30 58 0
4 24 -48 0
12 -42 -57 0
5 -47 57 0
-7 -8 21 0
7 -25 28 0
3 -8 -49 0
-4 38 57 0
-14 -42 44 0
-32 48 53 0
26 -34 50 0
-18 -46 -58 0
15 41 47 0
-21 27 58 0
-25 29 -57 0
25 -26 54 0
-20 33 45 0
-17 35 -58 0
12 49 60 0
12 43 -50 0
-2 -13 -23 0
-15 -34 44 0
31 35 -43 0
-13 29 50 0
30 -41 -47 0
-36 38 44 0
4 10 -55 0
26 36 -55 0
-15 17 -40 0
-25 -44 51 0
1 14 -46 0
53 54 56 0
5 -43 51 0
5 -7 -45 0
6 -21 -24 0
19 51 -57 0
-26 -28 56 0
-11 -25 30 0
-4 -10 -17 0
19 -42 -56 0
-27 -30 -55 0
8 -46 -53 0
16 -32 43 0
-25 27 41 0
-2 52 -53 0
-28 -33 60 0
6 -8 -44 0
-1 3 38 0
-1 -45 -53 0
19 23 -47 0
1 -12 -41 0
-49 55 57 0
-23 41 -58 0
12 -41 50 0
-8 49 59 0
20 48 60 0
9 46 59 0
17 23 60 0
7 -15 -44 0
-29 49 51 0
-10 -49 -56 0
31 32 -56 0
22 50 -54 0
-24 28 55 0
2 -5 -60 0
-3 17 60 0
4 29 60 0
-6 44 -52 0
-2 -8 39 0
-19 -50 -51 0
10 -28 51 0
5 -17 -31 0
24 -35 58 0
-7 26 -28 0
-48 50 57 0
3 -25 31 0
1 -9 -59 0
-12 14 -58 0
6 -11 30 0
41 -57 -58 0
8 -10 15 0
-34 40 -57 0
-46 -52 58 0
12 -23 -27 0
-11 -27 56 0
1 38 -55 0
-3 27 42 0
-6 16 -32 0
6 31 -37 0
30 39 52 0
-27 43 -56 0
-17 -24 -36 0
7 17 55 0
6 -12 -42 0
-17 -49 60 0
7 33 54 0
22 -23 36 0
33 39 60 0
-20 -36 -50 0
35 -39 -55 0
-31 35 37 0
39 46 58 0
-24 29 -49 0
-17 31 -43 0
-25 26 -53 0
18 -35 55 0
4 17 39 0
15 21 34 0
-7 36 -38 0
-17 -38 44 0
-23 47 58 0
-12 20 49 0
3 34 51 0
1 21 51 0
1 24 -38 0
2 -4 -60 0
9 -14 -33 0
-33 -41 44 0
-16 29 38 0
-11 -42 -52 0
-8 22 -50 0
4 7 16 0
9 -25 -26 0
-23 24 58 0
-14 -54 60 0
-11 12 -54 0
-7 28 -37 0
-18 33 49 0
-6 32 -54 0
5 -34 38 0
7 -14 -35 0
-9 41 -53 0
-20 -36 54 0
-25 29 -36 0
35 44 -53 0
-16 17 32 0
-14 30 35 0
20 -23 50 0
-14 17 -31 0
-20 -33 36 0
-6 -30 -53 0
16 18 38 0
-2 46 48 0
-39 45 59 0
35 44 -47 0
-17 -34 38 0
-4 51 -55 0
4 -16 42 0
-34 40 59 0
-13 -46 -49 0
8 28 38 0
-26 -53 59 0
-29 32 -44 0
25 -31 33 0
-2 17 59 0
-6 11 16 0
20 -39 53 0
17 -19 -41 0
14 -18 -57 0
13 -17 25 0
15 -42 -46 0
-9 -16 57 0
13 -34 -47 0
6 8 -17 0
21 25 -45 0
-6 -50 58 0
-10 19 -28 0
-9 -11 -49 0
-14 -30 -34 0
40 52 -54 0
-4 7 23 0
-10 -40 -54 0
-38 44 56 0
-24 -57 -60 0
9 10 15 16 11 27 22 3 22 19 10 22 25 22 20 19 5 10 13 27 13 25 6 24 30 22 9 11 27 29 12 17 12 3 5 12 28 10 18 16 20 3 26 3 28 13 28 24 29 25 11 27 25 10 19 19 26 4 20 18
