p cnf 60 210
-31 43 -48 0
1 -37 42 0
33 37 46 0
9 -25 60 0
-45 53 57 0
42 -47 -49 0
12 -18 19 0
-3 35 -58 0
-27 -51 56 0
31 35 38 0
-6 -22 52 0
17 46 52 0
-13 20 -53 0
-1 -16 -45 0
10 23 47 0
8 26 -36 0
16 23 -55 0
10 -11 -50 0
13 -29 -59 0
4 -9 23 0
-33 49 58 0
18 -22 -28 0
26 35 42 0
-16 20 45 0
36 40 52 0
22 -28 -38 0
-26 27 45 0
7 -25 36 0
-9 -38 -55 0
40 56 -58 0
1 -12 14 0
-3 -39 -42 0
-11 -12 59 0
12 16 40 0
6 -44 54 0
1 17 46 0
-4 49 54 0
-7 21 32 0
11 28 -42 0
7 14 15 0
21 50 54 0
19 20 24 0
16 -30 39 0
10 17 -28 0
3 6 -32 0
-46 48 -55 0
5 7 -20 0
-17 -27 44 0
1 -46 -57 0
15 23 45 0
7 55 -59 0
17 -27 37 0
5 -16 17 0
11 -12 44 0
7 -14 51 0
5 -13 37 0
-17 -18 43 0
11 19 28 0
11 -57 -58 0
41 43 49 0
-8 -18 60 0
8 -10 47 0
-7 -8 -22 0
27 -33 34 0
-3 -6 -29 0
4 -21 58 0
12 28 51 0
45 -52 53 0
4 30 42 0
17 -19 38 0
3 -27 -39 0
9 30 41 0
24 31 -44 0
-23 40 -47 0
-2 44 -46 0
-24 -42 -47 0
-1 3 9 0
7 9 -48 0
13 38 -59 0
7 -30 32 0
-16 33 -49 0
-6 17 -44 0
22 41 -47 0
10 13 -49 0
-4 -7 10 0
-5 15 -16 0
-6 42 52 0
13 -20 -41 0
-14 -45 49 0
30 -49 58 0
-53 -56 59 0
26 36 60 0
-36 -56 57 0
12 23 -60 0
14 23 -24 0
-17 -28 -36 0
-9 17 -44 0
5 53 59 0
25 33 -47 0
10 19 34 0
-26 -41 -57 0
-2 25 -42 0
-1 25 37 0
-39 50 54 0
-4 13 -25 0
-28 -38 55 0
-43 -50 54 0
-2 -28 -35 0
-4 -12 54 0
-12 -40 51 0
-11 -25 41 0
15 34 -44 0
12 -28 -55 0
7 33 50 0
17 -19 -41 0
-44 54 -59 0
-3 39 -51 0
17 22 31 0
-15 37 56 0
-10 28 54 0
27 -33 55 0
-40 -48 -57 0
-3 6 43 0
1 5 -35 0
8 40 -51 0
-26 47 53 0
2 -12 -22 0
3 19 35 0
23 -43 57 0
-23 39 -59 0
9 -18 -35 0
-1 8 55 0
-21 31 -54 0
21 22 50 0
36 38 -51 0
-19 -46 -59 0
14 29 58 0
25 26 -29 0
26 27 36 0
37 41 -57 0
15 -25 -30 0
-28 -49 54 0
-12 -20 23 0
7 21 49 0
-26 36 -39 0
4 10 50 0
14 36 58 0
-20 -27 -60 0
38 -43 59 0
-36 -46 54 0
-1 -39 -59 0
17 -24 -50 0
-13 28 39 0
5 20 49 0
-24 -26 29 0
-5 31 52 0
11 14 -60 0
22 34 -53 0
-13 -20 22 0
9 15 -50 0
-18 -46 53 0
-12 -19 30 0
3 -4 -57 0
26 -45 -52 0
1 -17 25 0
17 28 47 0
-35 -40 50 0
1 7 -45 0
-23 55 -59 0
47 48 -49 0
-23 57 58 0
-22 35 42 0
2 -28 53 0
13 -29 42 0
-24 -36 48 0
12 -18 40 0
-5 -8 31 0
26 -41 -42 0
-13 -21 -22 0
12 41 48 0
-36 -38 -50 0
-15 48 58 0
6 20 42 0
33 -53 -54 0
-11 22 -36 0
7 -8 58 0
-23 38 -43 0
1 2 -5 0
-2 -5 58 0
-41 43 60 0
1 37 59 0
14 -25 32 0
-34 -43 -46 0
18 -37 42 0
29 30 48 0
-30 -34 -60 0
9 23 43 0
23 58 -60 0
-21 28 -40 0
29 -46 -51 0
-5 27 31 0
-3 -6 -34 0
-6 -21 -31 0
-6 -32 47 0
15 17 -28 0
14 -25 42 0
2 14 32 0
18 31 -57 0
9 -29 59 0
-18 30 60 0
22 15 28 12 27 19 20 10 15 26 5 10 7 13 25 17 24 22 23 4 5 17 3 12 29 8 5 14 17 9 16 25 14 7 12 22 13 26 13 21 9 18 9 13 4 21 1 21 20 19 8 16 29 15 20 27 7 15 3 15
