p cnf 60 210
-13 -19 23 0
14 50 56 0
-2 31 -49 0
-11 41 48 0
16 -59 60 0
-17 -34 48 0
-2 -22 -57 0
5 6 -13 0
5 -23 -26 0
-34 40 59 0
-14 -49 57 0
-18 -28 -35 0
-6 -26 -45 0
-6 36 44 0
13 -17 21 0
-38 -43 -56 0
-6 -8 54 0
-29 -32 60 0
13 -36 60 0
-24 28 -41 0
4 -9 -57 0
-26 37 -49 0
-12 21 24 0
-24 33 55 0
-23 33 39 0
20 32 -36 0
15 -16 53 0
-41 -45 -55 0
-3 -36 42 0
2 23 -54 0
12 18 46 0
15 -50 57 0
28 36 41 0
-28 56 -57 0
21 -22 -56 0
-17 41 -49 0
-5 16 -21 0
3 -17 -22 0
-13 16 -59 0
-32 36 46 0
-18 38 -57 0
-10 41 44 0
-21 -54 -59 0
-13 31 -41 0
-4 28 -34 0
-4 6 26 0
-2 -15 26 0
-3 23 32 0
15 -30 -52 0
6 12 49 0
12 -23 -44 0
10 -56 -58 0
-4 -6 44 0
19 -38 56 0
2 43 47 0
-6 -27 -41 0
-18 -42 60 0
12 -25 42 0
13 25 -37 0
-13 -19 -49 0
8 -17 57 0
-8 9 57 0
-20 -45 -46 0
-1 2 -49 0
25 31 38 0
-5 -10 53 0
11 -22 -52 0
9 13 23 0
33 -40 -46 0
-41 -52 -60 0
-19 -22 -32 0
6 37 -45 0
31 -45 53 0
-18 32 53 0
38 45 58 0
-18 29 37 0
-31 41 44 0
-5 15 -33 0
-17 -37 -58 0
7 -52 -59 0
-16 27 49 0
-1 -40 -49 0
-21 49 -51 0
-16 34 58 0
43 -44 -46 0
-5 43 55 0
27 48 -57 0
-15 -20 36 0
1 32 -51 0
-10 -32 -34 0
5 15 30 0
3 -33 36 0
1 40 -55 0
8 29 41 0
-13 -20 -50 0
-13 -30 -47 0
-9 16 17 0
25 -31 -52 0
13 21 55 0
-18 -23 43 0
20 -34 -37 0
-4 21 -45 0
3 -22 -39 0
8 -14 43 0
39 -43 46 0
15 35 -54 0
-11 -12 -48 0
13 36 50 0
10 -16 -24 0
3 6 37 0
-1 2 4 0
20 29 40 0
-18 -24 -32 0
10 -26 -49 0
-34 -52 56 0
3 -39 -59 0
-3 -26 58 0
-6 -22 -33 0
3 13 -28 0
-4 -22 36 0
-5 -40 -56 0
-24 42 59 0
-11 29 -54 0
21 -23 53 0
8 -9 60 0
4 14 50 0
3 25 44 0
2 37 -43 0
1 -30 -37 0
-5 21 27 0
-7 -46 55 0
34 -38 -45 0
13 -27 52 0
-4 -5 34 0
-25 28 -33 0
30 46 52 0
25 30 33 0
-2 32 -48 0
4 -36 -42 0
-6 12 41 0
-29 42 51 0
-9 31 -32 0
19 40 41 0
16 25 -31 0
9 34 -50 0
10 -48 59 0
2 5 -54 0
-9 40 -60 0
-27 -37 50 0
2 17 24 0
-25 -40 -53 0
1 3 38 0
21 26 54 0
-16 24 -43 0
-32 43 -47 0
-34 -37 55 0
5 26 58 0
26 40 48 0
7 -44 55 0
-3 -26 -39 0
1 10 -17 0
9 49 53 0
15 -45 -47 0
6 12 -48 0
-31 42 -60 0
-1 -30 57 0
9 -40 -59 0
39 46 -52 0
6 -16 -38 0
12 -21 -50 0
3 10 -22 0
3 5 -6 0
-10 12 26 0
6 27 40 0
33 -51 -59 0
2 36 37 0
-3 -25 59 0
4 -8 25 0
6 22 36 0
-3 -55 -59 0
-3 25 -26 0
-9 -43 47 0
24 -25 -40 0
13 -32 50 0
-7 -21 23 0
-1 23 -32 0
7 27 -40 0
20 50 58 0
-16 -22 -55 0
-10 -29 42 0
13 -32 44 0
-9 26 -46 0
-23 -40 44 0
-3 8 -30 0
-20 -49 53 0
21 29 -47 0
-16 -29 35 0
-1 42 60 0
-1 -13 -31 0
9 13 -28 0
13 -14 -55 0
-29 48 55 0
54 55 -59 0
-6 -37 40 0
-9 -20 34 0
6 -26 28 0
1 33 -43 0
24 -31 43 0
-23 -31 -34 0
15 -42 -48 0
13 2 26 18 21 16 2 18 15 2 9 24 25 1 15 19 13 21 14 17 2 16 29 4 12 23 9 30 22 23 16 18 14 4 12 20 8 25 23 11 6 11 3 12 9 10 11 24 17 21 5 21 17 24 13 17 9 25 9 27
