p cnf 60 210
15 23 40 0
16 -22 40 0
-6 40 51 0
-6 11 -50 0
-13 19 -25 0
1 46 -56 0
14 -43 -56 0
4 21 56 0
11 49 -51 0
8 -25 45 0
5 24 -26 0
-8 -30 36 0
36 -58 60 0
14 -18 42 0
-6 42 -53 0
-2 -25 52 0
-15 28 -33 0
11 16 -21 0
-37 -51 54 0
-9 -11 -22 0
-25 51 -57 0
-45 58 59 0
-12 -18 20 0
-22 -24 -55 0
-12 18 56 0
14 19 58 0
-25 28 36 0
15 -18 42 0
9 11 -34 0
2 9 -30 0
-5 25 -34 0
12 -39 -42 0
-33 -46 -50 0
9 11 -52 0
24 -45 -58 0
-1 -31 43 0
-1 4 41 0
-32 -53 56 0
1 25 -52 0
4 25 -39 0
-6 -30 38 0
23 42 -43 0
11 -24 -30 0
-3 -30 -41 0
-48 -49 -59 0
23 -33 -47 0
14 -39 47 0
21 25 30 0
12 20 40 0
-15 -25 -47 0
50 52 -56 0
9 28 -42 0
-11 -14 35 0
16 20 35 0
-40 43 -48 0
-12 36 43 0
1 -13 -25 0
7 -14 -16 0
-8 -12 44 0
-5 -7 -49 0
-1 -41 59 0
-38 -40 47 0
-12 -21 -58 0
-22 45 54 0
37 57 58 0
-26 39 -52 0
-36 52 54 0
-5 -44 49 0
-33 40 45 0
8 46 49 0
-24 -29 -50 0
-24 39 42 0
-8 -36 54 0
16 17 54 0
-6 -42 -59 0
8 -22 52 0
-12 -16 -35 0
1 -22 37 0
7 -28 40 0
3 -7 23 0
-32 44 -52 0
-12 29 -33 0
-3 -8 -36 0
9 37 42 0
8 28 41 0
9 20 -24 0
-3 32 45 0
1 17 -31 0
-7 8 37 0
42 -53 57 0
-15 -51 52 0
-6 -15 -23 0
16 -28 60 0
-7 15 58 0
-14 -35 -52 0
-3 -47 -55 0
-25 54 59 0
-13 -40 -59 0
12 35 -42 0
-16 -18 29 0
-15 -34 -41 0
11 -23 -60 0
12 18 -34 0
55 57 -60 0
4 15 -48 0
13 40 54 0
34 -39 52 0
-9 -21 -48 0
4 -17 34 0
2 -22 -58 0
-2 -34 46 0
21 -52 55 0
-2 -21 31 0
-21 25 -42 0
38 42 -46 0
20 24 -36 0
-4 36 -41 0
32 -51 52 0
-2 -19 38 0
43 -57 58 0
-18 -29 50 0
-2 -34 51 0
-11 24 36 0
-27 -33 -40 0
4 -11 -49 0
-11 30 -44 0
6 46 -54 0
-17 48 -59 0
11 23 42 0
-35 -37 -48 0
-12 32 -59 0
6 -44 51 0
1 -17 -36 0
-30 -40 60 0
-40 44 -54 0
-1 36 -41 0
-5 -34 59 0
-5 -12 31 0
13 -27 51 0
10 -23 -28 0
33 -43 53 0
-8 12 -36 0
-22 39 45 0
-53 58 59 0
22 -33 34 0
17 -25 28 0
-14 -40 49 0
-8 -11 14 0
3 14 -55 0
-7 13 -21 0
-9 22 25 0
27 46 -48 0
-2 -26 -46 0
-24 -35 -51 0
7 17 58 0
8 -13 -37 0
-21 43 -49 0
-18 -32 -36 0
5 10 -25 0
-7 -34 -44 0
-2 -19 -37 0
-13 -26 -52 0
-4 18 -60 0
-2 -18 -41 0
17 -29 -31 0
6 32 -34 0
-25 -36 52 0
-9 -17 -31 0
-3 27 45 0
3 -31 34 0
6 12 28 0
18 -42 56 0
1 14 -25 0
-38 42 44 0
19 -30 60 0
17 20 31 0
3 11 -48 0
-40 -50 -60 0
13 42 55 0
26 -52 -60 0
-1 -22 -59 0
9 -34 -52 0
-51 -57 59 0
33 -42 -50 0
-47 50 -53 0
33 -42 -46 0
3 11 -29 0
1 -56 -57 0
2 37 48 0
-15 54 -59 0
-7 -19 23 0
23 37 44 0
-7 -16 -24 0
7 -11 54 0
15 28 52 0
-36 -49 52 0
-19 26 -56 0
48 49 54 0
-9 41 60 0
-6 7 47 0
-15 -18 48 0
-4 -12 59 0
-7 51 56 0
-12 15 47 0
10 -25 48 0
-3 25 -32 0
15 -49 57 0
33 -46 -49 0
3 -23 -38 0
10 20 -39 0
30 24 1 29 28 15 19 26 4 10 28 6 16 20 18 20 12 10 13 11 24 1 13 28 11 30 29 27 9 28 15 22 11 8 17 23 6 11 10 20 6 5 24 5 22 26 7 23 25 30 3 23 21 16 20 18 17 5 10 1
