p cnf 60 210
-11 -20 31 0
5 7 -35 0
10 -12 28 0
8 -16 -42 0
46 -51 52 0
4 31 -32 0
12 19 -27 0
6 37 -39 0
28 -49 55 0
20 -42 -53 0
-6 49 -51 0
-7 -8 58 0
-5 38 -47 0
-35 37 -55 0
-8 -26 37 0
30 34 40 0
-1 8 22 0
4 22 34 0
-19 -32 -39 0
-14 19 -49 0
2 -23 -58 0
7 30 36 0
2 5 31 0
-30 -37 56 0
3 30 46 0
8 -15 -25 0
1 49 56 0
1 37 -50 0
-5 24 45 0
7 -11 47 0
34 -38 50 0
-21 -23 36 0
-21 38 -41 0
10 12 57 0
1 -9 50 0
33 38 -54 0
21 -25 36 0
-13 -22 25 0
-23 41 57 0
28 40 52 0
27 -28 52 0
-3 22 28 0
3 31 -59 0
-3 -37 -53 0
-7 17 54 0
-6 -28 -49 0
1 -28 35 0
34 -45 -57 0
7 50 57 0
11 21 -25 0
14 -19 -29 0
-2 -22 -57 0
-13 -47 48 0
17 27 -53 0
-1 -20 -25 0
-1 -13 -60 0
-4 -37 39 0
-47 48 50 0
42 -52 60 0
-37 55 58 0
17 23 -46 0
-10 15 -58 0
9 -45 -47 0
-8 -48 55 0
-29 -34 -35 0
24 -33 38 0
5 -15 -44 0
-1 -3 34 0
33 -49 54 0
1 16 53 0
-21 29 -41 0
-18 23 -48 0
36 -43 -46 0
4 -24 -32 0
21 26 55 0
-24 -31 -45 0
20 30 -52 0
-13 -51 -53 0
5 25 -51 0
-11 -19 38 0
30 -46 54 0
11 -21 50 0
32 -44 -55 0
29 -33 50 0
29 -34 36 0
-18 33 -57 0
14 -23 25 0
-19 43 56 0
10 11 50 0
28 50 60 0
1 -13 -30 0
-4 -53 60 0
-1 24 47 0
12 37 54 0
5 27 35 0
16 34 -49 0
-3 47 -55 0
9 -26 35 0
-4 -37 -46 0
20 -23 -39 0
-23 -34 41 0
-1 -37 -49 0
13 47 -52 0
-8 54 56 0
3 14 -33 0
-8 -41 53 0
-4 14 43 0
17 41 58 0
14 23 -28 0
-12 -36 55 0
29 -33 -53 0
-2 9 31 0
10 -14 46 0
-10 15 -50 0
3 7 33 0
-10 -30 56 0
-27 -44 59 0
6 -38 -53 0
-3 -22 -25 0
7 -13 -21 0
-12 51 57 0
-5 -34 51 0
-4 -9 -27 0
13 15 -49 0
17 -44 45 0
-14 -15 17 0
7 -13 40 0
23 -40 58 0
-29 -37 45 0
17 38 -50 0
10 32 36 0
-22 43 50 0
31 -36 55 0
10 -48 -54 0
-3 11 32 0
15 -18 -40 0
14 21 -26 0
-8 -10 13 0
28 -33 -57 0
-2 -19 -58 0
14 57 -59 0
-7 22 -41 0
-39 -53 -55 0
24 -32 -51 0
36 -37 44 0
27 40 -49 0
-3 20 -37 0
27 35 -43 0
-4 6 -48 0
-12 -14 20 0
6 15 -32 0
22 -39 -53 0
-1 17 21 0
35 -40 -60 0
-15 26 33 0
10 18 -29 0
37 -42 49 0
34 -40 42 0
-16 -24 -36 0
-29 38 51 0
-20 31 35 0
10 31 -36 0
-5 12 -19 0
11 19 46 0
4 -40 48 0
-17 34 46 0
-7 34 48 0
-7 28 -44 0
-21 -44 -46 0
-5 -6 -19 0
13 -42 -53 0
19 51 60 0
4 -25 -57 0
-11 35 54 0
24 -25 -55 0
-21 -56 -58 0
-5 -22 59 0
28 36 45 0
-2 4 -33 0
-17 36 -59 0
-16 -31 47 0
4 19 -48 0
-2 43 -60 0
8 -30 31 0
-5 -13 -18 0
-24 -38 -40 0
29 -32 -48 0
-26 27 -59 0
-13 36 -57 0
-6 9 56 0
12 30 34 0
18 -37 45 0
27 29 58 0
21 -30 59 0
-7 -39 43 0
6 19 -27 0
-2 -47 -54 0
12 21 -47 0
48 -49 -52 0
36 47 -55 0
-3 16 47 0
-5 -19 -54 0
-5 -14 -33 0
18 -49 -54 0
-46 -49 57 0
-19 -41 56 0
9 -17 -44 0
43 48 55 0
5 7 15 0
2 -23 -59 0
4 3 10 29 25 16 6 9 2 1 1 10 10 2 28 23 29 16 25 27 27 27 5 25 12 15 13 25 29 15 27 22 2 2 7 11 10 8 14 16 3 1 15 26 15 21 18 27 8 29 17 21 9 22 10 19 12 15 12 30
