p cnf 60 210
-3 4 32 0
15 -24 -52 0
-6 -24 26 0
-32 46 56 0
-26 -28 58 0
-11 25 -46 0
11 -14 -38 0
32 -33 55 0
-3 -16 -17 0
-5 19 -20 0
-23 32 -60 0
13 -14 27 0
2 -5 34 0
4 29 -41 0
11 16 21 0
-14 -38 40 0
8 -31 -48 0
32 -46 -60 0
-13 37 48 0
-25 -30 -33 0
7 -15 38 0
-15 31 -43 0
30 -34 -37 0
19 57 59 0
-17 -28 40 0
26 -44 52 0
34 -43 -49 0
-2 16 -22 0
-7 24 45 0
13 -27 -49 0
4 -12 -35 0
1 -25 39 0
34 -39 -42 0
11 21 -33 0
33 44 46 0
9 31 -40 0
-33 46 53 0
-1 15 26 0
-19 35 50 0
-15 -25 37 0
-21 -23 41 0
-11 26 -44 0
-12 -39 -54 0
-8 14 20 0
9 19 28 0
-4 -6 48 0
-38 47 -49 0
-35 -54 58 0
-23 -30 -43 0
6 -14 -57 0
2 31 -56 0
-10 -39 -47 0
-31 -42 46 0
30 47 -53 0
-3 31 -32 0
28 51 59 0
10 -27 34 0
7 18 -55 0
26 27 -44 0
-5 -16 48 0
1 9 40 0
45 51 53 0
-10 13 -18 0
8 -12 46 0
-24 -33 -41 0
-8 38 -44 0
-9 10 39 0
31 -55 60 0
24 29 -46 0
10 29 46 0
-10 13 -25 0
-20 -56 -59 0
-16 32 49 0
2 33 43 0
14 -17 37 0
-16 36 -52 0
-5 -45 -52 0
43 -48 -60 0
4 5 -21 0
15 -50 56 0
-7 27 30 0
20 -33 -49 0
23 -30 -35 0
-2 -28 36 0
13 -52 -57 0
-2 12 -19 0
-8 -19 -38 0
16 -27 -57 0
1 24 49 0
4 -55 59 0
-2 -21 29 0
-21 -22 46 0
-6 -43 -49 0
13 23 -25 0
-4 -10 60 0
-19 25 46 0
16 -21 22 0
20 -41 -44 0
3 -19 43 0
-5 40 -57 0
-14 24 -51 0
-1 -24 39 0
-28 35 36 0
7 13 58 0
41 -46 57 0
5 24 -53 0
-22 34 36 0
17 24 56 0
5 -38 -60 0
4 -16 -56 0
-18 -56 -60 0
12 -25 -33 0
-10 30 59 0
-4 -17 42 0
-21 25 -55 0
-5 34 -44 0
-13 -37 -54 0
-8 -42 59 0
-2 46 48 0
10 -30 34 0
12 -15 -22 0
-10 -24 -48 0
-19 -28 -58 0
-16 -19 28 0
-1 -3 4 0
-33 40 53 0
5 7 -54 0
-17 -32 -48 0
-7 18 -46 0
-23 45 -50 0
1 -11 31 0
17 36 38 0
9 -10 -29 0
24 -34 -58 0
-9 41 -51 0
35 -36 56 0
27 40 -49 0
-5 12 43 0
-21 50 58 0
11 -34 -37 0
-16 -20 -37 0
1 32 56 0
-10 18 -51 0
-1 -15 -33 0
-41 -52 -58 0
-25 -43 58 0
-21 -40 51 0
-38 -39 -41 0
4 -10 17 0
-9 38 -55 0
14 -39 43 0
-30 -31 51 0
-26 44 -56 0
20 -28 -47 0
-8 9 19 0
36 46 59 0
-26 43 50 0
-6 -49 -58 0
5 -14 -48 0
-11 13 28 0
-34 -35 52 0
30 38 -39 0
-8 -23 59 0
-12 -43 -48 0
30 -31 -55 0
-8 22 -54 0
42 -43 45 0
26 28 55 0
7 -16 -53 0
26 -37 -53 0
-35 -38 -53 0
7 44 -56 0
-12 -20 22 0
6 -11 46 0
-48 53 59 0
1 -8 -38 0
1 2 40 0
-31 -44 -53 0
8 -24 28 0
-21 26 -44 0
-17 -35 -37 0
28 29 -53 0
19 -22 29 0
-8 40 53 0
1 -3 25 0
-16 28 56 0
48 -53 57 0
-12 30 43 0
3 54 55 0
22 -44 48 0
-4 50 -52 0
2 36 -38 0
6 -57 59 0
4 -7 25 0
-12 -29 -54 0
-7 38 -48 0
-32 -42 -58 0
19 25 59 0
9 -10 -38 0
24 -45 60 0
-25 43 -60 0
-35 -50 60 0
-4 -8 -33 0
-21 -27 -32 0
3 45 -53 0
-16 -40 -45 0
26 -30 53 0
-4 -39 -47 0
31 -53 55 0
-16 29 -50 0
9 10 22 5 26 25 8 17 7 13 18 13 6 5 4 10 16 20 23 11 12 6 6 20 26 18 15 8 6 11 10 18 13 24 9 26 11 7 17 17 8 11 14 14 6 9 27 15 1 10 4 19 2 26 13 14 20 8 10 20
