p cnf 60 210
30 -31 -46 0
15 29 53 0
-32 -35 -51 0
11 18 56 0
2 -9 -20 0
-15 54 59 0
-5 32 51 0
-15 -16 -38 0
27 -35 -40 0
14 18 32 0
-12 57 60 0
-20 -31 32 0
-14 52 58 0
12 -24 -60 0
19 36 39 0
-16 -48 -51 0
-1 35 51 0
-15 25 -50 0
-3 30 -45 0
12 22 -43 0
14 -34 56 0
6 16 -25 0
-10 -12 43 0
5 7 31 0
5 -55 -58 0
14 44 -55 0
-15 -56 58 0
21 -25 -41 0
46 -48 54 0
-31 -54 -55 0
-6 -41 56 0
4 5 58 0
-14 53 59 0
-4 -26 28 0
51 -53 60 0
10 22 51 0
-17 22 33 0
20 34 -37 0
9 40 -45 0
-20 34 -56 0
1 25 -57 0
-3 -13 50 0
13 17 26 0
28 -44 50 0
18 26 -29 0
15 19 36 0
-11 -29 56 0
28 -29 -33 0
12 -14 46 0
9 -26 45 0
-3 -20 -59 0
11 25 -57 0
13 32 39 0
34 36 -58 0
16 37 -53 0
-11 -26 -28 0
-9 34 -43 0
2 -22 54 0
-17 -30 -56 0
44 -47 -59 0
12 43 60 0
1 53 60 0
38 -44 50 0
-26 -42 59 0
-1 -43 -58 0
-32 39 59 0
1 16 27 0
-1 29 54 0
-23 -52 -60 0
-1 -25 -48 0
-2 12 33 0
-16 54 -58 0
1 2 -51 0
-38 43 -56 0
-33 43 -44 0
7 -19 40 0
27 -36 38 0
-7 9 -28 0
-20 -57 -60 0
-21 43 -46 0
4 -43 -47 0
-13 -18 -19 0
-9 53 60 0
-6 -38 57 0
1 -15 -33 0
12 -25 -38 0
-29 36 -52 0
34 40 60 0
-5 23 42 0
23 -34 -37 0
1 -18 31 0
1 12 34 0
-5 -12 -27 0
-35 -36 43 0
15 -29 40 0
7 47 -59 0
9 -18 29 0
-19 48 56 0
25 -34 -42 0
9 21 -33 0
15 28 48 0
25 36 -55 0
11 24 -56 0
24 26 -60 0
19 -32 -37 0
-12 19 -30 0
-15 -50 56 0
25 -49 -54 0
15 37 53 0
-25 41 52 0
2 48 -51 0
-2 -35 -50 0
7 17 -56 0
2 3 -19 0
-7 -26 -36 0
-12 -21 -56 0
-9 -37 -59 0
33 -39 50 0
8 43 59 0
-8 -15 -42 0
-1 -25 -52 0
15 -58 60 0
-1 -30 41 0
-2 4 53 0
4 -15 -40 0
-3 -47 50 0
-16 30 45 0
-16 -23 -33 0
-50 53 57 0
-20 33 53 0
5 -11 42 0
2 -8 -48 0
-3 13 41 0
19 46 59 0
-15 -34 53 0
24 -39 -57 0
-35 48 57 0
-2 -17 -53 0
-12 -44 59 0
-2 -24 33 0
-33 52 54 0
12 -16 50 0
6 19 46 0
-26 -33 49 0
2 -43 52 0
-6 12 -14 0
-21 27 32 0
15 -41 -59 0
-8 19 -60 0
-4 46 -52 0
-8 -28 -48 0
19 -25 -42 0
28 36 -50 0
31 49 -57 0
-6 25 -48 0
11 -44 -60 0
-5 16 -45 0
43 -55 59 0
-4 -35 -56 0
-1 8 -12 0
17 -34 43 0
3 10 16 0
-21 34 58 0
-11 33 46 0
-5 41 -48 0
1 -53 -60 0
-9 10 32 0
-12 21 42 0
9 -43 -57 0
7 32 -59 0
27 48 -50 0
-28 -56 -57 0
-38 50 52 0
13 -17 37 0
34 -47 -56 0
4 -25 -43 0
9 -19 -33 0
3 5 -48 0
-10 -17 -38 0
33 41 47 0
-25 -39 60 0
-13 -22 -44 0
27 -55 -60 0
-8 32 -51 0
25 46 -57 0
-10 21 36 0
-14 22 -42 0
21 -26 -30 0
-11 20 22 0
-20 -25 -28 0
6 50 -59 0
-30 -33 53 0
23 29 41 0
15 -33 -53 0
29 -34 -39 0
-5 -40 -57 0
39 48 50 0
-9 24 -43 0
-33 -40 -56 0
-10 -50 54 0
15 -22 52 0
1 30 46 0
24 -25 60 0
-22 -33 58 0
13 -33 -41 0
2 55 -56 0
3 -50 52 0
-27 29 31 0
20 -41 -47 0
-15 27 44 0
5 15 13 20 20 15 15 30 18 5 5 3 11 19 27 28 18 5 7 9 24 30 7 19 16 8 3 11 4 21 12 24 12 5 8 5 10 1 8 15 2 10 5 6 7 9 6 20 12 4 23 7 23 6 3 25 25 7 4 8
